DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1,Row5768;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH08_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH08_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5779;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH09_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH09_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5790;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH10_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH10_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5801;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH11_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH11_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5812;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH12_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH12_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5823;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH13_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH13_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5834;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH14_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH14_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5845;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH15_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH15_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5856;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH16_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH16_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5867;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVD_BIST_HARV_GH17_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVD_BIST_HARV_GH17_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5878;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH01_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH01_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5889;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH02_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH02_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5900;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH03_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH03_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5911;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH04_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH04_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5922;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH05_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH05_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5933;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH06_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH06_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5944;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH07_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH07_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5955;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH08_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH08_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5966;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH09_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH09_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5977;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH10_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH10_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5988;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH11_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH11_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row5999;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH12_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH12_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6010;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH13_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH13_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6021;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH14_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH14_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6032;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH15_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH15_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6043;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH16_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH16_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6054;DC Category:Mbist_SocMP_BIST_MLV	SocMbist_CP1_VMARGIN3_Mbist_SocMP_BIST_MLV_PatSet_MLV_BIST_SRVE_BIST_HARV_GH17_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIST_MLV	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MLV_BIST_SRVE_BIST_HARV_GH17_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6060;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_MHV_BIST_MSDI_Setup_MHV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MSDI_Setup_MHV_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6168;DC Category:Mbist_Soc_BIST_MHV	SocMbist_CP1_VMARGIN1_Mbist_Soc_BIST_MHV_PatSet_MHV_BIST_MSDI_ALLDIE_SWS_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MHV	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MSDI_ALLDIE_SWS_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6216;DC Category:Mbist_Soc_BIST_MHV	SocMbist_CP1_VMARGIN1_Mbist_Soc_BIST_MHV_PatSet_MHV_BIST_MSI_HarvNot_STCK_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MHV	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MSI_HarvNot_STCK_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6227;DC Category:Mbist_Soc_BIST_MHV	SocMbist_CP1_VMARGIN1_Mbist_Soc_BIST_MHV_PatSet_MHV_BIST_MSI_Harv_SETP_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MHV	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MSI_Harv_SETP_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6237;DC Category:Mbist_Soc_BIST_MHV	SocMbist_CP1_VMARGIN1_Mbist_Soc_BIST_MHV_PatSet_MHV_BIST_MS_Harv_STCK_PR_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MHV	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MS_Harv_STCK_PR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row6247;DC Category:Mbist_Soc_BIST_MHV	SocMbist_CP1_VMARGIN1_Mbist_Soc_BIST_MHV_PatSet_MHV_BIST_MS_Harv_STCK_ED_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MHV	Max	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MHV_BIST_MS_Harv_STCK_ED_CP1		0	1																																																																																																																														
