DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_HTOL,Row128,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GX01_UnknowType																	
Instance_HTOL,Row128,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row128,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row129,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row129,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GR01_UnknowType																	
Instance_HTOL,Row129,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row129,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row130,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row130,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GX01_UnknowType																	
Instance_HTOL,Row130,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row130,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row131,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row131,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GR01_UnknowType																	
Instance_HTOL,Row131,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row131,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVI_HTOL_SOC_MBIST_SRVI_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row132,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row132,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GR01_UnknowType																	
Instance_HTOL,Row132,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row132,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row133,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GH01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row133,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GH01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GH01_UnknowType																	
Instance_HTOL,Row133,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GH01_UnknowType									
						endloop																																
Instance_HTOL,Row133,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO_HTOL_SOC_MBIST_SRVO_GH01_UnknowType_Profile_Plot																															
Instance_HTOL,Row134,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row134,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GR01_UnknowType																	
Instance_HTOL,Row134,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row134,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row135,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GH01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row135,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GH01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GH01_UnknowType																	
Instance_HTOL,Row135,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GH01_UnknowType									
						endloop																																
Instance_HTOL,Row135,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP_HTOL_SOC_MBIST_SRVP_GH01_UnknowType_Profile_Plot																															
Instance_HTOL,Row136,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVB_HTOL_SOC_MBIST_SRVB_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row136,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVB_HTOL_SOC_MBIST_SRVB_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVB_HTOL_SOC_MBIST_SRVB_GR01_UnknowType																	
Instance_HTOL,Row136,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVB_HTOL_SOC_MBIST_SRVB_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row136,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVB_HTOL_SOC_MBIST_SRVB_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row137,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQ_HTOL_SOC_MBIST_SRVQ_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row137,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQ_HTOL_SOC_MBIST_SRVQ_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQ_HTOL_SOC_MBIST_SRVQ_GR01_UnknowType																	
Instance_HTOL,Row137,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQ_HTOL_SOC_MBIST_SRVQ_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row137,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQ_HTOL_SOC_MBIST_SRVQ_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row138,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GO01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row138,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GO01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GO01_UnknowType																	
Instance_HTOL,Row138,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GO01_UnknowType									
						endloop																																
Instance_HTOL,Row138,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GO01_UnknowType_Profile_Plot																															
Instance_HTOL,Row139,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row139,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GR01_UnknowType																	
Instance_HTOL,Row139,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row139,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVS_HTOL_SOC_MBIST_SRVS_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row140,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P001_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row140,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P001_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P001_UnknowType																	
Instance_HTOL,Row140,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P001_UnknowType									
						endloop																																
Instance_HTOL,Row140,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P001_UnknowType_Profile_Plot																															
Instance_HTOL,Row141,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P002_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row141,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P002_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P002_UnknowType																	
Instance_HTOL,Row141,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P002_UnknowType									
						endloop																																
Instance_HTOL,Row141,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P002_UnknowType_Profile_Plot																															
Instance_HTOL,Row142,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P003_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row142,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P003_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P003_UnknowType																	
Instance_HTOL,Row142,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P003_UnknowType									
						endloop																																
Instance_HTOL,Row142,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P003_UnknowType_Profile_Plot																															
Instance_HTOL,Row143,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P004_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row143,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P004_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P004_UnknowType																	
Instance_HTOL,Row143,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P004_UnknowType									
						endloop																																
Instance_HTOL,Row143,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P004_UnknowType_Profile_Plot																															
Instance_HTOL,Row144,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P005_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row144,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P005_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P005_UnknowType																	
Instance_HTOL,Row144,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P005_UnknowType									
						endloop																																
Instance_HTOL,Row144,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P005_UnknowType_Profile_Plot																															
Instance_HTOL,Row145,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P006_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row145,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P006_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P006_UnknowType																	
Instance_HTOL,Row145,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P006_UnknowType									
						endloop																																
Instance_HTOL,Row145,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MPXXXX_SI_SRVT_HTOL_SOC_MBIST_SRVT_P006_UnknowType_Profile_Plot																															
Instance_HTOL,Row146,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_GXXX_BST_JTG_UNS_1WD_MPXXXX_SI_SRVT_SRVD_SBIST_HTOL_SOC_MBIST_SRVT_P007_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row146,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_GXXX_BST_JTG_UNS_1WD_MPXXXX_SI_SRVT_SRVD_SBIST_HTOL_SOC_MBIST_SRVT_P007_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P007_GXXX_BST_JTG_UNS_1WD_MPXXXX_SI_SRVT_SRVD_SBIST_HTOL_SOC_MBIST_SRVT_P007_UnknowType																	
Instance_HTOL,Row146,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P007_GXXX_BST_JTG_UNS_1WD_MPXXXX_SI_SRVT_SRVD_SBIST_HTOL_SOC_MBIST_SRVT_P007_UnknowType									
						endloop																																
Instance_HTOL,Row146,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P007_GXXX_BST_JTG_UNS_1WD_MPXXXX_SI_SRVT_SRVD_SBIST_HTOL_SOC_MBIST_SRVT_P007_UnknowType_Profile_Plot																															
Instance_HTOL,Row147,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_GXXX_BST_JTG_UNS_1WD_MPXXXX_MSXXXX_SI_SRVT_SRVO_SBIST_HTOL_SOC_MBIST_SRVT_P008_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row147,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_GXXX_BST_JTG_UNS_1WD_MPXXXX_MSXXXX_SI_SRVT_SRVO_SBIST_HTOL_SOC_MBIST_SRVT_P008_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P008_GXXX_BST_JTG_UNS_1WD_MPXXXX_MSXXXX_SI_SRVT_SRVO_SBIST_HTOL_SOC_MBIST_SRVT_P008_UnknowType																	
Instance_HTOL,Row147,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P008_GXXX_BST_JTG_UNS_1WD_MPXXXX_MSXXXX_SI_SRVT_SRVO_SBIST_HTOL_SOC_MBIST_SRVT_P008_UnknowType									
						endloop																																
Instance_HTOL,Row147,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P008_GXXX_BST_JTG_UNS_1WD_MPXXXX_MSXXXX_SI_SRVT_SRVO_SBIST_HTOL_SOC_MBIST_SRVT_P008_UnknowType_Profile_Plot																															
Instance_HTOL,Row148,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_GXXX_BST_JTG_UNS_1WD_MSXXXX_SI_SRVR_SRVP_SBIST_HTOL_SOC_MBIST_SRVR_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row148,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_GXXX_BST_JTG_UNS_1WD_MSXXXX_SI_SRVR_SRVP_SBIST_HTOL_SOC_MBIST_SRVR_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_GXXX_BST_JTG_UNS_1WD_MSXXXX_SI_SRVR_SRVP_SBIST_HTOL_SOC_MBIST_SRVR_GR01_UnknowType																	
Instance_HTOL,Row148,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_GXXX_BST_JTG_UNS_1WD_MSXXXX_SI_SRVR_SRVP_SBIST_HTOL_SOC_MBIST_SRVR_GR01_UnknowType									
						endloop																																
