Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUSAA		MPXXXX	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM					0.627	0.57	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.627;LSL:0.57	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_SAA									SelsrmSSSSS					
	CPUSAA		MPXXXX	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_SAA									SelsrmSSSSS					
	CPUSAA		MPXXXX	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_DM_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM					0.814	0.74	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.814;LSL:0.74	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_SAA									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDECPU_Jump	GlobalSpec:VDDECPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					0.594	0.54	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.594;LSL:0.54	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.45	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					0.8195	0.745	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8195;LSL:0.745	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSAA		MEXXXX	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDECPU_Jump	GlobalSpec:VDDECPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					0.594	0.54	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.594;LSL:0.54	0											20C < Temp < 35C													FALSE		CPUSA_ECPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSAA		MEXXXX	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSA_ECPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSAA		MEXXXX	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV					0.8195	0.745	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8195;LSL:0.745	0											20C < Temp < 35C													FALSE		CPUSA_ECPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSACHAIN		MPXXXX	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					0.627	0.57	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.627;LSL:0.57	0											20C < Temp < 35C													FALSE		CPUSACHAIN_PCPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MPXXXX	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.45	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSACHAIN_PCPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MPXXXX	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					0.814	0.74	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.814;LSL:0.74	0											20C < Temp < 35C													FALSE		CPUSACHAIN_PCPU_XTRCOV_CHAIN									SelsrmSSSSS					
	CPUSAA		MPXXXX	DFTLH_CPU_PCPU_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					0.627	0.57	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.627;LSL:0.57	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSAA		MPXXXX	DFTLH_CPU_SOC_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSAA		MPXXXX	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSAA_P0PD_PL10_XTRCOV_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	PL1=PP_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV					0.814	0.74	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.814;LSL:0.74	0											20C < Temp < 35C													FALSE		CPUSA_PCPU_XTRCOV_SAA									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDECPU_Jump	GlobalSpec:VDDECPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST					0.594	0.54	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.594;LSL:0.54	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_CEXTEST_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.3	0.45	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST					1.045	0.95	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.045;LSL:0.95	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_CEXTEST_CHAIN									SelsrmSSSSS					
	CPUSACHAIN		MEXXXX	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_CEXTEST_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSACHAIN_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	PL1=PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST					0.8195	0.745	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8195;LSL:0.745	0											20C < Temp < 35C													FALSE		CPUSACHAIN_ECPU_CEXTEST_CHAIN									SelsrmSSSSS					
	CPUSAA		MEXXXX	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_CEXTEST_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUSAA_VDDECPU_Jump	GlobalSpec:VDDECPU	1.3	0.4	0.005																																				Bincut_X_X_X	Typ	CpuScan_50MHZ	Typ	Levels_Scan	TIMESET_BRNA0_C_SC_DM_2	INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST	PL1=PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST					0.594	0.54	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.594;LSL:0.54	0											20C < Temp < 35C													FALSE		CPUSA_ECPU_CEXTEST_SAA									SelsrmSSSSS					
