Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF04_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_HARV_CF00_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF05_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_HARV_CF00_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF05_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_HARV_CF00_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF06_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_HARV_CF00_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF06_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CF06_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50_HARV_CF00_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSOC_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSOC_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_FIXED_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDFIXEDALL_Jump	GlobalSpec:VDDFIXEDALL	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					0.836	0.76	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDCIO:V:0.76;USL:0.836;LSL:0.76	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSOC_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSOC_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSOC_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CSO0_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSO0_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSACHAIN		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CSO0_PLLP_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSACHAIN_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	1																								FALSE		GFXSACHAIN_PP_BRNA0_L_PLLP_CH_CSO0_SAA_COM_AUT_ALLFRV_DM_SW50_NONHARV_CSO0_CHAIN								CP1,CP2	SelsrmSSSSS					
	GPUSAA		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF00_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSAA_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	0																								FALSE		GFXSA_PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_HARV_MULTI_SA_PL10_SF								CP1,CP2	SelsrmSSSSS					
	GPUSAA		MGXXXX	DFTLH_GPU_SOC_MGXXXX_GPUSAA_CF00_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					0.88	0.8	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.88;LSL:0.8	0																								FALSE		GFXSA_PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_HARV_MULTI_SA_PL10_SF								CP1,CP2	SelsrmSSSSS					
	GPUSAA		MGXXXX	DFTLH_GPU_GPU_MGXXXX_GPUSAA_CF01_PL10_X_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUSAA_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	GfxScan_50MHz	Typ	Levels_Scan	TIMESET_BRNA0_L_SC_DM_1	INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM;INIT8=PP_BRNA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM	PL1=PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM					0.6281	0.571	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6281;LSL:0.571	0																								FALSE		GFXSA_PP_BRNA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_HARV_MULTI_SA_PL10_SF								CP1,CP2	SelsrmSSSSS					
