DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0			MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 24, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 25, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 25, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 25, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0			PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 25, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0			MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM	No			SheetName: Instance_SA_SOC, Row: 25, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 26, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 26, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 26, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA			PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 26, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA			MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM	No			SheetName: Instance_SA_SOC, Row: 26, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 27, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 27, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 27, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB			PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 27, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB			MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM	No			SheetName: Instance_SA_SOC, Row: 27, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 28, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 28, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 28, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC			PP_BRNA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 28, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC			MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM	No			SheetName: Instance_SA_SOC, Row: 28, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 29, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 29, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 29, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD			PP_BRNA0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 29, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD			MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM	No			SheetName: Instance_SA_SOC, Row: 29, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 30, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 30, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 30, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE			PP_BRNA0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 30, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE			MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM	No			SheetName: Instance_SA_SOC, Row: 30, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 31, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 31, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 31, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF			PP_BRNA0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 31, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF			MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM	No			SheetName: Instance_SA_SOC, Row: 31, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 32, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 32, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 32, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG			PP_BRNA0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 32, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG			MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM	No			SheetName: Instance_SA_SOC, Row: 32, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 66, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 66, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 66, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X			PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 66, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X			PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 66, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 67, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 67, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 67, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X			PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 67, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X			PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 67, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 68, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 68, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 68, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X			PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 68, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X			PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 68, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 69, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 69, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 69, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X			PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 69, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X			PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 69, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 70, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 70, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 70, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X			PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 70, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X			PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 70, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 71, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 71, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 71, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X			PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 71, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X			PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM	No			SheetName: Instance_SA_SOC, Row: 71, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 72, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 72, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 72, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X			PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 72, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X			PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 72, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 73, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 73, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 73, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X			PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 73, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X			PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 73, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 74, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 74, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 74, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X			PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 74, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X			PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 74, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 75, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 75, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 75, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X			PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 75, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X			PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 75, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 76, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 76, no_pattern
	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 76, no_pattern
