DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum22, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum22, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum22, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum22, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum23, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum23, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum23, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum23, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM			PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum23, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum24, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum24, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum24, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum24, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum24, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_9			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum25, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_9			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum25, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_9			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum25, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_9			PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum25, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_9			PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum25, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum26, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum26, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum26, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum26, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_1			PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM	No			MSX001 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum26, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX002_DM_CKMESH	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_1			PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			MSX002 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum29, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_17			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum30, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_17			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum30, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_17			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum30, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_17			PP_BRNA0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum30, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_17			PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum30, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum31, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum31, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum31, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum31, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum31, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum32, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum32, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum32, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum32, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM_1			PP_BRNA0_S_PL10_SC_CCC0_TDF_SSC_AUT_MSXXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum32, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum33, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum33, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum33, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN04_SC_CCD0_TDF_SSC_HAR_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum33, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum33, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum34, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum34, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum34, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN04_SC_CCE0_TDF_SSC_HAR_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum34, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum34, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum35, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum35, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum35, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_IN04_SC_CCF0_TDF_SSC_HAR_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum35, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_1			PP_BRNA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum35, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum36, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum36, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum36, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum36, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum36, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum37, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum37, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum37, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10			PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum37, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_10			PP_BRNA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum37, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum38, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum38, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum38, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_IN04_SC_CHI0_TDF_SSC_AUT_MSX002_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum38, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_2			PP_BRNA0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM	No			MSX002 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum38, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX003_DM_CKMESH	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	GpuTd_PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2			PP_BRNA0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			MSX003 GPU TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum41, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX003 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum42, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX003 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum42, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX003 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum42, no_pattern
	SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18			PP_BRNA0_S_IN04_SC_CAF0_TDF_SSC_HAR_MSX003_DM	No			MSX003 SOC TD , Instance_Bincut_TDF_MSX_MFX_MLX: RowNum42, no_pattern
