Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	GPU	MG006	E4	1006004	MG006_E4	Bin1	1005	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E5	1006005	MG006_E5	Bin1	990	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E6	1006006	MG006_E6	Bin1	975	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E7	1006007	MG006_E7	Bin1	960	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E8	1006008	MG006_E8	Bin1	945	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E9	1006009	MG006_E9	Bin1	930	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E10	1006010	MG006_E10	Bin1	915	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E11	1006011	MG006_E11	Bin1	900	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E12	1006012	MG006_E12	Bin1	885	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E13	1006013	MG006_E13	Bin1	870	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E14	1006014	MG006_E14	Bin1	855	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E15	1006015	MG006_E15	Bin1	840	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E1	1007001	MG007_E1	Bin1	1100	110	304.2		875	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E2	1007002	MG007_E2	Bin1	1085	110	304.2		865	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E3	1007003	MG007_E3	Bin1	1070	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E4	1007004	MG007_E4	Bin1	1055	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E5	1007005	MG007_E5	Bin1	1040	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E6	1007006	MG007_E6	Bin1	1025	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E7	1007007	MG007_E7	Bin1	1010	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E8	1007008	MG007_E8	Bin1	995	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E9	1007009	MG007_E9	Bin1	980	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E10	1007010	MG007_E10	Bin1	965	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E11	1007011	MG007_E11	Bin1	950	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E12	1007012	MG007_E12	Bin1	935	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E13	1007013	MG007_E13	Bin1	920	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E14	1007014	MG007_E14	Bin1	905	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E15	1007015	MG007_E15	Bin1	890	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E16	1007016	MG007_E16	Bin1	875	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E17	1007017	MG007_E17	Bin1	860	110	304.2		855	620	15	-25	-25	5	2637		50	-25	0	-55	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E1	1008001	MG008_E1	Bin1	1135	115	304.2		900	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E2	1008002	MG008_E2	Bin1	1120	115	304.2		890	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E3	1008003	MG008_E3	Bin1	1105	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E4	1008004	MG008_E4	Bin1	1090	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E5	1008005	MG008_E5	Bin1	1075	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E6	1008006	MG008_E6	Bin1	1060	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E7	1008007	MG008_E7	Bin1	1045	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E8	1008008	MG008_E8	Bin1	1030	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E9	1008009	MG008_E9	Bin1	1015	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E10	1008010	MG008_E10	Bin1	1000	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E11	1008011	MG008_E11	Bin1	985	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E12	1008012	MG008_E12	Bin1	970	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E13	1008013	MG008_E13	Bin1	955	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E14	1008014	MG008_E14	Bin1	940	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E15	1008015	MG008_E15	Bin1	925	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E16	1008016	MG008_E16	Bin1	910	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E17	1008017	MG008_E17	Bin1	895	115	304.2		880	640	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E1	1009001	MG009_E1	Bin1	1160	120	304.2		915	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E2	1009002	MG009_E2	Bin1	1145	120	304.2		905	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E3	1009003	MG009_E3	Bin1	1130	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E4	1009004	MG009_E4	Bin1	1115	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E5	1009005	MG009_E5	Bin1	1100	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E6	1009006	MG009_E6	Bin1	1085	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E7	1009007	MG009_E7	Bin1	1070	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E8	1009008	MG009_E8	Bin1	1055	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E9	1009009	MG009_E9	Bin1	1040	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E10	1009010	MG009_E10	Bin1	1025	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E11	1009011	MG009_E11	Bin1	1010	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E12	1009012	MG009_E12	Bin1	995	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E13	1009013	MG009_E13	Bin1	980	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E14	1009014	MG009_E14	Bin1	965	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E15	1009015	MG009_E15	Bin1	950	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E16	1009016	MG009_E16	Bin1	935	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E17	1009017	MG009_E17	Bin1	920	120	304.2		895	655	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E1	1010001	MG00A_E1	Bin1	1190	125	304.2		940	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E2	1010002	MG00A_E2	Bin1	1175	125	304.2		930	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E3	1010003	MG00A_E3	Bin1	1160	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E4	1010004	MG00A_E4	Bin1	1145	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E5	1010005	MG00A_E5	Bin1	1130	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E6	1010006	MG00A_E6	Bin1	1115	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E7	1010007	MG00A_E7	Bin1	1100	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E8	1010008	MG00A_E8	Bin1	1085	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E9	1010009	MG00A_E9	Bin1	1070	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E10	1010010	MG00A_E10	Bin1	1055	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E11	1010011	MG00A_E11	Bin1	1040	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E12	1010012	MG00A_E12	Bin1	1025	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E13	1010013	MG00A_E13	Bin1	1010	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E14	1010014	MG00A_E14	Bin1	995	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E15	1010015	MG00A_E15	Bin1	980	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E16	1010016	MG00A_E16	Bin1	965	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E17	1010017	MG00A_E17	Bin1	950	125	304.2		920	675	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E1	1011001	MG00B_E1	Bin1	1240	130	304.2		980	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E2	1011002	MG00B_E2	Bin1	1225	130	304.2		970	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E3	1011003	MG00B_E3	Bin1	1210	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E4	1011004	MG00B_E4	Bin1	1195	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E5	1011005	MG00B_E5	Bin1	1180	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E6	1011006	MG00B_E6	Bin1	1165	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E7	1011007	MG00B_E7	Bin1	1150	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E8	1011008	MG00B_E8	Bin1	1135	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E9	1011009	MG00B_E9	Bin1	1120	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E10	1011010	MG00B_E10	Bin1	1105	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E11	1011011	MG00B_E11	Bin1	1090	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E12	1011012	MG00B_E12	Bin1	1075	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E13	1011013	MG00B_E13	Bin1	1060	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E14	1011014	MG00B_E14	Bin1	1045	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E15	1011015	MG00B_E15	Bin1	1030	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E16	1011016	MG00B_E16	Bin1	1015	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E17	1011017	MG00B_E17	Bin1	1000	130	304.2		960	700	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E1	1012001	MG00C_E1	Bin1	1295	135	304.2		1025	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E2	1012002	MG00C_E2	Bin1	1280	135	304.2		1015	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E3	1012003	MG00C_E3	Bin1	1265	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E4	1012004	MG00C_E4	Bin1	1250	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E5	1012005	MG00C_E5	Bin1	1235	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E6	1012006	MG00C_E6	Bin1	1220	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E7	1012007	MG00C_E7	Bin1	1205	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E8	1012008	MG00C_E8	Bin1	1190	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E9	1012009	MG00C_E9	Bin1	1175	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E10	1012010	MG00C_E10	Bin1	1160	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E11	1012011	MG00C_E11	Bin1	1145	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E12	1012012	MG00C_E12	Bin1	1130	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E13	1012013	MG00C_E13	Bin1	1115	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E14	1012014	MG00C_E14	Bin1	1100	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E15	1012015	MG00C_E15	Bin1	1085	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E16	1012016	MG00C_E16	Bin1	1070	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E17	1012017	MG00C_E17	Bin1	1055	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E1	1013001	MG00D_E1	Bin1	1330	140	304.2		1055	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E2	1013002	MG00D_E2	Bin1	1315	140	304.2		1045	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E3	1013003	MG00D_E3	Bin1	1300	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E4	1013004	MG00D_E4	Bin1	1285	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E5	1013005	MG00D_E5	Bin1	1270	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E6	1013006	MG00D_E6	Bin1	1255	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E7	1013007	MG00D_E7	Bin1	1240	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E8	1013008	MG00D_E8	Bin1	1225	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E9	1013009	MG00D_E9	Bin1	1210	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E10	1013010	MG00D_E10	Bin1	1195	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E11	1013011	MG00D_E11	Bin1	1180	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E12	1013012	MG00D_E12	Bin1	1165	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E13	1013013	MG00D_E13	Bin1	1150	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E14	1013014	MG00D_E14	Bin1	1135	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E15	1013015	MG00D_E15	Bin1	1120	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E16	1013016	MG00D_E16	Bin1	1105	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E17	1013017	MG00D_E17	Bin1	1090	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E1	1014001	MG00E_E1	Bin1	1375	140	304.2		1085	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E2	1014002	MG00E_E2	Bin1	1360	140	304.2		1075	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E3	1014003	MG00E_E3	Bin1	1345	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E4	1014004	MG00E_E4	Bin1	1330	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E5	1014005	MG00E_E5	Bin1	1315	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E6	1014006	MG00E_E6	Bin1	1300	140	304.2		1065	790	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
