DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVL			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVL_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVN			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVN_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVN_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVO			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVO_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVO_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVQ			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVQ_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVQ_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVR			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVR_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVR_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVS			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVS_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVS_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVL			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVL_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVL_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVM			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVM_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVM_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVN			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVN_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MIXXXX_SI_SRVN_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MPXXXX_SI_SRVT			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2402130307.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2402130307	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVS			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVS_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVS_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVF			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVF_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVF_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVG			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVG_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVG_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVH			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVH_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVH_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVI			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVI_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSCXXX_SI_SRVI_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDLXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDLXX_SI_SRVA_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDLXX_SI_SRVA_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSPXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSPXXX_SI_SRVD_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSPXXX_SI_SRVD_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVB			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVB_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVB_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC_2_A0_2402220057.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVC_2_A0_2402220057	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVE_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVJ			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVJ_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVJ_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVK_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVK_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVO			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVO_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVO_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVP_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVP_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVQ			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVQ_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVQ_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVR			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVR_3_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVR_3_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVO			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVO_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVO_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVP_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVP_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVR			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVR_2_A0_2402100148.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_CLR_MSXXXX_SI_SRVR_2_A0_2402100148	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MPXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MPXXXX_SI_SRVD_2_A0_2405201921	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVO			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVO_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVO_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVR			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVR_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVR_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVO_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVO_SBIST_5_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVO_SBIST_5_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVP_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVP_SBIST_5_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVP_SBIST_5_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVO_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVO_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVO_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVP_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVP_SBIST_1_A0_2403252241.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVP_SBIST_1_A0_2403252241	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVO_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVO_SBIST_5_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVO_SBIST_5_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVP_SBIST			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVP_SBIST_4_A0_2408020320.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVP_SBIST_4_A0_2408020320	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859	NO			NonExisted
	PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK			.\PATTERN\SOC_BIST\PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859.PATX:PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK_1_A0_2312121859	NO			NonExisted
