Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	GPU	MG006	E4	1006004	MG006_E4	Bin1	1085	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E5	1006005	MG006_E5	Bin1	1070	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E6	1006006	MG006_E6	Bin1	1055	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E7	1006007	MG006_E7	Bin1	1040	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E8	1006008	MG006_E8	Bin1	1025	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E9	1006009	MG006_E9	Bin1	1010	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E10	1006010	MG006_E10	Bin1	995	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E11	1006011	MG006_E11	Bin1	980	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E12	1006012	MG006_E12	Bin1	965	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E1	1007001	MG007_E1	Bin1	1175	125	479.4		895	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E2	1007002	MG007_E2	Bin1	1160	125	479.4		885	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E3	1007003	MG007_E3	Bin1	1145	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E4	1007004	MG007_E4	Bin1	1130	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E5	1007005	MG007_E5	Bin1	1115	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E6	1007006	MG007_E6	Bin1	1100	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E7	1007007	MG007_E7	Bin1	1085	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E8	1007008	MG007_E8	Bin1	1070	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E9	1007009	MG007_E9	Bin1	1055	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E10	1007010	MG007_E10	Bin1	1040	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E11	1007011	MG007_E11	Bin1	1025	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG007	E12	1007012	MG007_E12	Bin1	1010	125	479.4		875	670	30	10	-5	-5	6020		35	-25	0	-45	-45	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E1	1008001	MG008_E1	Bin1	1220	130	479.4		935	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E2	1008002	MG008_E2	Bin1	1205	130	479.4		925	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E3	1008003	MG008_E3	Bin1	1190	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E4	1008004	MG008_E4	Bin1	1175	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E5	1008005	MG008_E5	Bin1	1160	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E6	1008006	MG008_E6	Bin1	1145	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E7	1008007	MG008_E7	Bin1	1130	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E8	1008008	MG008_E8	Bin1	1115	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E9	1008009	MG008_E9	Bin1	1100	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E10	1008010	MG008_E10	Bin1	1085	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E11	1008011	MG008_E11	Bin1	1070	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG008	E12	1008012	MG008_E12	Bin1	1055	130	479.4		915	700	25	-5	-15	-15	6020		30	-35	0	-55	-55	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E1	1009001	MG009_E1	Bin1	1245	135	479.4		960	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E2	1009002	MG009_E2	Bin1	1230	135	479.4		950	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E3	1009003	MG009_E3	Bin1	1215	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E4	1009004	MG009_E4	Bin1	1200	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E5	1009005	MG009_E5	Bin1	1185	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E6	1009006	MG009_E6	Bin1	1170	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E7	1009007	MG009_E7	Bin1	1155	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E8	1009008	MG009_E8	Bin1	1140	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E9	1009009	MG009_E9	Bin1	1125	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E10	1009010	MG009_E10	Bin1	1110	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E11	1009011	MG009_E11	Bin1	1095	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG009	E12	1009012	MG009_E12	Bin1	1080	135	479.4		940	725	25	-10	-15	-25	6020		25	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E1	1010001	MG00A_E1	Bin1	1290	140	479.4		1005	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E2	1010002	MG00A_E2	Bin1	1275	140	479.4		995	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E3	1010003	MG00A_E3	Bin1	1260	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E4	1010004	MG00A_E4	Bin1	1245	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E5	1010005	MG00A_E5	Bin1	1230	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E6	1010006	MG00A_E6	Bin1	1215	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E7	1010007	MG00A_E7	Bin1	1200	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E8	1010008	MG00A_E8	Bin1	1185	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E9	1010009	MG00A_E9	Bin1	1170	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E10	1010010	MG00A_E10	Bin1	1155	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E11	1010011	MG00A_E11	Bin1	1140	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00A	E12	1010012	MG00A_E12	Bin1	1125	140	479.4		985	765	25	-15	-15	-25	6020		20	-45	0	-55	-65	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E1	1011001	MG00B_E1	Bin1	1325	145	479.4		1025	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E2	1011002	MG00B_E2	Bin1	1310	145	479.4		1015	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E3	1011003	MG00B_E3	Bin1	1295	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E4	1011004	MG00B_E4	Bin1	1280	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E5	1011005	MG00B_E5	Bin1	1265	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E6	1011006	MG00B_E6	Bin1	1250	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E7	1011007	MG00B_E7	Bin1	1235	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E8	1011008	MG00B_E8	Bin1	1220	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E9	1011009	MG00B_E9	Bin1	1205	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E10	1011010	MG00B_E10	Bin1	1190	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E11	1011011	MG00B_E11	Bin1	1175	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00B	E12	1011012	MG00B_E12	Bin1	1160	145	479.4		1005	790	30	-25	-10	-20	6020		30	-40	0	-50	-60	5	1250	400					10	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E1	1012001	MG00C_E1	Bin1	1365	150	479.4		1055	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E2	1012002	MG00C_E2	Bin1	1350	150	479.4		1045	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E3	1012003	MG00C_E3	Bin1	1335	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E4	1012004	MG00C_E4	Bin1	1320	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E5	1012005	MG00C_E5	Bin1	1305	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E6	1012006	MG00C_E6	Bin1	1290	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E7	1012007	MG00C_E7	Bin1	1275	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E8	1012008	MG00C_E8	Bin1	1260	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E9	1012009	MG00C_E9	Bin1	1245	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E10	1012010	MG00C_E10	Bin1	1230	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E11	1012011	MG00C_E11	Bin1	1215	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00C	E12	1012012	MG00C_E12	Bin1	1200	150	479.4		1035	810	45	-15	15	-10	6020		35	-30	0	-25	-50	5	1250	400					10	800	755						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E1	1013001	MG00D_E1	Bin1	1390	155	479.4		1080	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E2	1013002	MG00D_E2	Bin1	1375	155	479.4		1070	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E3	1013003	MG00D_E3	Bin1	1360	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E4	1013004	MG00D_E4	Bin1	1345	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E5	1013005	MG00D_E5	Bin1	1330	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E6	1013006	MG00D_E6	Bin1	1315	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E7	1013007	MG00D_E7	Bin1	1300	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E8	1013008	MG00D_E8	Bin1	1285	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E9	1013009	MG00D_E9	Bin1	1270	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E10	1013010	MG00D_E10	Bin1	1255	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E11	1013011	MG00D_E11	Bin1	1240	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00D	E12	1013012	MG00D_E12	Bin1	1225	155	479.4		1060	835	55	-10	25	-15	6020		45	-35	0	-15	-55	5	1250	400					10	800	745						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E1	1014001	MG00E_E1	Bin1	1445	160	479.4		1120	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E2	1014002	MG00E_E2	Bin1	1430	160	479.4		1110	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E3	1014003	MG00E_E3	Bin1	1415	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E4	1014004	MG00E_E4	Bin1	1400	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E5	1014005	MG00E_E5	Bin1	1385	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E6	1014006	MG00E_E6	Bin1	1370	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E7	1014007	MG00E_E7	Bin1	1355	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E8	1014008	MG00E_E8	Bin1	1340	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E9	1014009	MG00E_E9	Bin1	1325	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E10	1014010	MG00E_E10	Bin1	1310	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E11	1014011	MG00E_E11	Bin1	1295	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E12	1014012	MG00E_E12	Bin1	1280	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG00E	E13	1014013	MG00E_E13	Bin1	1265	160	479.4		1100	855	95	5	65	25	6020		90	0	0	25	-15	5	1250	400					15	800	705						0	0	0	0	0	0	GPU	479.4		
True	SOC	MS001	E1	1001001	MS001_E1	Bin1	835	75	141		705	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E2	1001002	MS001_E2	Bin1	820	75	141		695	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E3	1001003	MS001_E3	Bin1	805	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E4	1001004	MS001_E4	Bin1	790	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E5	1001005	MS001_E5	Bin1	775	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E6	1001006	MS001_E6	Bin1	760	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E7	1001007	MS001_E7	Bin1	745	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E8	1001008	MS001_E8	Bin1	730	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E9	1001009	MS001_E9	Bin1	715	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E10	1001010	MS001_E10	Bin1	700	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E11	1001011	MS001_E11	Bin1	685	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS001	E12	1001012	MS001_E12	Bin1	670	75	141		685	525	75	80	35	45	1924		70	0	0	-10	0	5	1200	400					0	800	725						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E1	1002001	MS002_E1	Bin1	880	85	141		740	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E2	1002002	MS002_E2	Bin1	865	85	141		730	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E3	1002003	MS002_E3	Bin1	850	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E4	1002004	MS002_E4	Bin1	835	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E5	1002005	MS002_E5	Bin1	820	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E6	1002006	MS002_E6	Bin1	805	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E7	1002007	MS002_E7	Bin1	790	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E8	1002008	MS002_E8	Bin1	775	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E9	1002009	MS002_E9	Bin1	760	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E10	1002010	MS002_E10	Bin1	745	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E11	1002011	MS002_E11	Bin1	730	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS002	E12	1002012	MS002_E12	Bin1	715	85	141		720	560	115	90	85	70	1924		70	0	0	45	30	5	1200	400					10	800	685						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E1	1003001	MS003_E1	Bin1	1025	105	141		855	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E2	1003002	MS003_E2	Bin1	1010	105	141		845	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
True	SOC	MS003	E3	1003003	MS003_E3	Bin1	995	105	141		835	640	55	20	25	15	1924		40	-5	0	-20	-30	5	1200	400					10	800	745						0	0	0	0	0	0	SOC	141		
