DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_MP,Row186,MPX008 CPU TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_PCPU_CEXTEST_MPX008_CORE0HARVEST_PCPU_CEXTEST_MPX008_CORE0HARVEST_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	PCPU_CEXTEST_MPX008_CORE0HARVEST		JTAG_TDI	C|||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row205,MPX008 CPU TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_PCPU_CEXTEST_MPX008_CORE1HARVEST_PCPU_CEXTEST_MPX008_CORE1HARVEST_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	PCPU_CEXTEST_MPX008_CORE1HARVEST		JTAG_TDI	C|||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row224,MPX008 CPU TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_MCPU_CEXTEST_MPX008_MCPU_CEXTEST_MPX008_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	MCPU_CEXTEST_MPX008		JTAG_TDI	C|||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row338,MPX008 CPU TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_MCPU_DIV166_MPX008_TD_PL40_MCPU_DIV166_MPX008_TD_PL40_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	MCPU_DIV166_MPX008_TD_PL40		JTAG_TDI	C|||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row355,MPX008 CPU TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_PCPU_DIV166_MPX008_TD_PL40_PCPU_DIV166_MPX008_TD_PL40_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	PCPU_DIV166_MPX008_TD_PL40		JTAG_TDI	C|||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row294,MPX008 SOC TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_SOC_MPX008_TD_CAX0_PL10_SOC_MPX008_TD_CAX0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	SOC_MPX008_TD_CAX0_PL10		JTAG_TDI	||C|||||C|||||C|||||C|||||C||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row296,MPX008 SOC TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_SOC_MPX008_TD_CAA0_PL99_SOC_MPX008_TD_CAA0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	SOC_MPX008_TD_CAA0_PL99		JTAG_TDI	||C||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row297,MPX008 SOC TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_SOC_MPX008_TD_CAB0_PL99_SOC_MPX008_TD_CAB0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	SOC_MPX008_TD_CAB0_PL99		JTAG_TDI	||C||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row298,MPX008 SOC TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_SOC_MPX008_TD_CAC0_PL99_SOC_MPX008_TD_CAC0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	SOC_MPX008_TD_CAC0_PL99		JTAG_TDI	||C||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_MP,Row299,MPX008 SOC TD,TD;DC Category:Bincut_X_X_X	MP008_MPX008_SOC_MPX008_TD_CAD0_PL99_SOC_MPX008_TD_CAD0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	SOC_MPX008_TD_CAD0_PL99		JTAG_TDI	||C||	C=Selsram(:MP008)							FALSE	F_MP008_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row265,MPX008 CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP008_MPX008_CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR	CpuMbist_PP_KMDX0_C_IN0X_BI_H0HD_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_7	JTAG_TDI	C||	C=Selsram(:MP008)	0						FALSE	F_MP008_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row1094,MPX008 CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP008_MPX008_CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP008	CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR	CpuMbist_PP_KMDX0_C_IN0X_BI_H0HD_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_7	JTAG_TDI	C||	C=Selsram(:MP008)	0						FALSE	F_MP008_Mbist_BV																																																																																																																				
Instance_Bincut_MP,Row56,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_PCPU_DIV166_MPX009_TD_PCPU_DIV166_MPX009_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	PCPU_DIV166_MPX009_TD		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row58,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_MCPU_DIV166_MPX009_TD_MCPU_DIV166_MPX009_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	MCPU_DIV166_MPX009_TD		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row60,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_HCPU_PCPU_DIV422_MPX009_TD_HCPU_PCPU_DIV422_MPX009_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	HCPU_PCPU_DIV422_MPX009_TD		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row167,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_PCPU_CEXTEST_MPX009_PCPU_CEXTEST_MPX009_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	PCPU_CEXTEST_MPX009		JTAG_TDI	C||||C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row187,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_PCPU_CEXTEST_MPX009_CORE0HARVEST_PCPU_CEXTEST_MPX009_CORE0HARVEST_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	PCPU_CEXTEST_MPX009_CORE0HARVEST		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row206,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_PCPU_CEXTEST_MPX009_CORE1HARVEST_PCPU_CEXTEST_MPX009_CORE1HARVEST_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	PCPU_CEXTEST_MPX009_CORE1HARVEST		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row225,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_MCPU_CEXTEST_MPX009_MCPU_CEXTEST_MPX009_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	MCPU_CEXTEST_MPX009		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row339,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_MCPU_DIV166_MPX009_TD_PL40_MCPU_DIV166_MPX009_TD_PL40_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	MCPU_DIV166_MPX009_TD_PL40		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row356,MPX009 CPU TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_PCPU_DIV166_MPX009_TD_PL40_PCPU_DIV166_MPX009_TD_PL40_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	PCPU_DIV166_MPX009_TD_PL40		JTAG_TDI	C|||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row301,MPX009 SOC TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_SOC_MPX009_TD_CAX0_PL10_SOC_MPX009_TD_CAX0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	SOC_MPX009_TD_CAX0_PL10		JTAG_TDI	||C|||||C|||||C|||||C|||||C||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row303,MPX009 SOC TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_SOC_MPX009_TD_CAA0_PL99_SOC_MPX009_TD_CAA0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	SOC_MPX009_TD_CAA0_PL99		JTAG_TDI	||C||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row304,MPX009 SOC TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_SOC_MPX009_TD_CAB0_PL99_SOC_MPX009_TD_CAB0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	SOC_MPX009_TD_CAB0_PL99		JTAG_TDI	||C||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row305,MPX009 SOC TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_SOC_MPX009_TD_CAC0_PL99_SOC_MPX009_TD_CAC0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	SOC_MPX009_TD_CAC0_PL99		JTAG_TDI	||C||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_MP,Row306,MPX009 SOC TD,TD;DC Category:Bincut_X_X_X	MP009_MPX009_SOC_MPX009_TD_CAD0_PL99_SOC_MPX009_TD_CAD0_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SOCScan_X_X_200MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	SOC_MPX009_TD_CAD0_PL99		JTAG_TDI	||C||	C=Selsram(:MP009)							FALSE	F_MP009_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row266,MPX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP009_MPX009_CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR	CpuMbist_PP_KMDX0_C_IN0X_BI_H0HD_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_8	JTAG_TDI	C||	C=Selsram(:MP009)	0						FALSE	F_MP009_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row1095,MPX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP009_MPX009_CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP009	CpuMbist_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR	CpuMbist_PP_KMDX0_C_IN0X_BI_H0HD_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_8	JTAG_TDI	C||	C=Selsram(:MP009)	0						FALSE	F_MP009_Mbist_BV																																																																																																																				
Instance_Bincut_MP,Row62,MPX00A CPU TD,TD;DC Category:Bincut_X_X_X	MP00A_MPX00A_PCPU_DIV166_MPX00A_TD_PCPU_DIV166_MPX00A_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00A	PCPU_DIV166_MPX00A_TD		JTAG_TDI	C|||	C=Selsram(:MP00A)							FALSE	F_MP00A_TD_BV																																																																																																																				
Instance_Bincut_MP,Row64,MPX00A CPU TD,TD;DC Category:Bincut_X_X_X	MP00A_MPX00A_MCPU_DIV166_MPX00A_TD_MCPU_DIV166_MPX00A_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00A	MCPU_DIV166_MPX00A_TD		JTAG_TDI	C|||	C=Selsram(:MP00A)							FALSE	F_MP00A_TD_BV																																																																																																																				
Instance_Bincut_MP,Row66,MPX00A CPU TD,TD;DC Category:Bincut_X_X_X	MP00A_MPX00A_HCPU_PCPU_DIV422_MPX00A_TD_HCPU_PCPU_DIV422_MPX00A_TD_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00A	HCPU_PCPU_DIV422_MPX00A_TD		JTAG_TDI	C|||	C=Selsram(:MP00A)							FALSE	F_MP00A_TD_BV																																																																																																																				
Instance_Bincut_MP,Row168,MPX00A CPU TD,TD;DC Category:Bincut_X_X_X	MP00A_MPX00A_PCPU_CEXTEST_MPX00A_PCPU_CEXTEST_MPX00A_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00A	PCPU_CEXTEST_MPX00A		JTAG_TDI	C||||C|||	C=Selsram(:MP00A)							FALSE	F_MP00A_TD_BV																																																																																																																				
