DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_PCIE5_TXFREQ	F_HardIP_PCIE5_TXFREQ_pp_kmda0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag,F_HardIP_PCIE5_TXFREQ_pp_kmda0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag,F_HardIP_PCIE5_TXFREQ_pp_kmda0_s_fulp_an_p5tx_mea_jtg_frq_allfrv_si_tx_freq_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_TXRXDET	F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_TXRXDET	F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_TXRXDET	F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_N_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag,F_HardIP_PCIE5_TXRXDET_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_rxdet_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_TXCMFC	F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_TXCMFC	F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_TXCMFC	F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_PCIE5_TXCMFC_pp_kmda0_s_fulp_an_p5tx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_RXRIMPMEAS	F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_RXRIMPMEAS	F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_RXRIMPMEAS	F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_N_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag,F_HardIP_PCIE5_RXRIMPMEAS_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_RXEIHILO	F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_RXEIHILO	F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_RXEIHILO	F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_N_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag,F_HardIP_PCIE5_RXEIHILO_pp_kmda0_s_fulp_an_p5rx_mea_jtg_vmx_allfrv_si_rx_eihilo_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG1	F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_N_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_L_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG1	F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_N_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_L_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG1	F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_N_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_L_Flag,F_HardIP_PCIE5_ELBG1_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG1ROM	F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_N_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_L_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG1ROM	F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_N_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_L_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG1ROM	F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_N_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_L_Flag,F_HardIP_PCIE5_ELBG1ROM_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g1rom_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG2	F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_N_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_L_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG2	F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_N_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_L_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG2	F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_N_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_L_Flag,F_HardIP_PCIE5_ELBG2_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g2_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG3	F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_N_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_L_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG3	F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_N_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_L_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG3	F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_N_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_L_Flag,F_HardIP_PCIE5_ELBG3_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g3_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG4NOEQ	F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_N_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_L_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG4NOEQ	F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_N_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_L_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG4NOEQ	F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_N_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_L_Flag,F_HardIP_PCIE5_ELBG4NOEQ_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4noeq_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG4	F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_N_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_L_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG4	F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_N_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_L_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG4	F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_N_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_L_Flag,F_HardIP_PCIE5_ELBG4_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g4_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_ELBG5	F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_ELBG5	F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_ELBG5	F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_N_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_L_Flag,F_HardIP_PCIE5_ELBG5_pp_kmda0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elb_g5_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG1	F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_N_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_L_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG1	F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_N_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_L_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG1	F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_N_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_L_Flag,F_HardIP_PCIE5_PWRG1_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g1_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG2	F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_N_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_L_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG2	F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_N_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_L_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG2	F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_N_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_L_Flag,F_HardIP_PCIE5_PWRG2_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g2_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG3	F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_N_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_L_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG3	F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_N_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_L_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG3	F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_N_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_L_Flag,F_HardIP_PCIE5_PWRG3_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g3_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG4	F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_N_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_L_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG4	F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_N_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_L_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG4	F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_N_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_L_Flag,F_HardIP_PCIE5_PWRG4_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g4_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_PWRG5	F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_PWRG5	F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_PWRG5	F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_N_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_L_Flag,F_HardIP_PCIE5_PWRG5_pp_kmda0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwr_g5_H_Flag	OR	3999	36	Fail		T																																																																															
	Bin_HIP_PCIE5_SHMREGRDWR	F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	3999	36	Fail	T																																																																																
	Bin_HIP_PCIE5_SHMREGRDWR	F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	3999	36	Fail			T																																																																														
	Bin_HIP_PCIE5_SHMREGRDWR	F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_N_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_L_Flag,F_HardIP_PCIE5_SHMREGRDWR_pp_kmda0_s_fulp_an_p5ph_mea_jtg_fun_allfrv_si_shm_regrdwr_H_Flag	OR	3999	36	Fail		T																																																																															
