DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244.PAT:PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244	NO			
	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_A0_2505240158.PAT:PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_A0_2505240158	NO			
	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_A0_2505240158.PAT:PP_BRNA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_A0_2505240158	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVQ				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVD				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2512120810.PAT:PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVD_2_A0_2512120810	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVE				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVE_2_A0_2512120810.PAT:PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVE_2_A0_2512120810	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVP_2_A0_2512120810.PAT:PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVP_2_A0_2512120810	NO			
	PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVQ				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVQ_2_A0_2512120810.PAT:PP_BRNA0_S_PL01_BI_GH09_BIS_JTG_CLR_MPXXXX_SI_SRVQ_2_A0_2512120810	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST_2_A0_2505222240	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSETP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_1_A0_2504092244	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_1_A0_2504092244	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESETP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESETP_1_A0_2504092244	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK_1_A0_2504092244	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_A0_2505240158.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA_2_A0_2505240158	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_1_A0_2505050710	NO			
	PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_A0_2505240158.PAT:PP_BRNA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA_2_A0_2505240158	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST_1_A0_2504102031	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST_1_A0_2505051741.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST_1_A0_2505051741	NO			
	PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST				.\PATTERN\SOC_BIST\PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504102031.PAT:PP_BRNA0_S_PL01_BI_GH09_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST_1_A0_2504102031	NO			
