DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO21		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO22		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO4		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO5		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO6		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO7		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO8		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO9		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO10		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO11		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO12		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO13		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO14		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO15		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_PROXBOLED		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MIC_DISABLE_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_BSYNC0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_BSYNC1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_BSYNC2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_EB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSG_XSYNC		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_HPD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_PANICB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_HPD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_PANICB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_BSYNC0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_BSYNC1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_BSYNC2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_EB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_PROXBOLED		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DSGSEC_XSYNC		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI0_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI0_PICO		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI0_POCI		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI1_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI1_PICO		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPI1_POCI		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM0_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM0_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM1_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM1_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM2_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM2_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM3_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM3_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM4_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2CM4_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_SPI0_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_SPI0_PICO		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_FUNC6		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_SPI1_POCI		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_SPI1_PICO		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_SPI1_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_FUNC7		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_I2C0_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_I2C0_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_I2C1_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_I2C1_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_FUNC0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_FUNC1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	MTP_FUNC2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM0_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM0_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM2_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM2_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM1_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM1_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_CLK_OUT1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_DBGWRAP_TEST		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS4		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS3		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_CLK_OUT0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO15		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO14		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO13		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO12		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO11		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO10		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO9		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO8		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO7	8.333333333333334E-09	clock	ALLHI	STAY				0	Off	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO6		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO5		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO4		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO3		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SCM_IO0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_UART2_RXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_UART2_TXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO0		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_SCM_IO3		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_MCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_MCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_MCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_BCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_DIN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_DOUT		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_LRCK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM1		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM2		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_CTSN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_RTSN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_RXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_TXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_CTSN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_RTSN		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_RXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_TXD		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_POL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_TOUCH_EB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_POL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C1_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C1_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C4_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C4_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C0_SDA		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C0_SCL		i/o	PAT	STAY				0	Edge	8.3E-09			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_EN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_STR		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR00_01_RESET_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR02_03_RESET_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DDR04_05_RESET_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NE		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NW		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SE		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SW		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_AUX_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_AUX_P		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RCAL_NEG		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RCAL_POS		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	AAAA_TS0	=(1/_TCK_Freq_VAR)	ATC0_RX0_N		i/o	PAT	STAY				0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
