Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX007 SOC TD,SOC_MPX007_TD_CA01_PL99,,,SOC_MPX007_TD_CA01_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CA02_PL99,,,SOC_MPX007_TD_CA02_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CA11_PL99,,,SOC_MPX007_TD_CA11_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CA12_PL99,,,SOC_MPX007_TD_CA12_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CAA0_PL99,,,SOC_MPX007_TD_CAA0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CAB0_PL99,,,SOC_MPX007_TD_CAB0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CAC0_PL99,,,SOC_MPX007_TD_CAC0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX007 SOC TD,SOC_MPX007_TD_CAD0_PL99,,,SOC_MPX007_TD_CAD0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX007_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA01_PL10,,,SOC_MPX008_TD_CA01_PL10,!ANE_TD_SSN,,!F_ANE0_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CA01_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA02_PL10,,,SOC_MPX008_TD_CA02_PL10,!ANE_TD_SSN,,!F_ANE0_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CA02_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAN0_PL10,,,SOC_MPX008_TD_CAN0_PL10,!ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA11_PL10,,,SOC_MPX008_TD_CA11_PL10,!ANE_TD_SSN,,!F_ANE1_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CA11_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA12_PL10,,,SOC_MPX008_TD_CA12_PL10,!ANE_TD_SSN,,!F_ANE1_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CA12_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAN1_PL10,,,SOC_MPX008_TD_CAN1_PL10,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN1_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAN1_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAA0_PL10,,,SOC_MPX008_TD_CAA0_PL10,ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAB0_PL10,,,SOC_MPX008_TD_CAB0_PL10,ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAC0_PL10,,,SOC_MPX008_TD_CAC0_PL10,ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAD0_PL10,,,SOC_MPX008_TD_CAD0_PL10,ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX008_DM,PP_KMDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA01_PL99,,,SOC_MPX008_TD_CA01_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA02_PL99,,,SOC_MPX008_TD_CA02_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA11_PL99,,,SOC_MPX008_TD_CA11_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CA12_PL99,,,SOC_MPX008_TD_CA12_PL99,TD_PL99_SOC && !ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA12_TDF_COM_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAA0_PL99,,,SOC_MPX008_TD_CAA0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAA0_TDF_SSC_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAB0_PL99,,,SOC_MPX008_TD_CAB0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAB0_TDF_SSC_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAC0_PL99,,,SOC_MPX008_TD_CAC0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAC0_TDF_SSC_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX008 SOC TD,SOC_MPX008_TD_CAD0_PL99,,,SOC_MPX008_TD_CAD0_PL99,TD_PL99_SOC && ANE_TD_SSN,,,,,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAD0_TDF_SSC_AUT_MPX008_DM,MN_KMDA0_S_PL99_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 SOC TD,SOC_MPX009_TD_CA01_PL10,,,SOC_MPX009_TD_CA01_PL10,!ANE_TD_SSN,,!F_ANE0_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA01_TDF_COM_AUT_MPX009_DM,PP_KMDA0_S_PL10_SC_CA01_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 SOC TD,SOC_MPX009_TD_CA02_PL10,,,SOC_MPX009_TD_CA02_PL10,!ANE_TD_SSN,,!F_ANE0_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA02_TDF_COM_AUT_MPX009_DM,PP_KMDA0_S_PL10_SC_CA02_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 SOC TD,SOC_MPX009_TD_CAN0_PL10,,,SOC_MPX009_TD_CAN0_PL10,!ANE_TD_SSN,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CAN0_TDF_SSC_AUT_MPX009_DM,PP_KMDA0_S_PL10_SC_CAN0_TDF_SSC_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX009 SOC TD,SOC_MPX009_TD_CA11_PL10,,,SOC_MPX009_TD_CA11_PL10,!ANE_TD_SSN,,!F_ANE1_HARV_ALL,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_S_SC_DM,50MHZ,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA11_TDF_COM_AUT_MPX009_DM,PP_KMDA0_S_PL10_SC_CA11_TDF_COM_HAR_MPXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
