Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MSX005 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTA,CXTA,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX002 TD CXTA,CXTA,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX003 TD CXTA,CXTA,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX004 TD CXTA,CXTA,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX005 TD CXTA,CXTA,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTA_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTB,CXTB,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX002 TD CXTB,CXTB,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX003 TD CXTB,CXTB,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX004 TD CXTB,CXTB,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX005 TD CXTB,CXTB,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTB_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTC,CXTC,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX002 TD CXTC,CXTC,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX003 TD CXTC,CXTC,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX004 TD CXTC,CXTC,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX005 TD CXTC,CXTC,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTC_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTD,CXTD,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX001 TD CXTD,CXTD,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX001 TD CXTD,CXTD,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX001 TD CXTD,CXTD,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX001 TD CXTD,CXTD,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTD_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTE,CXTE,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX001 TD CXTE,CXTE,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX001 TD CXTE,CXTE,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX001 TD CXTE,CXTE,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX001 TD CXTE,CXTE,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTE_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTF,CXTF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX001 TD CXTF,CXTF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX001 TD CXTF,CXTF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX001 TD CXTF,CXTF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX001 TD CXTF,CXTF,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTF_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTG,CXTG,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX001 TD CXTG,CXTG,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX001 TD CXTG,CXTG,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX001 TD CXTG,CXTG,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX001 TD CXTG,CXTG,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTG_TDF_UNC_AUT_MSX005_DM,,,,,,
MSX001 TD CXTH,CXTH,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX001_DM,,,,,,
MSX001 TD CXTH,CXTH,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX002_DM,,,,,,
MSX001 TD CXTH,CXTH,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX003_DM,,,,,,
MSX001 TD CXTH,CXTH,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX004_DM,,,,,,
MSX001 TD CXTH,CXTH,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CXTH_TDF_UNC_AUT_MSX005_DM,,,,,,
MCX001 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MCX001_DM,,,,,,
MCX001 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MCX001_DM,,,,,,
MIX001 BIST,MIX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX001_SI_FROM_F00024,,,,,,,
MIX002 BIST,MIX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX002_SI_FROM_F00024,,,,,,,
MIX003 BIST,MIX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX003_SI_FROM_F00024,,,,,,,
MIX004 BIST,MIX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX004_SI_FROM_F00024,,,,,,,
MIX001 TD CDSP,CDSP,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,,,,,,
MIX002 TD CDSP,CDSP,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX002_DM,,,,,,
MIX003 TD CDSP,CDSP,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX003_DM,,,,,,
MIX004 TD CDSP,CDSP,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,,,,,,
MIX001 TD CEA0,CEA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX001_DM,,,,,,
MIX002 TD CEA0,CEA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX002_DM,,,,,,
