Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42
Flow_GFX_SAA_EQN_LV,NonHarv_CF07_SF_PL99,,NonHarv_CF07_SF_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CF08_SF_PL99,,NonHarv_CF08_SF_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CF09_SF_PL99,,NonHarv_CF09_SF_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CF10_SF_PL99,,NonHarv_CF10_SF_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CF11_SF_PL99,,NonHarv_CF11_SF_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CFXX_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CSOC_PL99,,NonHarv_CSOC_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_X_X_CSOC_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CSOC_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CMS0_PL99,,NonHarv_CMS0_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CMS0_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CMS0_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_LV,NonHarv_CMS1_PL99,,NonHarv_CMS1_PL99_SRM0F,SA_PL99_GFX,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_LV,,Sa_Gfx_CF_X_EQN LV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CMS1_SAA_COM_AUT_ALLFRV_DM,MN_KMDA0_L_PL99_SC_CMS1_SAA_COM_DGN_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CSOC_SA,,NonHarv_CSOC_SA_SRM0E,,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_Gfx_X_X_CSOC_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0E,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CMSX_SA,,NonHarv_CMSX_SA_SRM0A,,,,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CMS0_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CMS0_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CMS0_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CMS1_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CMS1_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CMS1_SAA_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_MLTFSTP_X12GR1,DigSrc:X12GR1,Harvest_MLTFSTP_X12GR1_SRM0A,GFX_MFSTP,CP2,,,,F_GFX0_SA_Multi,X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC,PP_KMDA0_L_PL10_SC_MFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_MFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF00_Checking_PL10,,NonHarv_CF00_Checking_PL10_SRM0A,GFX_MFSTP,CP2,!F_GFX0_SA_Multi && !F_GFX0_SA_CORE0,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF01_Checking_PL10,,NonHarv_CF01_Checking_PL10_SRM0A,GFX_MFSTP,CP2,!F_GFX0_SA_Multi && F_GFX0_SA_CORE0 && !F_GFX0_SA_CORE1,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF06_Checking_PL10,,NonHarv_CF06_Checking_PL10_SRM0A,GFX_MFSTP,CP2,!F_GFX0_SA_Multi && !F_GFX0_SA_CORE6,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,NonHarv_CF07_Checking_PL10,,NonHarv_CF07_Checking_PL10_SRM0A,GFX_MFSTP,CP2,!F_GFX0_SA_Multi && F_GFX0_SA_CORE6 && !F_GFX0_SA_CORE7,,,F_GFX0_SA_NonHarv&&F_Gpu_Sa_MGX000_HV,,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF00_SA,,Harvest_CF00_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE0,,,"F_GFX0_SA_CORE0, F_GFX0_SCAN_CORE0",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF01_SA,,Harvest_CF01_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE1,,,"F_GFX0_SA_CORE1, F_GFX0_SCAN_CORE1",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF02_SA,,Harvest_CF02_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE2,,,"F_GFX0_SA_CORE2, F_GFX0_SCAN_CORE2",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF03_SA,,Harvest_CF03_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE3,,,"F_GFX0_SA_CORE3, F_GFX0_SCAN_CORE3",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF04_SA,,Harvest_CF04_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE4,,,"F_GFX0_SA_CORE4, F_GFX0_SCAN_CORE4",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF05_SA,,Harvest_CF05_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE5,,,"F_GFX0_SA_CORE5, F_GFX0_SCAN_CORE5",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_GFX_SAA_EQN_HV,Harvest_CF06_SA,,Harvest_CF06_SA_SRM0A,GFX_MFSTP,CP2,F_GFX0_SA_Multi&&!F_GFX0_SA_CORE6,,,"F_GFX0_SA_CORE6, F_GFX0_SCAN_CORE6",X,Sa_GFX_X_X_EQN HV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,120MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
