DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx002_si_from_f00024	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx003_si_from_f00024	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx004_si_from_f00024	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX001				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_amcp_f00024	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX002				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx002_si_amcp_f00024	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX003				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx003_si_amcp_f00024	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MSX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_AMCP_EFHUB_F00024_MSX004				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx004_si_amcp_f00024	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX001_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX001_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX001				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx001_si	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX002_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX002_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX002				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx002_si	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX003_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX003_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX003				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx003_si	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX004_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX004_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX004				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx004_si	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX005_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX005_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX005				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx005_si	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX006_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX006_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX006				pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_mdx006_si	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_aopload_efhub	No			
	SocMbist_MDX007_PP_BRNA0_S_IN01_BI_XXXX_CHIP_XXX_EFU_PLL_JTG_UNS_F00024_ALLFRV_MSX001_MDX007_SI_CMNINIT_BISTINIT_AOPLOAD_SOCLOAD_FROM_EFHUB_F00024_MDX007				pp_brna0_s_in01_bi_chip_efu_jtg_uns_allfrv_si_socload_efhub	No			
