TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.133,Capture 16-bit data - dsg_rings_gfx_2_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r36""",,,,,,,,,,,,,,,
,,1.134,Capture 16-bit data - dsg_rings_gfx_2_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r37""",,,,,,,,,,,,,,,
,,1.135,Capture 16-bit data - dsg_rings_gfx_2_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r38""",,,,,,,,,,,,,,,
,,1.136,Capture 16-bit data - dsg_rings_gfx_2_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r39""",,,,,,,,,,,,,,,
,,1.137,Capture 16-bit data - dsg_rings_gfx_2_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r40""",,,,,,,,,,,,,,,
,,1.138,Capture 16-bit data - dsg_rings_gfx_2_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r41""",,,,,,,,,,,,,,,
,,1.139,Capture 16-bit data - dsg_rings_gfx_2_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r42""",,,,,,,,,,,,,,,
,,1.140,Capture 16-bit data - dsg_rings_gfx_2_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r43""",,,,,,,,,,,,,,,
,,1.141,Capture 16-bit data - dsg_rings_gfx_2_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r44""",,,,,,,,,,,,,,,
,,1.142,Capture 16-bit data - dsg_rings_gfx_2_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r45""",,,,,,,,,,,,,,,
,,1.143,Capture 16-bit data - dsg_rings_gfx_2_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r46""",,,,,,,,,,,,,,,
,,1.144,Capture 16-bit data - dsg_rings_gfx_2_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_2_r47""",,,,,,,,,,,,,,,
,,1.145,Capture 16-bit data - dsg_rings_gfx_3_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r0""",,,,,,,,,,,,,,,
,,1.146,Capture 16-bit data - dsg_rings_gfx_3_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r1""",,,,,,,,,,,,,,,
,,1.147,Capture 16-bit data - dsg_rings_gfx_3_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r2""",,,,,,,,,,,,,,,
,,1.148,Capture 16-bit data - dsg_rings_gfx_3_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r3""",,,,,,,,,,,,,,,
,,1.149,Capture 16-bit data - dsg_rings_gfx_3_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r4""",,,,,,,,,,,,,,,
,,1.150,Capture 16-bit data - dsg_rings_gfx_3_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r5""",,,,,,,,,,,,,,,
,,1.151,Capture 16-bit data - dsg_rings_gfx_3_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r6""",,,,,,,,,,,,,,,
,,1.152,Capture 16-bit data - dsg_rings_gfx_3_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r7""",,,,,,,,,,,,,,,
,,1.153,Capture 16-bit data - dsg_rings_gfx_3_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r8""",,,,,,,,,,,,,,,
,,1.154,Capture 16-bit data - dsg_rings_gfx_3_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r9""",,,,,,,,,,,,,,,
,,1.155,Capture 16-bit data - dsg_rings_gfx_3_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r10""",,,,,,,,,,,,,,,
,,1.156,Capture 16-bit data - dsg_rings_gfx_3_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r11""",,,,,,,,,,,,,,,
,,1.157,Capture 16-bit data - dsg_rings_gfx_3_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r12""",,,,,,,,,,,,,,,
,,1.158,Capture 16-bit data - dsg_rings_gfx_3_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r13""",,,,,,,,,,,,,,,
,,1.159,Capture 16-bit data - dsg_rings_gfx_3_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r14""",,,,,,,,,,,,,,,
,,1.160,Capture 16-bit data - dsg_rings_gfx_3_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r15""",,,,,,,,,,,,,,,
,,1.161,Capture 16-bit data - dsg_rings_gfx_3_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r16""",,,,,,,,,,,,,,,
,,1.162,Capture 16-bit data - dsg_rings_gfx_3_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r17""",,,,,,,,,,,,,,,
,,1.163,Capture 16-bit data - dsg_rings_gfx_3_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r18""",,,,,,,,,,,,,,,
,,1.164,Capture 16-bit data - dsg_rings_gfx_3_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r19""",,,,,,,,,,,,,,,
,,1.165,Capture 16-bit data - dsg_rings_gfx_3_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r20""",,,,,,,,,,,,,,,
,,1.166,Capture 16-bit data - dsg_rings_gfx_3_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r21""",,,,,,,,,,,,,,,
,,1.167,Capture 16-bit data - dsg_rings_gfx_3_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r22""",,,,,,,,,,,,,,,
,,1.168,Capture 16-bit data - dsg_rings_gfx_3_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r23""",,,,,,,,,,,,,,,
,,1.169,Capture 16-bit data - dsg_rings_gfx_3_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r24""",,,,,,,,,,,,,,,
,,1.170,Capture 16-bit data - dsg_rings_gfx_3_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r25""",,,,,,,,,,,,,,,
,,1.171,Capture 16-bit data - dsg_rings_gfx_3_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r26""",,,,,,,,,,,,,,,
,,1.172,Capture 16-bit data - dsg_rings_gfx_3_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r27""",,,,,,,,,,,,,,,
,,1.173,Capture 16-bit data - dsg_rings_gfx_3_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r28""",,,,,,,,,,,,,,,
,,1.174,Capture 16-bit data - dsg_rings_gfx_3_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r29""",,,,,,,,,,,,,,,
,,1.175,Capture 16-bit data - dsg_rings_gfx_3_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r30""",,,,,,,,,,,,,,,
,,1.176,Capture 16-bit data - dsg_rings_gfx_3_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r31""",,,,,,,,,,,,,,,
,,1.177,Capture 16-bit data - dsg_rings_gfx_3_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r32""",,,,,,,,,,,,,,,
,,1.178,Capture 16-bit data - dsg_rings_gfx_3_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r33""",,,,,,,,,,,,,,,
,,1.179,Capture 16-bit data - dsg_rings_gfx_3_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r34""",,,,,,,,,,,,,,,
,,1.180,Capture 16-bit data - dsg_rings_gfx_3_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r35""",,,,,,,,,,,,,,,
,,1.181,Capture 16-bit data - dsg_rings_gfx_3_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r36""",,,,,,,,,,,,,,,
,,1.182,Capture 16-bit data - dsg_rings_gfx_3_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r37""",,,,,,,,,,,,,,,
,,1.183,Capture 16-bit data - dsg_rings_gfx_3_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r38""",,,,,,,,,,,,,,,
,,1.184,Capture 16-bit data - dsg_rings_gfx_3_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r39""",,,,,,,,,,,,,,,
,,1.185,Capture 16-bit data - dsg_rings_gfx_3_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r40""",,,,,,,,,,,,,,,
,,1.186,Capture 16-bit data - dsg_rings_gfx_3_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r41""",,,,,,,,,,,,,,,
,,1.187,Capture 16-bit data - dsg_rings_gfx_3_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r42""",,,,,,,,,,,,,,,
,,1.188,Capture 16-bit data - dsg_rings_gfx_3_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r43""",,,,,,,,,,,,,,,
,,1.189,Capture 16-bit data - dsg_rings_gfx_3_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r44""",,,,,,,,,,,,,,,
,,1.190,Capture 16-bit data - dsg_rings_gfx_3_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r45""",,,,,,,,,,,,,,,
,,1.191,Capture 16-bit data - dsg_rings_gfx_3_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r46""",,,,,,,,,,,,,,,
,,1.192,Capture 16-bit data - dsg_rings_gfx_3_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_3_r47""",,,,,,,,,,,,,,,
,,1.193,Capture 16-bit data - dsg_rings_gfx_4_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r0""",,,,,,,,,,,,,,,
,,1.194,Capture 16-bit data - dsg_rings_gfx_4_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r1""",,,,,,,,,,,,,,,
,,1.195,Capture 16-bit data - dsg_rings_gfx_4_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r2""",,,,,,,,,,,,,,,
,,1.196,Capture 16-bit data - dsg_rings_gfx_4_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r3""",,,,,,,,,,,,,,,
,,1.197,Capture 16-bit data - dsg_rings_gfx_4_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r4""",,,,,,,,,,,,,,,
,,1.198,Capture 16-bit data - dsg_rings_gfx_4_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r5""",,,,,,,,,,,,,,,
,,1.199,Capture 16-bit data - dsg_rings_gfx_4_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r6""",,,,,,,,,,,,,,,
,,1.200,Capture 16-bit data - dsg_rings_gfx_4_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r7""",,,,,,,,,,,,,,,
,,1.201,Capture 16-bit data - dsg_rings_gfx_4_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r8""",,,,,,,,,,,,,,,
,,1.202,Capture 16-bit data - dsg_rings_gfx_4_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r9""",,,,,,,,,,,,,,,
,,1.203,Capture 16-bit data - dsg_rings_gfx_4_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r10""",,,,,,,,,,,,,,,
,,1.204,Capture 16-bit data - dsg_rings_gfx_4_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r11""",,,,,,,,,,,,,,,
,,1.205,Capture 16-bit data - dsg_rings_gfx_4_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r12""",,,,,,,,,,,,,,,
,,1.206,Capture 16-bit data - dsg_rings_gfx_4_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r13""",,,,,,,,,,,,,,,
,,1.207,Capture 16-bit data - dsg_rings_gfx_4_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r14""",,,,,,,,,,,,,,,
,,1.208,Capture 16-bit data - dsg_rings_gfx_4_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r15""",,,,,,,,,,,,,,,
,,1.209,Capture 16-bit data - dsg_rings_gfx_4_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r16""",,,,,,,,,,,,,,,
,,1.210,Capture 16-bit data - dsg_rings_gfx_4_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r17""",,,,,,,,,,,,,,,
,,1.211,Capture 16-bit data - dsg_rings_gfx_4_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r18""",,,,,,,,,,,,,,,
,,1.212,Capture 16-bit data - dsg_rings_gfx_4_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r19""",,,,,,,,,,,,,,,
,,1.213,Capture 16-bit data - dsg_rings_gfx_4_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r20""",,,,,,,,,,,,,,,
,,1.214,Capture 16-bit data - dsg_rings_gfx_4_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r21""",,,,,,,,,,,,,,,
,,1.215,Capture 16-bit data - dsg_rings_gfx_4_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r22""",,,,,,,,,,,,,,,
,,1.216,Capture 16-bit data - dsg_rings_gfx_4_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r23""",,,,,,,,,,,,,,,
,,1.217,Capture 16-bit data - dsg_rings_gfx_4_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r24""",,,,,,,,,,,,,,,
,,1.218,Capture 16-bit data - dsg_rings_gfx_4_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r25""",,,,,,,,,,,,,,,
,,1.219,Capture 16-bit data - dsg_rings_gfx_4_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r26""",,,,,,,,,,,,,,,
,,1.220,Capture 16-bit data - dsg_rings_gfx_4_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r27""",,,,,,,,,,,,,,,
,,1.221,Capture 16-bit data - dsg_rings_gfx_4_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r28""",,,,,,,,,,,,,,,
,,1.222,Capture 16-bit data - dsg_rings_gfx_4_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r29""",,,,,,,,,,,,,,,
,,1.223,Capture 16-bit data - dsg_rings_gfx_4_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r30""",,,,,,,,,,,,,,,
,,1.224,Capture 16-bit data - dsg_rings_gfx_4_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r31""",,,,,,,,,,,,,,,
,,1.225,Capture 16-bit data - dsg_rings_gfx_4_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r32""",,,,,,,,,,,,,,,
,,1.226,Capture 16-bit data - dsg_rings_gfx_4_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r33""",,,,,,,,,,,,,,,
,,1.227,Capture 16-bit data - dsg_rings_gfx_4_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r34""",,,,,,,,,,,,,,,
,,1.228,Capture 16-bit data - dsg_rings_gfx_4_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r35""",,,,,,,,,,,,,,,
,,1.229,Capture 16-bit data - dsg_rings_gfx_4_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r36""",,,,,,,,,,,,,,,
,,1.230,Capture 16-bit data - dsg_rings_gfx_4_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r37""",,,,,,,,,,,,,,,
,,1.231,Capture 16-bit data - dsg_rings_gfx_4_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r38""",,,,,,,,,,,,,,,
,,1.232,Capture 16-bit data - dsg_rings_gfx_4_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r39""",,,,,,,,,,,,,,,
,,1.233,Capture 16-bit data - dsg_rings_gfx_4_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r40""",,,,,,,,,,,,,,,
,,1.234,Capture 16-bit data - dsg_rings_gfx_4_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r41""",,,,,,,,,,,,,,,
,,1.235,Capture 16-bit data - dsg_rings_gfx_4_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r42""",,,,,,,,,,,,,,,
,,1.236,Capture 16-bit data - dsg_rings_gfx_4_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r43""",,,,,,,,,,,,,,,
,,1.237,Capture 16-bit data - dsg_rings_gfx_4_r44,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r44""",,,,,,,,,,,,,,,
,,1.238,Capture 16-bit data - dsg_rings_gfx_4_r45,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r45""",,,,,,,,,,,,,,,
,,1.239,Capture 16-bit data - dsg_rings_gfx_4_r46,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r46""",,,,,,,,,,,,,,,
,,1.240,Capture 16-bit data - dsg_rings_gfx_4_r47,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_4_r47""",,,,,,,,,,,,,,,
,,1.241,Capture 16-bit data - dsg_rings_gfx_5_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r0""",,,,,,,,,,,,,,,
,,1.242,Capture 16-bit data - dsg_rings_gfx_5_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r1""",,,,,,,,,,,,,,,
,,1.243,Capture 16-bit data - dsg_rings_gfx_5_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r2""",,,,,,,,,,,,,,,
,,1.244,Capture 16-bit data - dsg_rings_gfx_5_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r3""",,,,,,,,,,,,,,,
,,1.245,Capture 16-bit data - dsg_rings_gfx_5_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r4""",,,,,,,,,,,,,,,
,,1.246,Capture 16-bit data - dsg_rings_gfx_5_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r5""",,,,,,,,,,,,,,,
,,1.247,Capture 16-bit data - dsg_rings_gfx_5_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r6""",,,,,,,,,,,,,,,
,,1.248,Capture 16-bit data - dsg_rings_gfx_5_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r7""",,,,,,,,,,,,,,,
,,1.249,Capture 16-bit data - dsg_rings_gfx_5_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r8""",,,,,,,,,,,,,,,
,,1.250,Capture 16-bit data - dsg_rings_gfx_5_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r9""",,,,,,,,,,,,,,,
,,1.251,Capture 16-bit data - dsg_rings_gfx_5_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r10""",,,,,,,,,,,,,,,
,,1.252,Capture 16-bit data - dsg_rings_gfx_5_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r11""",,,,,,,,,,,,,,,
,,1.253,Capture 16-bit data - dsg_rings_gfx_5_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r12""",,,,,,,,,,,,,,,
,,1.254,Capture 16-bit data - dsg_rings_gfx_5_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r13""",,,,,,,,,,,,,,,
,,1.255,Capture 16-bit data - dsg_rings_gfx_5_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r14""",,,,,,,,,,,,,,,
,,1.256,Capture 16-bit data - dsg_rings_gfx_5_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r15""",,,,,,,,,,,,,,,
,,1.257,Capture 16-bit data - dsg_rings_gfx_5_r16,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r16""",,,,,,,,,,,,,,,
,,1.258,Capture 16-bit data - dsg_rings_gfx_5_r17,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r17""",,,,,,,,,,,,,,,
,,1.259,Capture 16-bit data - dsg_rings_gfx_5_r18,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r18""",,,,,,,,,,,,,,,
,,1.260,Capture 16-bit data - dsg_rings_gfx_5_r19,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r19""",,,,,,,,,,,,,,,
,,1.261,Capture 16-bit data - dsg_rings_gfx_5_r20,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r20""",,,,,,,,,,,,,,,
,,1.262,Capture 16-bit data - dsg_rings_gfx_5_r21,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r21""",,,,,,,,,,,,,,,
,,1.263,Capture 16-bit data - dsg_rings_gfx_5_r22,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r22""",,,,,,,,,,,,,,,
,,1.264,Capture 16-bit data - dsg_rings_gfx_5_r23,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r23""",,,,,,,,,,,,,,,
,,1.265,Capture 16-bit data - dsg_rings_gfx_5_r24,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r24""",,,,,,,,,,,,,,,
,,1.266,Capture 16-bit data - dsg_rings_gfx_5_r25,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r25""",,,,,,,,,,,,,,,
,,1.267,Capture 16-bit data - dsg_rings_gfx_5_r26,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r26""",,,,,,,,,,,,,,,
,,1.268,Capture 16-bit data - dsg_rings_gfx_5_r27,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r27""",,,,,,,,,,,,,,,
,,1.269,Capture 16-bit data - dsg_rings_gfx_5_r28,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r28""",,,,,,,,,,,,,,,
,,1.270,Capture 16-bit data - dsg_rings_gfx_5_r29,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r29""",,,,,,,,,,,,,,,
,,1.271,Capture 16-bit data - dsg_rings_gfx_5_r30,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r30""",,,,,,,,,,,,,,,
,,1.272,Capture 16-bit data - dsg_rings_gfx_5_r31,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r31""",,,,,,,,,,,,,,,
,,1.273,Capture 16-bit data - dsg_rings_gfx_5_r32,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r32""",,,,,,,,,,,,,,,
,,1.274,Capture 16-bit data - dsg_rings_gfx_5_r33,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r33""",,,,,,,,,,,,,,,
,,1.275,Capture 16-bit data - dsg_rings_gfx_5_r34,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r34""",,,,,,,,,,,,,,,
,,1.276,Capture 16-bit data - dsg_rings_gfx_5_r35,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r35""",,,,,,,,,,,,,,,
,,1.277,Capture 16-bit data - dsg_rings_gfx_5_r36,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r36""",,,,,,,,,,,,,,,
,,1.278,Capture 16-bit data - dsg_rings_gfx_5_r37,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r37""",,,,,,,,,,,,,,,
,,1.279,Capture 16-bit data - dsg_rings_gfx_5_r38,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r38""",,,,,,,,,,,,,,,
,,1.280,Capture 16-bit data - dsg_rings_gfx_5_r39,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r39""",,,,,,,,,,,,,,,
,,1.281,Capture 16-bit data - dsg_rings_gfx_5_r40,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r40""",,,,,,,,,,,,,,,
,,1.282,Capture 16-bit data - dsg_rings_gfx_5_r41,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r41""",,,,,,,,,,,,,,,
,,1.283,Capture 16-bit data - dsg_rings_gfx_5_r42,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r42""",,,,,,,,,,,,,,,
,,1.284,Capture 16-bit data - dsg_rings_gfx_5_r43,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_gfx_5_r43""",,,,,,,,,,,,,,,
