TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.55,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.56,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.57,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.58,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.59,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.61,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.62,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.63,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.64,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.65,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.66,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.67,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.68,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.69,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.71,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.72,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.73,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.74,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.75,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.76,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.77,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.78,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.79,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.81,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.82,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.83,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.84,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.85,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.86,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.87,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.88,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.89,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.91,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.92,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.93,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.94,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.95,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.96,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.97,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.98,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.99,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.101,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.102,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.103,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.104,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.105,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.106,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.107,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.108,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.109,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.111,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.112,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.113,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.114,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.115,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.116,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.117,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.118,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.119,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.12,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.121,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.122,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.123,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.124,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.125,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.126,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.127,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.128,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.129,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.131,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.132,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.133,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.134,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.135,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.136,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.137,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.138,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.139,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.141,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_mid__Avg""",-9999,9999,-9999,9999,-9999,9999,-9999,9999,,,,,,,
,,1.142,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_mid__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.143,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_mid__Avg""",-9999,9999,-9999,9999,-9999,9999,-9999,9999,,,,,,,
,,1.144,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_mid__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.145,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_mid__Avg""",-9999,9999,-9999,9999,-9999,9999,-9999,9999,,,,,,,
