TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.40,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.41,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.42,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.43,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.44,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.45,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.46,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.47,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.48,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.49,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.50,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.51,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.52,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.53,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.54,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.55,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.56,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.57,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.58,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.59,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.60,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.61,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.62,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.63,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.64,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.65,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.66,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.67,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.68,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.69,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.70,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.71,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.72,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.73,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.74,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.75,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.76,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.77,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.78,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.79,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.80,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.81,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.82,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.83,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.84,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.85,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.86,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.87,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.88,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.89,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.90,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.91,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.92,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.93,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.94,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.95,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.96,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.97,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.98,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.99,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.100,Capture 8-bit data - ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.101,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.102,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.103,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.104,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.105,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.106,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.107,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.108,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.109,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.110,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.111,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.112,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.113,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.114,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.115,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.116,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.117,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.118,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.119,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.120,Capture 8-bit data - ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.121,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.122,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.123,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.124,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.125,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.126,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.127,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
