TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.303,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.304,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.305,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.306,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.307,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.308,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.309,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.31,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.311,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.312,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.313,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.314,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.315,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.316,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.317,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.318,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.319,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.32,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.321,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.322,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.323,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.324,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.325,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.326,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.327,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.328,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.329,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.33,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.331,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.332,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.333,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.334,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.335,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.336,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.337,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.338,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.339,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.34,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.341,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.342,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.343,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.344,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.345,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.346,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.347,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.348,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_6""",,,,,,,,,,,,,,,
,,1.349,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.35,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.351,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.352,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.353,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.354,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_6""",,,,,,,,,,,,,,,
,,1.355,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.356,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.357,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.358,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.359,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.36,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_6""",,,,,,,,,,,,,,,
,,1.361,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.362,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.363,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.364,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.365,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.366,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_6""",,,,,,,,,,,,,,,
,,1.367,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.368,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.369,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.37,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.371,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.372,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.373,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.374,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.375,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.376,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.377,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.378,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_6""",,,,,,,,,,,,,,,
,,1.379,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.38,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.381,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.382,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.383,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.384,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_7""",,,,,,,,,,,,,,,
,,1.385,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.386,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.387,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.388,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.389,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.39,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_7""",,,,,,,,,,,,,,,
,,1.391,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.392,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.393,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.394,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.395,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.396,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_7""",,,,,,,,,,,,,,,
,,1.397,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.398,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.399,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.4,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.401,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.402,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_7""",,,,,,,,,,,,,,,
,,1.403,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.404,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.405,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.406,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.407,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.408,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_7""",,,,,,,,,,,,,,,
,,1.409,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.41,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.411,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.412,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.413,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.414,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_7""",,,,,,,,,,,,,,,
,,1.415,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.416,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.417,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.418,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.419,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_7""",,,,,,,,,,,,,,,
,,1.42,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_7,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_7""",,,,,,,,,,,,,,,
