TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSL2B_V0p95_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 5324
,,1.1,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM0_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM0_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM1_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM1_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.17,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.18,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.19,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.20,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.21,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.22,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.23,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.24,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM2_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM2_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.25,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.26,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.27,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.28,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.29,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.30,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.31,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.32,Capture 16-bit data - KO_SYS_PP4_L2B_IVDM3_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_L2B_IVDM3_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,,"SYSAMX_INIT02, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT02,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSAMX_V0p95_INIT02_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 338384
,,1.1,Measure voltage - KO_SYS_PP4_AMX_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP4_AMX_VREG_PRE""",0 V,1 V,0 V,1 V,0 V,1 V,0 V,1 V,,,,,,,
,,1.2,Measure current - KO_SYS_PP4_AMX_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP4_AMX_IVDD_PRE""",1 mA,10 A,1 mA,10 A,1 mA,10 A,1 mA,10 A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,"SubBlock:SYSAMX_V0p95_SCANLD_100_PP4;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSAMX_PP4, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSAMX_V0p95_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 2154
,,1.1,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.5,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.6,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.7,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.8,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM0_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM0_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.9,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_0_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.10,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_0_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.11,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_1_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.12,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_1_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.13,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_2_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.14,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_2_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.15,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_3_0""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,1.16,Capture 16-bit data - KO_SYS_PP4_AMX_IVDM1_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_AMX_IVDM1_3_1""",0,65535,0,65535,0,65535,0,65535,,,,,,,
,,,"SYSC0_INIT02, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT02,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSC0_V0p95_INIT02_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 342796
,,1.1,Measure voltage - KO_SYS_PP4_CORE0_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP4_CORE0_VREG_PRE""",0 V,1 V,0 V,1 V,0 V,1 V,0 V,1 V,,,,,,,
,,1.2,Measure current - KO_SYS_PP4_CORE0_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP4_CORE0_IVDD_PRE""",1 mA,10 A,1 mA,10 A,1 mA,10 A,1 mA,10 A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,"SubBlock:SYSC0_V0p95_SCANLD_100_PP4;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSC0_PP4, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSC0_V0p95_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 3283
,,1.1,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.5,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_2_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.6,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_2_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.7,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_3_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.8,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM0_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM0_3_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.9,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_0_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.10,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_0_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.11,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_1_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.12,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_1_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.13,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_2_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.14,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_2_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.15,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_3_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.16,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM1_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM1_3_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.17,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_0_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.18,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_0_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.19,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_1_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.20,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_1_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.21,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_2_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.22,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_2_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.23,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_3_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.24,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM2_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM2_3_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.25,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_0_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.26,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_0_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.27,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_1_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.28,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_1_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.29,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_2_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_2_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.30,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_2_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_2_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.31,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_3_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_3_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.32,Capture 16-bit data - KO_SYS_PP4_CORE0_IVDM3_3_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE0_IVDM3_3_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,,"SYSC1_INIT02, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_INIT02,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSC1_V0p95_INIT02_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 342796
,,1.1,Measure voltage - KO_SYS_PP4_CORE1_VREG_PRE,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""KO_SYS_PP4_CORE1_VREG_PRE""",0 V,1 V,0 V,1 V,0 V,1 V,0 V,1 V,,,,,,,
,,1.2,Measure current - KO_SYS_PP4_CORE1_IVDD_PRE,,,,,"MeasI Pin = VDD_PCPU ""KO_SYS_PP4_CORE1_IVDD_PRE""",1 mA,10 A,1 mA,10 A,1 mA,10 A,1 mA,10 A,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,1.6,Run the pattern provided,pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld,"AC:NUB_SCM_IO7:100MHz;
VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,"SubBlock:SYSC1_V0p95_SCANLD_100_PP4;

",,,,,,,,,,,,,,,,Cycle count: 130
,,,"SYSC1_PP4, V1, 2505201804, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC1_PP4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:0.95;
VREF_DAPS_PCPU_CORE0:V:0.95;
VREF_DAPS_PCPU_CORE1:V:0.95;",,SubBlock:SYSC1_V0p95_F100_PP4;,,,,,,,,,,,,,,,,Cycle count: 3283
,,1.1,Capture 16-bit data - KO_SYS_PP4_CORE1_IVDM0_0_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE1_IVDM0_0_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.2,Capture 16-bit data - KO_SYS_PP4_CORE1_IVDM0_0_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE1_IVDM0_0_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.3,Capture 16-bit data - KO_SYS_PP4_CORE1_IVDM0_1_0,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE1_IVDM0_1_0""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
,,1.4,Capture 16-bit data - KO_SYS_PP4_CORE1_IVDM0_1_1,,,,,"MeasC Pin = JTAG_TDO:16 ""KO_SYS_PP4_CORE1_IVDM0_1_1""",0,65535,0,65535,0,65535,0,65535,0,65535,,,,,
