Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:4 Y:12	X:4 Y:9	X:7 Y:12	X:7 Y:9
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	LVCC	4	927.5	910	955	920	925
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV_CS	StepDiff	4	0	0	0	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	Equation	4	7.25	8	8	7	6
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	LVCC	4	955	955	955	945	965
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	STEP	4	4	4	4	4	4
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	StepDiff	4	3.25	4	4	3	2
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	Bin	4	0.5	1	1	-1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	Equation	4	5	8	7	-1	6
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	LVCC	4	722.5	955	970	0	965
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	IDS	4	152.25	186.4	181.6	0	241
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	STEP	4	2	2	2	2	2
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	StepDiff	4	0.25	0	1	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	Bin	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	Equation	4	6.5	8	7	5	6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	LVCC	4	966.25	955	970	975	965
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	STEP	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	StepDiff	4	0	0	0	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	Bin	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	Equation	4	6.5	8	7	5	6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	LVCC	4	966.25	955	970	975	965
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	STEP	4	1	1	1	1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV_CS	StepDiff	4	0	0	0	0	0
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	Bin	4	0	1	-1	1	-1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	Equation	4	1.75	5	-1	4	-1
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	LVCC	4	293.75	585	0	590	0
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	IDS	4	109.05	186.4	0	249.8	0
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	STEP	4	3	3	3	3	3
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	StepDiff	4	2	2	2	2	2
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	2.5	2	2	4	2
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	617.5	630	630	590	620
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	4	4	4	4	4
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	2.5	3	3	1	3
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	2.5	2	2	4	2
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	617.5	630	630	590	620
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Bin	4	1	1	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Equation	4	2.5	2	2	4	2
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	LVCC	4	617.5	630	630	590	620
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	STEP	4	1	1	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	StepDiff	4	0	0	0	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	4.25	5	4	4	4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	693.75	690	705	690	690
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	3	3	3	3	3
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1.75	1	2	2	2
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	4.25	5	4	4	4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	693.75	690	705	690	690
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	5.25	6	5	5	5
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	798.75	795	810	795	795
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	2	2	2	2	2
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1	1	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	5.25	6	5	5	5
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	798.75	795	810	795	795
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	5.5	7	5	5	5
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	888.75	875	905	885	890
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	3	3	3	3	3
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1.75	1	2	2	2
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	5.5	7	5	5	5
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	888.75	875	905	885	890
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	5	7	4	5	4
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	905	885	930	895	910
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	3	3	3	3	3
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1.75	2	2	1	2
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	4.75	7	4	4	4
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	908.75	885	930	910	910
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	2	2	2	2	2
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0.25	0	0	1	0
