DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VICM2		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VICM3		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VOCM		0.35	0.4	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__BRVCM		0.27	0.34	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VDD_LCL		0.7	0.8	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00a_CORE1__VLDO		0.56	0.66	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VIREF		0.7	0.8	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VICM0		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VICM1		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VICM2		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VICM3		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VOCM		0.35	0.4	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__BRVCM		0.27	0.34	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VDD_LCL		0.7	0.8	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00b_CORE1__VLDO		0.56	0.66	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VIREF		0.7	0.8	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VICM0		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VICM1		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VICM2		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VICM3		0.3	0.7	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VOCM		0.35	0.4	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__BRVCM		0.27	0.34	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VDD_LCL		0.7	0.8	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	MTRICTS_MNANATESTT1P3NV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Tp00c_CORE1__VLDO		0.56	0.66	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_POS	
		HardIP_HV_MN||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV																															MNANATESTT1P3LV	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VIREF		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VICM0		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VICM1		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VICM2		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VICM3		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VOCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__BRVCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VDD_LCL		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE0__VLDO		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VIREF		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VICM0		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VICM1		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VICM2		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VICM3		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VOCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__BRVCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VDD_LCL		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE0__VLDO		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VIREF		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VICM0		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VICM1		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VICM2		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VICM3		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VOCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__BRVCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VDD_LCL		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta004_CORE0__VLDO		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VIREF		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VICM0		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VICM1		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VICM2		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VICM3		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VOCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__BRVCM		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VREFEXT		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VDD_LCL		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta000_CORE1__VLDO		-9.999	9.999	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	MTRICTS_MNANATESTT1P3LV_MN_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_HV	Ta001_CORE1__VSS_LCL		-0.01	0.01	m	V																								mn_brna0_s_fulp_an_icts_dll_jtg_cod_allfrv_si_anatest_t1p3_MeasV_ANALOGMUX_OUT_NEG	
