Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ACIPHY0_LN0__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h4dac_8))	aciphy0_ln0__ctle_diff_h4dac_8			V	ACIPHY0_LN1__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h4dac_8))	aciphy0_ln1__ctle_diff_h4dac_8	
	V	ACIPHY0_LN2__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h4dac_8))	aciphy0_ln2__ctle_diff_h4dac_8			V	ACIPHY0_LN3__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h4dac_8))	aciphy0_ln3__ctle_diff_h4dac_8	
	V	ACIPHY0_LN4__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h4dac_8))	aciphy0_ln4__ctle_diff_h4dac_8			V	ACIPHY0_LN5__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h4dac_8))	aciphy0_ln5__ctle_diff_h4dac_8	
	V	ACIPHY0_LN0__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_19)				V	ACIPHY0_LN1__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_19)		
	V	ACIPHY0_LN2__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_19)				V	ACIPHY0_LN3__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_19)		
	V	ACIPHY0_LN4__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_19)				V	ACIPHY0_LN5__H4DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_19)		
	V	ACIPHY0_LN0__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_3)				V	ACIPHY0_LN1__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_3)		
	V	ACIPHY0_LN2__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_3)				V	ACIPHY0_LN3__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_3)		
	V	ACIPHY0_LN4__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_3)				V	ACIPHY0_LN5__H4DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_3)		
	V	ACIPHY0_LN0__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h4dac_24)				V	ACIPHY0_LN1__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h4dac_24)		
	V	ACIPHY0_LN2__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h4dac_24)				V	ACIPHY0_LN3__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h4dac_24)		
	V	ACIPHY0_LN4__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h4dac_24)				V	ACIPHY0_LN5__H4DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_8)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h4dac_24)		
	C	ACIPHY0_LN0__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln0__ctle_autoz_outn_adc_h4dac_24)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln1__ctle_autoz_outn_adc_h4dac_24)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln2__ctle_autoz_outn_adc_h4dac_24)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln3__ctle_autoz_outn_adc_h4dac_24)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln4__ctle_autoz_outn_adc_h4dac_24)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h4dac_24-aciphy0_ln5__ctle_autoz_outn_adc_h4dac_24)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln0__ctle_autoz_outn_adc_h4dac_19)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln1__ctle_autoz_outn_adc_h4dac_19)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln2__ctle_autoz_outn_adc_h4dac_19)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln3__ctle_autoz_outn_adc_h4dac_19)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln4__ctle_autoz_outn_adc_h4dac_19)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h4dac_19-aciphy0_ln5__ctle_autoz_outn_adc_h4dac_19)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln0__ctle_autoz_outn_adc_h4dac_3)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln1__ctle_autoz_outn_adc_h4dac_3)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln2__ctle_autoz_outn_adc_h4dac_3)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln3__ctle_autoz_outn_adc_h4dac_3)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln4__ctle_autoz_outn_adc_h4dac_3)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h4dac_3-aciphy0_ln5__ctle_autoz_outn_adc_h4dac_3)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln0__ctle_autoz_outn_adc_h4dac_8)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln1__ctle_autoz_outn_adc_h4dac_8)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln2__ctle_autoz_outn_adc_h4dac_8)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln3__ctle_autoz_outn_adc_h4dac_8)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln4__ctle_autoz_outn_adc_h4dac_8)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h4dac_8-aciphy0_ln5__ctle_autoz_outn_adc_h4dac_8)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln0__ctle_autoz_outn_adc_h5dac_12)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln1__ctle_autoz_outn_adc_h5dac_12)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln2__ctle_autoz_outn_adc_h5dac_12)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln3__ctle_autoz_outn_adc_h5dac_12)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln4__ctle_autoz_outn_adc_h5dac_12)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h5dac_12-aciphy0_ln5__ctle_autoz_outn_adc_h5dac_12)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln0__ctle_autoz_outn_adc_h5dac_11)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln1__ctle_autoz_outn_adc_h5dac_11)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln2__ctle_autoz_outn_adc_h5dac_11)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln3__ctle_autoz_outn_adc_h5dac_11)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln4__ctle_autoz_outn_adc_h5dac_11)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h5dac_11-aciphy0_ln5__ctle_autoz_outn_adc_h5dac_11)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln0__ctle_autoz_outn_adc_h5dac_3)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln1__ctle_autoz_outn_adc_h5dac_3)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln2__ctle_autoz_outn_adc_h5dac_3)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln3__ctle_autoz_outn_adc_h5dac_3)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln4__ctle_autoz_outn_adc_h5dac_3)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h5dac_3-aciphy0_ln5__ctle_autoz_outn_adc_h5dac_3)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln0__ctle_autoz_outn_adc_h5dac_4)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln1__ctle_autoz_outn_adc_h5dac_4)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln2__ctle_autoz_outn_adc_h5dac_4)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln3__ctle_autoz_outn_adc_h5dac_4)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln4__ctle_autoz_outn_adc_h5dac_4)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h5dac_4-aciphy0_ln5__ctle_autoz_outn_adc_h5dac_4)/4094		
											
