DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__vregcal_vref_code		1	20																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__vregcal_dt_trim_code		0	7																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__vregcal_ro_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__vregcal_dt_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__vregcal_ck_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_p_maxmin		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_n_maxmin		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_p_3		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_n_3		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_p_2		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_n_2		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_p_1		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_n_1		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_p_0		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__accap_cal_res_n_0		0	12																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_hg_r0_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_hg_r8_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_hg_r15_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_bp_r0_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_bp_r8_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle1_bp_r15_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle2_r0_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle2_r8_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__ctle2_r15_vos		32	96																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vga_vos		4	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vga_bp_vos		4	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_odde_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evene_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_oddd_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evend_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_oddx_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evenx_rate5		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_odde_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evene_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_oddd_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evend_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_oddx_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__samp_cal_evenx_rate4321		-32	32																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__eical_vlow_code		-30	-5																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__eical_vhigh_code		-30	-5																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__dck_dcc_code_gen5		-15	15																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__xck_dcc_code_gen5		-15	15																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__eck_dcc_code_gen5		-15	15																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_align0_code		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_align1_code		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_align2_code		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_align3_code		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_align4_code		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__1ui_cal_code_gen5		15	35																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edsk_align0_code		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edsk_align1_code		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edsk_align2_code		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edsk_align3_code		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edskcal_dck_offset_code_gen5		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__edskcal_eck_offset_code_gen5		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__dx_cal_result_d1		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__dx_cal_result_d2		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__dx_cal_result_d3		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__dx_cal_result_d4		-10	10																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__xd_cal_code_gen5		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_ck_pass		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_vref_code		1	20																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_dt_trim_code		0	7																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_ro_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_dt_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__vregcal_ck_code		3	28																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln0__cm_done_fail		2	2																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln0__cm_timeout		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln0__rxdet_done		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln0__rxdet_rx_present		3	3																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__cm_done_fail		2	2																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__cm_timeout		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__rxdet_done		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln1__rxdet_rx_present		3	3																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__cm_done_fail		2	2																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__cm_timeout		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__rxdet_done		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln2__rxdet_rx_present		3	3																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_HV	pcie_ln0__fsm_flock		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
