DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VN1																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VINN																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VINP																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VREG_DIV																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VREG																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VDD																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__VREG_CTRL2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VREG_CTRL2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__VREG_CTRL1																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__VREG_CTRL1																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X_VREG																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X_VREG																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X_VREG_CTRL2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X_VREG_CTRL2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X_VREG_CTRL1																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X_VREG_CTRL1																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X_CFG2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X_CFG2																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_32X_CFG3																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_32X_CFG3																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_NONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_NONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_PTAT_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_PTAT_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_PTAT_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_PTAT_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_BIASGEN_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_BIASGEN_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_BIASGEN_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_BIASGEN_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_ADC_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_ADC_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_ADC_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_ADC_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_SELF_0P6																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_SELF_0P6																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_SELF_0P75																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_SELF_0P75																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_BYPASS																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_BYPASS																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_HALFCLK																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_HALFCLK																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_RO																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_RO																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00b__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSR_MNNTSRREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P0_LV	Te00c__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p0_MeasC_JTAG_TDO	
		HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV														F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																	NTSRREADT1P1FT2	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00b__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00b__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00b__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00c__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00c__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	ADC_Te00c__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00b__10B_1X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00c__10B_1X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00b__12B_1X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00c__12B_1X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00b__12B_32X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00c__12B_32X													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00b__12B_1X_SELF_0P6													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00c__12B_1X_SELF_0P6													F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00b__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_HV	Te00c__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSR_NTSRREADT1P1FT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_H_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
