Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	C	ACIPHY0_LN4__EYE_DC_OFFSET_MV	(aciphy0_ln4__es_vp_code_e+256-aciphy0_ln4__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN4__FINE_CODE_LAST_DAC	aciphy0_ln4__fine_code_last/32768				C	ACIPHY0_LN4__FINE_CODE_LAST_DAC	aciphy0_ln4__fine_code_last/32768				C	ACIPHY0_LN4__FINE_CODE_LAST_DAC	aciphy0_ln4__fine_code_last/32768				C	ACIPHY0_LN5__EYE_DC_OFFSET_MV	(aciphy0_ln5__es_vp_code_e+256-aciphy0_ln5__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN5__FINE_CODE_LAST_DAC	aciphy0_ln5__fine_code_last/32768				C	ACIPHY0_LN5__FINE_CODE_LAST_DAC	aciphy0_ln5__fine_code_last/32768				C	ACIPHY0_LN5__FINE_CODE_LAST_DAC	aciphy0_ln5__fine_code_last/32768				V	aciphy0_ln4__h1dac_evend_n_test_96			V	ACIPHY0_LN4__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_67))	aciphy0_ln4__h1dac_diff_67			V	ACIPHY1_LN6__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_on_384))	aciphy1_ln6__vthdac_diff_384			V	aciphy0_ln5__h1dac_evend_n_test_96			V	ACIPHY0_LN5__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_67))	aciphy0_ln5__h1dac_diff_67	
	C	ACIPHY1_LN4__EYE_DC_OFFSET_MV	(aciphy1_ln4__es_vp_code_e+256-aciphy1_ln4__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN4__FINE_CODE_LAST_DAC	aciphy1_ln4__fine_code_last/32768				C	ACIPHY1_LN4__FINE_CODE_LAST_DAC	aciphy1_ln4__fine_code_last/32768				C	ACIPHY1_LN4__FINE_CODE_LAST_DAC	aciphy1_ln4__fine_code_last/32768				C	ACIPHY1_LN5__EYE_DC_OFFSET_MV	(aciphy1_ln5__es_vp_code_e+256-aciphy1_ln5__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN5__FINE_CODE_LAST_DAC	aciphy1_ln5__fine_code_last/32768				C	ACIPHY1_LN5__FINE_CODE_LAST_DAC	aciphy1_ln5__fine_code_last/32768				C	ACIPHY1_LN5__FINE_CODE_LAST_DAC	aciphy1_ln5__fine_code_last/32768				V	aciphy1_ln4__h1dac_evend_n_test_96			V	ACIPHY1_LN4__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test_67))	aciphy1_ln4__h1dac_diff_67			V	ACIPHY1_LN6__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_on_259)				V	aciphy1_ln5__h1dac_evend_n_test_96			V	ACIPHY1_LN5__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test_67))	aciphy1_ln5__h1dac_diff_67	
	V	ACIPHY0_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN0__FINE_CODE_FL_DAC	aciphy0_ln0__fine_code_fl/32768				C	ACIPHY0_LN0__FINE_CODE_FL_DAC	aciphy0_ln0__fine_code_fl/32768				C	ACIPHY0_LN0__FINE_CODE_FL_DAC	aciphy0_ln0__fine_code_fl/32768				V	ACIPHY0_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN1__FINE_CODE_FL_DAC	aciphy0_ln1__fine_code_fl/32768				C	ACIPHY0_LN1__FINE_CODE_FL_DAC	aciphy0_ln1__fine_code_fl/32768				C	ACIPHY0_LN1__FINE_CODE_FL_DAC	aciphy0_ln1__fine_code_fl/32768				V	aciphy0_ln0__h1dac_evend_p_test_67			V	ACIPHY0_LN0__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_3)				V	ACIPHY1_LN6__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_on_3))	aciphy1_ln6__vthdac_diff_3			V	aciphy0_ln1__h1dac_evend_p_test_67			V	ACIPHY0_LN1__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_3)		
	V	ACIPHY1_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN0__FINE_CODE_FL_DAC	aciphy1_ln0__fine_code_fl/32768				C	ACIPHY1_LN0__FINE_CODE_FL_DAC	aciphy1_ln0__fine_code_fl/32768				C	ACIPHY1_LN0__FINE_CODE_FL_DAC	aciphy1_ln0__fine_code_fl/32768				V	ACIPHY1_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN1__FINE_CODE_FL_DAC	aciphy1_ln1__fine_code_fl/32768				C	ACIPHY1_LN1__FINE_CODE_FL_DAC	aciphy1_ln1__fine_code_fl/32768				C	ACIPHY1_LN1__FINE_CODE_FL_DAC	aciphy1_ln1__fine_code_fl/32768				V	aciphy1_ln0__h1dac_evend_p_test_67			V	ACIPHY1_LN0__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test_3)				V	ACIPHY1_LN6__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_test_on_128))	aciphy1_ln6__vthdac_diff_128			V	aciphy1_ln1__h1dac_evend_p_test_67			V	ACIPHY1_LN1__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test_3)		
	V	ACIPHY0_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN2__FINE_CODE_FL_DAC	aciphy0_ln2__fine_code_fl/32768				C	ACIPHY0_LN2__FINE_CODE_FL_DAC	aciphy0_ln2__fine_code_fl/32768				C	ACIPHY0_LN2__FINE_CODE_FL_DAC	aciphy0_ln2__fine_code_fl/32768				V	ACIPHY0_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN3__FINE_CODE_FL_DAC	aciphy0_ln3__fine_code_fl/32768				C	ACIPHY0_LN3__FINE_CODE_FL_DAC	aciphy0_ln3__fine_code_fl/32768				C	ACIPHY0_LN3__FINE_CODE_FL_DAC	aciphy0_ln3__fine_code_fl/32768				V	aciphy0_ln2__h1dac_evend_p_test_67			V	ACIPHY0_LN2__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_3)				V	ACIPHY1_LN6__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_diff_3)				V	aciphy0_ln3__h1dac_evend_p_test_67			V	ACIPHY0_LN3__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_3)		
	V	ACIPHY1_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN2__FINE_CODE_FL_DAC	aciphy1_ln2__fine_code_fl/32768				C	ACIPHY1_LN2__FINE_CODE_FL_DAC	aciphy1_ln2__fine_code_fl/32768				C	ACIPHY1_LN2__FINE_CODE_FL_DAC	aciphy1_ln2__fine_code_fl/32768				V	ACIPHY1_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN3__FINE_CODE_FL_DAC	aciphy1_ln3__fine_code_fl/32768				C	ACIPHY1_LN3__FINE_CODE_FL_DAC	aciphy1_ln3__fine_code_fl/32768				C	ACIPHY1_LN3__FINE_CODE_FL_DAC	aciphy1_ln3__fine_code_fl/32768				V	aciphy1_ln2__h1dac_evend_p_test_67			V	ACIPHY1_LN2__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test_3)				V	ACIPHY1_LN6__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_diff_128)-ANALOGMUX_OUT_NEG(aciphy1_ln6__vthdac_diff_384)				V	aciphy1_ln3__h1dac_evend_p_test_67			V	ACIPHY1_LN3__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test_3)		
	V	ACIPHY0_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN4__FINE_CODE_FL_DAC	aciphy0_ln4__fine_code_fl/32768				C	ACIPHY0_LN4__FINE_CODE_FL_DAC	aciphy0_ln4__fine_code_fl/32768				C	ACIPHY0_LN4__FINE_CODE_FL_DAC	aciphy0_ln4__fine_code_fl/32768				V	ACIPHY0_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN5__FINE_CODE_FL_DAC	aciphy0_ln5__fine_code_fl/32768				C	ACIPHY0_LN5__FINE_CODE_FL_DAC	aciphy0_ln5__fine_code_fl/32768				C	ACIPHY0_LN5__FINE_CODE_FL_DAC	aciphy0_ln5__fine_code_fl/32768				V	aciphy0_ln4__h1dac_evend_p_test_67			V	ACIPHY0_LN4__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_3)				C	ACIPHY1_LN6__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__vthdac_test_op_adc_259-aciphy1_ln6__vthdac_test_on_adc_259)/4094				V	aciphy0_ln5__h1dac_evend_p_test_67			V	ACIPHY0_LN5__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_3)		
	V	ACIPHY1_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN4__FINE_CODE_FL_DAC	aciphy1_ln4__fine_code_fl/32768				C	ACIPHY1_LN4__FINE_CODE_FL_DAC	aciphy1_ln4__fine_code_fl/32768				C	ACIPHY1_LN4__FINE_CODE_FL_DAC	aciphy1_ln4__fine_code_fl/32768				V	ACIPHY1_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN5__FINE_CODE_FL_DAC	aciphy1_ln5__fine_code_fl/32768				C	ACIPHY1_LN5__FINE_CODE_FL_DAC	aciphy1_ln5__fine_code_fl/32768				C	ACIPHY1_LN5__FINE_CODE_FL_DAC	aciphy1_ln5__fine_code_fl/32768				V	aciphy1_ln4__h1dac_evend_p_test_67			V	ACIPHY1_LN4__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test_3)				C	ACIPHY1_LN6__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__vthdac_test_op_adc_3-aciphy1_ln6__vthdac_test_on_adc_3)/4094				V	aciphy1_ln5__h1dac_evend_p_test_67			V	ACIPHY1_LN5__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test_3)		
	C	ACIPHY0_LN0__FINE_CODE_LAST_DAC	aciphy0_ln0__fine_code_last/32768				C	ACIPHY0_LN0__FINE_CODE_PL_DAC	aciphy0_ln0__fine_code_pl/32768				C	ACIPHY0_LN0__FINE_CODE_PL_DAC	aciphy0_ln0__fine_code_pl/32768				C	ACIPHY0_LN0__FINE_CODE_PL_DAC	aciphy0_ln0__fine_code_pl/32768				C	ACIPHY0_LN1__FINE_CODE_LAST_DAC	aciphy0_ln1__fine_code_last/32768				C	ACIPHY0_LN1__FINE_CODE_PL_DAC	aciphy0_ln1__fine_code_pl/32768				C	ACIPHY0_LN1__FINE_CODE_PL_DAC	aciphy0_ln1__fine_code_pl/32768				C	ACIPHY0_LN1__FINE_CODE_PL_DAC	aciphy0_ln1__fine_code_pl/32768				V	aciphy0_ln0__h1dac_evend_n_test_67			V	ACIPHY0_LN0__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_32))	aciphy0_ln0__h1dac_diff_32			C	ACIPHY1_LN6__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__vthdac_test_op_adc_128-aciphy1_ln6__vthdac_test_on_adc_128)/4094				V	aciphy0_ln1__h1dac_evend_n_test_67			V	ACIPHY0_LN1__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_32))	aciphy0_ln1__h1dac_diff_32	
	C	ACIPHY1_LN0__FINE_CODE_LAST_DAC	aciphy1_ln0__fine_code_last/32768				C	ACIPHY1_LN0__FINE_CODE_PL_DAC	aciphy1_ln0__fine_code_pl/32768				C	ACIPHY1_LN0__FINE_CODE_PL_DAC	aciphy1_ln0__fine_code_pl/32768				C	ACIPHY1_LN0__FINE_CODE_PL_DAC	aciphy1_ln0__fine_code_pl/32768				C	ACIPHY1_LN1__FINE_CODE_LAST_DAC	aciphy1_ln1__fine_code_last/32768				C	ACIPHY1_LN1__FINE_CODE_PL_DAC	aciphy1_ln1__fine_code_pl/32768				C	ACIPHY1_LN1__FINE_CODE_PL_DAC	aciphy1_ln1__fine_code_pl/32768				C	ACIPHY1_LN1__FINE_CODE_PL_DAC	aciphy1_ln1__fine_code_pl/32768				V	aciphy1_ln0__h1dac_evend_n_test_67			V	ACIPHY1_LN0__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test_32))	aciphy1_ln0__h1dac_diff_32			V	ACIPHY1_LN6__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_ctlevos_0))	aciphy1_ln6__ctle_diff_ctlevos_0			V	aciphy1_ln1__h1dac_evend_n_test_67			V	ACIPHY1_LN1__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test_32))	aciphy1_ln1__h1dac_diff_32	
	C	ACIPHY0_LN2__FINE_CODE_LAST_DAC	aciphy0_ln2__fine_code_last/32768				C	ACIPHY0_LN2__FINE_CODE_PL_DAC	aciphy0_ln2__fine_code_pl/32768				C	ACIPHY0_LN2__FINE_CODE_PL_DAC	aciphy0_ln2__fine_code_pl/32768				C	ACIPHY0_LN2__FINE_CODE_PL_DAC	aciphy0_ln2__fine_code_pl/32768				C	ACIPHY0_LN3__FINE_CODE_LAST_DAC	aciphy0_ln3__fine_code_last/32768				C	ACIPHY0_LN3__FINE_CODE_PL_DAC	aciphy0_ln3__fine_code_pl/32768				C	ACIPHY0_LN3__FINE_CODE_PL_DAC	aciphy0_ln3__fine_code_pl/32768				C	ACIPHY0_LN3__FINE_CODE_PL_DAC	aciphy0_ln3__fine_code_pl/32768				V	aciphy0_ln2__h1dac_evend_n_test_67			V	ACIPHY0_LN2__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_32))	aciphy0_ln2__h1dac_diff_32			V	ACIPHY1_LN6__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_ctlevos_33))	aciphy1_ln6__ctle_diff_ctlevos_33			V	aciphy0_ln3__h1dac_evend_n_test_67			V	ACIPHY0_LN3__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_32))	aciphy0_ln3__h1dac_diff_32	
	C	ACIPHY1_LN2__FINE_CODE_LAST_DAC	aciphy1_ln2__fine_code_last/32768				C	ACIPHY1_LN2__FINE_CODE_PL_DAC	aciphy1_ln2__fine_code_pl/32768				C	ACIPHY1_LN2__FINE_CODE_PL_DAC	aciphy1_ln2__fine_code_pl/32768				C	ACIPHY1_LN2__FINE_CODE_PL_DAC	aciphy1_ln2__fine_code_pl/32768				C	ACIPHY1_LN3__FINE_CODE_LAST_DAC	aciphy1_ln3__fine_code_last/32768				C	ACIPHY1_LN3__FINE_CODE_PL_DAC	aciphy1_ln3__fine_code_pl/32768				C	ACIPHY1_LN3__FINE_CODE_PL_DAC	aciphy1_ln3__fine_code_pl/32768				C	ACIPHY1_LN3__FINE_CODE_PL_DAC	aciphy1_ln3__fine_code_pl/32768				V	aciphy1_ln2__h1dac_evend_n_test_67			V	ACIPHY1_LN2__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test_32))	aciphy1_ln2__h1dac_diff_32			V	ACIPHY1_LN6__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_ctlevos_99))	aciphy1_ln6__ctle_diff_ctlevos_99			V	aciphy1_ln3__h1dac_evend_n_test_67			V	ACIPHY1_LN3__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test_32))	aciphy1_ln3__h1dac_diff_32	
	C	ACIPHY0_LN4__FINE_CODE_LAST_DAC	aciphy0_ln4__fine_code_last/32768				C	ACIPHY0_LN4__FINE_CODE_PL_DAC	aciphy0_ln4__fine_code_pl/32768				C	ACIPHY0_LN4__FINE_CODE_PL_DAC	aciphy0_ln4__fine_code_pl/32768				C	ACIPHY0_LN4__FINE_CODE_PL_DAC	aciphy0_ln4__fine_code_pl/32768				C	ACIPHY0_LN5__FINE_CODE_LAST_DAC	aciphy0_ln5__fine_code_last/32768				C	ACIPHY0_LN5__FINE_CODE_PL_DAC	aciphy0_ln5__fine_code_pl/32768				C	ACIPHY0_LN5__FINE_CODE_PL_DAC	aciphy0_ln5__fine_code_pl/32768				C	ACIPHY0_LN5__FINE_CODE_PL_DAC	aciphy0_ln5__fine_code_pl/32768				V	aciphy0_ln4__h1dac_evend_n_test_67			V	ACIPHY0_LN4__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_32))	aciphy0_ln4__h1dac_diff_32			V	ACIPHY1_LN6__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_autoz_outn_ctlevos_64))	aciphy1_ln6__ctle_diff_ctlevos_64			V	aciphy0_ln5__h1dac_evend_n_test_67			V	ACIPHY0_LN5__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_32))	aciphy0_ln5__h1dac_diff_32	
	C	ACIPHY1_LN4__FINE_CODE_LAST_DAC	aciphy1_ln4__fine_code_last/32768				C	ACIPHY1_LN4__FINE_CODE_PL_DAC	aciphy1_ln4__fine_code_pl/32768				C	ACIPHY1_LN4__FINE_CODE_PL_DAC	aciphy1_ln4__fine_code_pl/32768				C	ACIPHY1_LN4__FINE_CODE_PL_DAC	aciphy1_ln4__fine_code_pl/32768				C	ACIPHY1_LN5__FINE_CODE_LAST_DAC	aciphy1_ln5__fine_code_last/32768				C	ACIPHY1_LN5__FINE_CODE_PL_DAC	aciphy1_ln5__fine_code_pl/32768				C	ACIPHY1_LN5__FINE_CODE_PL_DAC	aciphy1_ln5__fine_code_pl/32768				C	ACIPHY1_LN5__FINE_CODE_PL_DAC	aciphy1_ln5__fine_code_pl/32768				V	aciphy1_ln4__h1dac_evend_n_test_67			V	ACIPHY1_LN4__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test_32))	aciphy1_ln4__h1dac_diff_32			V	ACIPHY1_LN6__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_NEG(aciphy1_ln6__ctle_diff_ctlevos_33)				V	aciphy1_ln5__h1dac_evend_n_test_67			V	ACIPHY1_LN5__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test_32))	aciphy1_ln5__h1dac_diff_32	
