DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_LPDPTX_AUXTXAUXTMODE	F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag,F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag,F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_H_Flag	OR	1964	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_AUXTXAUXTMODE	F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag,F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_L_Flag,F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_H_Flag	OR	1965	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXTIMPMEAS	F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	1966	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXTIMPMEAS	F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	1967	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXTIMPMEAS	F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_N_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_L_Flag,F_HardIP_LPDPTX_TXTIMPMEAS_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_timpmeas_H_Flag	OR	1968	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXHIZLEAK	F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_H_Flag	OR	1969	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXHIZLEAK	F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_H_Flag	OR	1970	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXHIZLEAK	F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_N_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_L_Flag,F_HardIP_LPDPTX_TXHIZLEAK_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_txhiz_leak_H_Flag	OR	1971	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXSWING	F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_H_Flag	OR	1972	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXSWING	F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_H_Flag	OR	1973	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXSWING	F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_N_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_L_Flag,F_HardIP_LPDPTX_TXSWING_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_swing_H_Flag	OR	1974	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXPLB	F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_N_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_L_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_H_Flag	OR	1975	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXPLB	F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_N_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_L_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_H_Flag	OR	1976	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXPLB	F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_N_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_L_Flag,F_HardIP_LPDPTX_TXPLB_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_plb_H_Flag	OR	1977	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXFREQ	F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_H_Flag	OR	1978	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXFREQ	F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_H_Flag	OR	1979	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXFREQ	F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_N_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag,F_HardIP_LPDPTX_TXFREQ_pp_brna0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_H_Flag	OR	1980	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXCMFC	F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	1981	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXCMFC	F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	1982	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXCMFC	F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_N_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag,F_HardIP_LPDPTX_TXCMFC_pp_brna0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_H_Flag	OR	1983	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_TXSHMCHECK	F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_N_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_L_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_H_Flag	OR	1984	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_TXSHMCHECK	F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_N_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_L_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_H_Flag	OR	1985	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_TXSHMCHECK	F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_N_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_L_Flag,F_HardIP_LPDPTX_TXSHMCHECK_pp_brna0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_H_Flag	OR	1986	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_CMNCMNVOLT	F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	1987	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_CMNCMNVOLT	F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	1988	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_CMNCMNVOLT	F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_LPDPTX_CMNCMNVOLT_pp_brna0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	1989	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_AUXRXAUXRMODEHI	F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1990	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_AUXRXAUXRMODEHI	F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1991	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_AUXRXAUXRMODEHI	F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODEHI_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1992	36	Fail		T																																																																															
	Bin_HIP_LPDPTX_AUXRXAUXRMODELO	F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1993	36	Fail	T																																																																																
	Bin_HIP_LPDPTX_AUXRXAUXRMODELO	F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1994	36	Fail			T																																																																														
	Bin_HIP_LPDPTX_AUXRXAUXRMODELO	F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_N_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_L_Flag,F_HardIP_LPDPTX_AUXRXAUXRMODELO_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxrmode_H_Flag	OR	1995	36	Fail		T																																																																															
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	1996	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	1997	36	Fail			T																																																																														
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGCOARSE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse_H_Flag	OR	1998	36	Fail		T																																																																															
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	1999	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	2000	36	Fail			T																																																																														
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMBGFINE_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_bgfine_H_Flag	OR	2001	36	Fail		T																																																																															
	Bin_HIP_LPDPTXCMN_LPDPTX_CMNTRIMBGFINE_FUSE_PREWRITE_CAL	F_HardIP_LPDPTXCMN_LPDPTX_CMNTRIMBGFINE_FUSE_PREWRITE_CAL_lpdptx_cmntrimbgfine_fuse_prewrite_cal_N_Flag	OR	2002	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMV2I	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	2004	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMV2I	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	2005	36	Fail			T																																																																														
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMV2I	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMV2I_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_v2i_H_Flag	OR	2006	36	Fail		T																																																																															
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	2007	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	2008	36	Fail			T																																																																														
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSI_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosi_H_Flag	OR	2009	36	Fail		T																																																																															
	Bin_HIP_LPDPTXCMN_LPDPTX_CMNTRIMMOSI_FUSE_PREWRITE_CAL	F_HardIP_LPDPTXCMN_LPDPTX_CMNTRIMMOSI_FUSE_PREWRITE_CAL_lpdptx_cmntrimmosi_fuse_prewrite_cal_N_Flag	OR	2010	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	2012	36	Fail	T																																																																																
	Bin_HIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV	F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_N_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_L_Flag,F_HardIP_LPDPTXCMN_LPDPTXCMNTRIMMOSV_pp_brna0_s_fulp_an_txcm_mea_jtg_cal_allfrv_si_cmntrim_mosv_H_Flag	OR	2013	36	Fail			T																																																																														
