Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
MON_condition_44	480	469	12	N/A	N/A	N/A	N/A	FT2	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_45	492	481	12	N/A	N/A	N/A	N/A	CP1	x800	x800	N/A	app	x800	Default	x800
MON_condition_46	493	493	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_47	499	494	6	N/A	N/A	N/A	N/A	CP1	x12	x12	N/A	app	x12	Default	x12
MON_condition_48	531	500	32	N/A	N/A	N/A	N/A	FT2	x0000a603	x0000a603	N/A	app	x0000a603	Default	x0000a603
MON_condition_49	532	532	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_50	548	533	16	N/A	N/A	N/A	N/A	CP1	x0013	x0013	N/A	app	x0013	Default	x0013
MON_condition_51	564	549	16	N/A	N/A	N/A	N/A	CP1	x02e5	x02e5	N/A	app	x02e5	Default	x02e5
MON_condition_52	566	565	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_53	567	567	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_54	568	568	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_55	584	569	16	N/A	N/A	N/A	N/A	CP1	x00a8	x00a8	N/A	app	x00a8	Default	x00a8
MON_condition_56	600	585	16	N/A	N/A	N/A	N/A	CP1	x00c9	x00c9	N/A	app	x00c9	Default	x00c9
MON_condition_57	602	601	2	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_58	603	603	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_59	604	604	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_60	613	605	9	N/A	N/A	N/A	N/A	CP1	x108	x108	N/A	app	x108	Default	x108
MON_condition_61	622	614	9	N/A	N/A	N/A	N/A	CP1	x1eb	x1eb	N/A	app	x1eb	Default	x1eb
MON_condition_62	623	623	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_63	627	624	4	N/A	N/A	N/A	N/A	CP1	x4	x4	N/A	app	x4	Default	x4
MON_condition_64	628	628	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_65	629	629	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_66	630	630	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_67	634	631	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
MON_condition_68	638	635	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
MON_condition_69	642	639	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
MON_condition_70	646	643	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
MON_condition_71	662	647	16	N/A	N/A	N/A	N/A	CP1	xa984	xa984	N/A	app	xa984	Default	xa984
MON_condition_72	666	663	4	N/A	N/A	N/A	N/A	CP1	x2	x2	N/A	app	x2	Default	x2
MON_condition_73	670	667	4	N/A	N/A	N/A	N/A	CP1	x2	x2	N/A	app	x2	Default	x2
MON_condition_74	674	671	4	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_75	678	675	4	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_76	686	679	8	N/A	N/A	N/A	N/A	CP1	xb8	xb8	N/A	app	xb8	Default	xb8
MON_condition_77	694	687	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_78	698	695	4	N/A	N/A	N/A	N/A	CP1	x7	x7	N/A	app	x7	Default	x7
MON_condition_79	706	699	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_80	718	707	12	N/A	N/A	N/A	N/A	FT1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_81	730	719	12	N/A	N/A	N/A	N/A	FT1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_82	742	731	12	N/A	N/A	N/A	N/A	FT1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_83	754	743	12	N/A	N/A	N/A	N/A	FT1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_84	766	755	12	N/A	N/A	N/A	N/A	FT1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_85	774	767	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_86	806	775	32	N/A	N/A	N/A	N/A	CP1	x0096_0208	x0096_0208	N/A	app	x0096_0208	Default	x0096_0208
MON_condition_87	838	807	32	N/A	N/A	N/A	N/A	CP1	x0019_0108	x0019_0108	N/A	app	x0019_0108	Default	x0019_0108
MON_condition_88	870	839	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_89	902	871	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_90	903	903	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_91	904	904	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_92	905	905	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_93	906	906	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_94	907	907	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_95	908	908	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_96	909	909	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_97	910	910	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_98	911	911	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_99	912	912	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_100	913	913	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_101	914	914	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_102	915	915	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_107	919	916	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_104	927	920	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_105	935	928	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_112	939	936	4	N/A	N/A	N/A	N/A	FT1	xF	xF	N/A	app	xF	Default	xF
MON_condition_113	943	940	4	N/A	N/A	N/A	N/A	FT1	xF	xF	N/A	app	xF	Default	xF
MON_condition_103	951	944	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_106	967	952	16	N/A	N/A	N/A	N/A	CP1	x0208	x0208	N/A	app	x0208	Default	x0208
MON_condition_116	975	968	8	N/A	N/A	N/A	N/A	CP1	x23	x23	N/A	app	x23	Default	x23
MON_condition_114	979	976	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
MON_condition_115	983	980	4	N/A	N/A	N/A	N/A	CP1	xC	xC	N/A	app	xC	Default	xC
MON_condition_109	991	984	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_108	999	992	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_110	1007	1000	8	N/A	N/A	N/A	N/A	CP1	xD4	xD4	N/A	app	xD4	Default	xD4
MON_condition_111	1015	1008	8	N/A	N/A	N/A	N/A	CP1	x04	x04	N/A	app	x04	Default	x04
MON_condition_117	1021	1016	6	N/A	N/A	N/A	N/A	CP1	x17	x17	N/A	app	x17	Default	x17
MON_condition_118	1026	1022	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_119	1031	1027	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_120	1036	1032	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_121	1041	1037	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_122	1046	1042	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_123	1051	1047	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_124	1056	1052	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_125	1061	1057	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_126	1066	1062	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_127	1067	1067	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_128	1068	1068	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_129	1069	1069	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_130	1070	1070	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_131	1071	1071	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_132	1072	1072	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_133	1073	1073	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_134	1074	1074	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_135	1075	1075	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_136	1083	1076	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_137	1085	1084	2	N/A	N/A	N/A	N/A	CP1	b10	b10	N/A	app	b10	Default	b10
MON_condition_138	1086	1086	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_139	1087	1087	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_140	1119	1088	32	N/A	N/A	N/A	N/A	CP1	xa050c030	xa050c030	N/A	app	xa050c030	Default	xa050c030
MON_condition_141	1151	1120	32	N/A	N/A	N/A	N/A	CP1	x365a356c	x365a356c	N/A	app	x365a356c	Default	x365a356c
MON_condition_142	1183	1152	32	N/A	N/A	N/A	N/A	FT2	0	0	N/A	crc	CRC_IgnoreBits=[1183:1152]	Real	CRC_IgnoreBits=[1183:1152]
MON_condition_TE	2047	1184	864	N/A	N/A	N/A	N/A	SLT	0	0	N/A	app	0	Default	0
JTAG-Access Mode (2-bit data)															
bank_udr_e eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	USI MSB-Bit Cycle	USI LSB-Bit Cycle	USO MSB-Bit Cycle	USO LSB-Bit Cycle	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
CRC_Disable_0	3	0	4	1140	1143	1140	1143	CP1	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_1	7	4	4	1136	1139	1136	1139	FT2	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_2	11	8	4	1132	1135	1132	1135	CP1	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_3	15	12	4	1128	1131	1128	1131	FT2	xC	xC	N/A	app	xC	Default	xC
CRC_Disable_4	19	16	4	1124	1127	1124	1127	CP1	x3	x3	N/A	app	x3	Default	x3
CRC_Disable_5	23	20	4	1120	1123	1120	1123	FT2	xA	xA	N/A	app	xA	Default	xA
CRC_Disable_6	27	24	4	1116	1119	1116	1119	CP1	x5	x5	N/A	app	x5	Default	x5
CRC_Disable_7	31	28	4	1112	1115	1112	1115	FT2	x3	x3	N/A	app	x3	Default	x3
CRC_Fused	63	32	32	1080	1111	1080	1111	FT2	0	0	N/A	crc	CRC_calcBits=[892:64]	Real	CRC_calcBits=[892:64]
common_EMA_core_injectError	66	64	3	1077	1079	1077	1079	CP1	b000	b000	N/A	app	b000	Default	b000
common_EMA_l2b_injectError	67	67	1	1076	1076	1076	1076	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000275	69	68	2	1074	1075	1074	1075	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000276	70	70	1	1073	1073	1073	1073	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000279	72	71	2	1071	1072	1071	1072	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000280	73	73	1	1070	1070	1070	1070	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000281	75	74	2	1068	1069	1068	1069	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000282	76	76	1	1067	1067	1067	1067	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000288	78	77	2	1065	1066	1065	1066	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000289	79	79	1	1064	1064	1064	1064	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare1	81	80	2	1062	1063	1062	1063	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare2	82	82	1	1061	1061	1061	1061	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare3	84	83	2	1059	1060	1059	1060	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare4	85	85	1	1058	1058	1058	1058	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000293	87	86	2	1056	1057	1056	1057	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000296	88	88	1	1055	1055	1055	1055	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000297	90	89	2	1053	1054	1053	1054	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000298	91	91	1	1052	1052	1052	1052	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare5	92	92	1	1051	1051	1051	1051	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare6	93	93	1	1050	1050	1050	1050	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare7	94	94	1	1049	1049	1049	1049	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare8	95	95	1	1048	1048	1048	1048	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare9	96	96	1	1047	1047	1047	1047	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000303	98	97	2	1045	1046	1045	1046	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000304	99	99	1	1044	1044	1044	1044	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000305	100	100	1	1043	1043	1043	1043	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000310	102	101	2	1041	1042	1041	1042	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000311	104	103	2	1039	1040	1039	1040	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000312	106	105	2	1037	1038	1037	1038	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000315	108	107	2	1035	1036	1035	1036	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000317	110	109	2	1033	1034	1033	1034	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000318	112	111	2	1031	1032	1031	1032	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000319	114	113	2	1029	1030	1029	1030	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000322	116	115	2	1027	1028	1027	1028	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000324	118	117	2	1025	1026	1025	1026	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000265	120	119	2	1023	1024	1023	1024	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000266	144	121	24	999	1022	999	1022	CP1	b010000000000000000000000	b010000000000000000000000	N/A	app	b010000000000000000000000	Default	b010000000000000000000000
EMA_0000371	145	145	1	998	998	998	998	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000372	152	146	7	991	997	991	997	CP1	b0011110	b0011110	N/A	app	b0011110	Default	b0011110
EMA_0000373	153	153	1	990	990	990	990	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000269	154	154	1	989	989	989	989	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000270	155	155	1	988	988	988	988	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000271	156	156	1	987	987	987	987	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000272	157	157	1	986	986	986	986	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000273	158	158	1	985	985	985	985	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000274	159	159	1	984	984	984	984	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000277	160	160	1	983	983	983	983	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000278	161	161	1	982	982	982	982	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000283	162	162	1	981	981	981	981	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000284	163	163	1	980	980	980	980	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000285	164	164	1	979	979	979	979	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000286	165	165	1	978	978	978	978	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000287	166	166	1	977	977	977	977	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000291	167	167	1	976	976	976	976	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare10	168	168	1	975	975	975	975	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000290	169	169	1	974	974	974	974	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare11	170	170	1	973	973	973	973	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000292	172	171	2	971	972	971	972	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000294	173	173	1	970	970	970	970	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000295	174	174	1	969	969	969	969	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare12	175	175	1	968	968	968	968	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000299	176	176	1	967	967	967	967	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare13	177	177	1	966	966	966	966	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare14	180	178	3	963	965	963	965	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000300	181	181	1	962	962	962	962	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000301	184	182	3	959	961	959	961	CP1	b000	b000	N/A	app	b000	Default	b000
EMA_0000302	185	185	1	958	958	958	958	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000306	186	186	1	957	957	957	957	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000307	188	187	2	955	956	955	956	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000308	190	189	2	953	954	953	954	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare15	191	191	1	952	952	952	952	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare16	192	192	1	951	951	951	951	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000309	194	193	2	949	950	949	950	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare17	195	195	1	948	948	948	948	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000313	196	196	1	947	947	947	947	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000314	197	197	1	946	946	946	946	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000316	198	198	1	945	945	945	945	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000320	200	199	2	943	944	943	944	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000321	201	201	1	942	942	942	942	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000323	203	202	2	940	941	940	941	CP1	b00	b00	N/A	app	b00	Default	b00
bank_udr_e_Spare18	211	204	8	932	939	932	939	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare19	219	212	8	924	931	924	931	CP1	b0	b0	N/A	app	b0	Default	b0
VDD_ECPU_ME001	227	220	8	916	923	916	923	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME002	235	228	8	908	915	908	915	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME003	243	236	8	900	907	900	907	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME004	251	244	8	892	899	892	899	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME005	259	252	8	884	891	884	891	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME006	267	260	8	876	883	876	883	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME007	275	268	8	868	875	868	875	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME008	283	276	8	860	867	860	867	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
VDD_ECPU_ME009	291	284	8	852	859	852	859	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
bank_udr_e_Spare20	299	292	8	844	851	844	851	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare21	307	300	8	836	843	836	843	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare22	315	308	8	828	835	828	835	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare23	323	316	8	820	827	820	827	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare24	331	324	8	812	819	812	819	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare25	339	332	8	804	811	804	811	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare26	347	340	8	796	803	796	803	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare27	355	348	8	788	795	788	795	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare28	363	356	8	780	787	780	787	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare29	371	364	8	772	779	772	779	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare30	379	372	8	764	771	764	771	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare31	387	380	8	756	763	756	763	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare32	395	388	8	748	755	748	755	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare33	403	396	8	740	747	740	747	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare34	411	404	8	732	739	732	739	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare35	419	412	8	724	731	724	731	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare36	427	420	8	716	723	716	723	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare37	435	428	8	708	715	708	715	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare38	443	436	8	700	707	700	707	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare39	451	444	8	692	699	692	699	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare40	459	452	8	684	691	684	691	CP1	b0	b0	N/A	app	b0	Default	b0
udr_fuse_revision_eblk	462	460	3	681	683	681	683	CP1	b000	b000	N/A	app	b000	Default	b000
eblk_binning_base_voltage	467	463	5	676	680	676	680	CP1	125	125	5	base	125	Default	125
eblk_binning_reserved	475	468	8	668	675	668	675	CP1	x00	x00	N/A	app	x00	Default	x00
bank_udr_e_Spare41	483	476	8	660	667	660	667	CP1	b0	b0	N/A	app	b0	Default	b0
bank_udr_e_Spare42	491	484	8	652	659	652	659	CP1	b0	b0	N/A	app	b0	Default	b0
ADC_LDO2_VOLT_CTRL0_E	495	492	4	648	651	648	651	CP2	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ADC_LDO_VOLT_CTRL0_E	500	496	5	643	647	643	647	CP2	x00	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_SCALE_DIG_E	506	501	6	637	642	637	642	CP2	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_SCALE_DIG_25_E	512	507	6	631	636	631	636	CP1	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REFERENCE_CTRL_DIG_25_E	516	513	4	627	630	627	630	CP1	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pllTrimFused_bit	517	517	1	626	626	626	626	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim	521	518	4	622	625	622	625	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pllTrimFusedAux_bit	522	522	1	621	621	621	621	CP1	b1	b1	N/A	app	b1	Default	b1
PLL_CFG1_kvco_trim_aux	526	523	4	617	620	617	620	CP1	b0011	b1101	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
dcdCalCodeVmaxFused	527	527	1	616	616	616	616	CP1	b0	b0	N/A	app	b0	Default	b0
PLL_CFG1_dcdCalCodeVmax	532	528	5	611	615	611	615	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
