DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00a__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00a__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg007__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg008__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg009__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00a__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF_VREFH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg007__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg008__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg009__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00a__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF_TFE_PONLY																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg007__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg008__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg009__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00a__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00b__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00c__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg00d__VREF_IB3_HIGH																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01a__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01b__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VIN_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREFN																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VIP_ADC																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREF																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VREFP																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01c__VDD																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VSS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF_CORE																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	NTSEB0_MNNTSEREADT1P0_MN_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	Tg01d__VREF_BIAS																													mn_kmda0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_NEG	
