MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_odde_rate4321			6	pcie0_ln0__rxpma_fsm_P0EI				C	PCIE1_LN0__EYE_DC_OFFSET	(pcie1_ln0__es_vp_code_e+pcie1_ln0__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_odde_rate4321			6	pcie0_ln0__rxpma_fsm_P0EI				C	PCIE1_LN0__EYE_DC_OFFSET	(pcie1_ln0__es_vp_code_e+pcie1_ln0__es_vn_code_e)*1.71*0.5				V	pcie0_ln2__savthdac_outn_m2_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__savthdac_outp_m255_adc	pcie0_ln0__savthdac_outp_m255_adc			C	PCIE1_LN0__SAVTHDAC_DIFF_P2_ADC	(pcie1_ln0__savthdac_outp_p2_adc-pcie1_ln0__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				9	pcie0_ln0__h0e_b4_dfe	pcie0_ln0__h0e_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln0__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evene_rate4321			6	pcie1_ln0__rxpma_fsm_P0EI				C	PCIE0_LN1__EYE_DC_OFFSET	(pcie0_ln1__es_vp_code_e+pcie0_ln1__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evene_rate4321			6	pcie1_ln0__rxpma_fsm_P0EI				C	PCIE0_LN1__EYE_DC_OFFSET	(pcie0_ln1__es_vp_code_e+pcie0_ln1__es_vn_code_e)*1.71*0.5				V	pcie0_ln3__savthdac_outp_m2_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__savthdac_outp_m255_adc	pcie1_ln0__savthdac_outp_m255_adc			C	PCIE0_LN1__SAVTHDAC_DIFF_P2_ADC	(pcie0_ln1__savthdac_outp_p2_adc-pcie0_ln1__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				9	pcie1_ln0__h0e_b4_dfe	pcie1_ln0__h0e_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evene_rate4321			5	pcie0_ln0__txpma_fsm_P0EI				C	PCIE1_LN1__EYE_DC_OFFSET	(pcie1_ln1__es_vp_code_e+pcie1_ln1__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evene_rate4321			5	pcie0_ln0__txpma_fsm_P0EI				C	PCIE1_LN1__EYE_DC_OFFSET	(pcie1_ln1__es_vp_code_e+pcie1_ln1__es_vn_code_e)*1.71*0.5				V	pcie0_ln3__savthdac_outn_m2_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__savthdac_outp_m255_adc	pcie0_ln1__savthdac_outp_m255_adc			C	PCIE1_LN1__SAVTHDAC_DIFF_P2_ADC	(pcie1_ln1__savthdac_outp_p2_adc-pcie1_ln1__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				9	pcie0_ln0__h0o_b4_dfe	pcie0_ln0__h0o_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln0__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddd_rate4321			5	pcie1_ln0__txpma_fsm_P0EI				C	PCIE0_LN2__EYE_DC_OFFSET	(pcie0_ln2__es_vp_code_e+pcie0_ln2__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddd_rate4321			5	pcie1_ln0__txpma_fsm_P0EI				C	PCIE0_LN2__EYE_DC_OFFSET	(pcie0_ln2__es_vp_code_e+pcie0_ln2__es_vn_code_e)*1.71*0.5				V	pcie0_1_ln0__savthdac_outp_p2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln1__savthdac_outp_m255_adc	pcie1_ln1__savthdac_outp_m255_adc			C	PCIE0_LN2__SAVTHDAC_DIFF_P2_ADC	(pcie0_ln2__savthdac_outp_p2_adc-pcie0_ln2__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				9	pcie1_ln0__h0o_b4_dfe	pcie1_ln0__h0o_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddd_rate4321			6	pcie0_ln1__rxpma_fsm_P0EI				C	PCIE0_LN3__EYE_DC_OFFSET	(pcie0_ln3__es_vp_code_e+pcie0_ln3__es_vn_code_e)*1.71*0.5				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddd_rate4321			6	pcie0_ln1__rxpma_fsm_P0EI				C	PCIE0_LN3__EYE_DC_OFFSET	(pcie0_ln3__es_vp_code_e+pcie0_ln3__es_vn_code_e)*1.71*0.5				V	pcie0_1_ln0__savthdac_outn_p2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln2__savthdac_outp_m255_adc	pcie0_ln2__savthdac_outp_m255_adc			C	PCIE0_LN3__SAVTHDAC_DIFF_P2_ADC	(pcie0_ln3__savthdac_outp_p2_adc-pcie0_ln3__savthdac_outn_p2_adc)/4094*_VDD10_PCIE5_VAR				7	pcie0_ln0__h1e_b4_dfe	pcie0_ln0__h1e_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie1_ln1__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evend_rate4321			6	pcie1_ln1__rxpma_fsm_P0EI				V	PCIE0_LN0__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_1_ln0__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evend_rate4321			6	pcie1_ln1__rxpma_fsm_P0EI				V	PCIE0_LN0__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_1_ln0__vga_outn_obs)				V	pcie0_1_ln1__savthdac_outp_p2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__savthdac_outp_m255_adc	pcie0_ln3__savthdac_outp_m255_adc			C	PCIE0_LN0__SAVTHDAC_DIFF_P255_ADC	((pcie0_ln0__savthdac_outp_p255_adc-pcie0_ln0__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__savthdac_diff_p255_adc			7	pcie1_ln0__h1e_b4_dfe	pcie1_ln0__h1e_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evend_rate4321			5	pcie0_ln1__txpma_fsm_P0EI				V	PCIE1_LN0__VGA_OUT_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__vga_outp_obs)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evend_rate4321			5	pcie0_ln1__txpma_fsm_P0EI				V	PCIE1_LN0__VGA_OUT_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__vga_outp_obs)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__vga_outn_obs)				V	pcie0_1_ln1__savthdac_outn_p2_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__savthdac_outn_m255_adc	pcie0_ln0__savthdac_outn_m255_adc			C	PCIE1_LN0__SAVTHDAC_DIFF_P255_ADC	((pcie1_ln0__savthdac_outp_p255_adc-pcie1_ln0__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__savthdac_diff_p255_adc			7	pcie0_ln0__h1o_b4_dfe	pcie0_ln0__h1o_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie1_ln1__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddx_rate4321			5	pcie1_ln1__txpma_fsm_P0EI				V	PCIE0_LN1__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln1__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_1_ln1__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_oddx_rate4321			5	pcie1_ln1__txpma_fsm_P0EI				V	PCIE0_LN1__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln1__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_1_ln1__vga_outn_obs)				V	pcie0_ln2__savthdac_outp_p2_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln0__savthdac_outn_m255_adc	pcie1_ln0__savthdac_outn_m255_adc			C	PCIE0_LN1__SAVTHDAC_DIFF_P255_ADC	((pcie0_ln1__savthdac_outp_p255_adc-pcie0_ln1__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln1__savthdac_diff_p255_adc			7	pcie1_ln0__h1o_b4_dfe	pcie1_ln0__h1o_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln2__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddx_rate4321			6	pcie0_ln2__rxpma_fsm_P0EI				V	PCIE1_LN1__VGA_OUT_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln1__vga_outp_obs)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_oddx_rate4321			6	pcie0_ln2__rxpma_fsm_P0EI				V	PCIE1_LN1__VGA_OUT_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln1__vga_outp_obs)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__vga_outn_obs)				V	pcie0_ln2__savthdac_outn_p2_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln1__savthdac_outn_m255_adc	pcie0_ln1__savthdac_outn_m255_adc			C	PCIE1_LN1__SAVTHDAC_DIFF_P255_ADC	((pcie1_ln1__savthdac_outp_p255_adc-pcie1_ln1__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln1__savthdac_diff_p255_adc			7	pcie0_ln0__h2_b4_dfe	pcie0_ln0__h2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln2__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evenx_rate4321			5	pcie0_ln2__txpma_fsm_P0EI				V	PCIE0_LN2__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_ln2__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_ln2__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__samp_cal_evenx_rate4321			5	pcie0_ln2__txpma_fsm_P0EI				V	PCIE0_LN2__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_ln2__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_ln2__vga_outn_obs)				V	pcie0_ln3__savthdac_outp_p2_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__savthdac_outn_m255_adc	pcie1_ln1__savthdac_outn_m255_adc			C	PCIE0_LN2__SAVTHDAC_DIFF_P255_ADC	((pcie0_ln2__savthdac_outp_p255_adc-pcie0_ln2__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln2__savthdac_diff_p255_adc			7	pcie1_ln0__h2_b4_dfe	pcie1_ln0__h2_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			6	pcie0_ln3__rxpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evenx_rate4321			6	pcie0_ln3__rxpma_fsm_P0EI				V	PCIE0_LN3__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_ln3__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_ln3__vga_outn_obs)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__samp_cal_evenx_rate4321			6	pcie0_ln3__rxpma_fsm_P0EI				V	PCIE0_LN3__VGA_OUT_DIFF	ANALOGMUX_OUT_POS(pcie0_ln3__vga_outp_obs)-ANALOGMUX_OUT_POS(pcie0_ln3__vga_outn_obs)				V	pcie0_ln3__savthdac_outn_p2_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__savthdac_outn_m255_adc	pcie0_ln2__savthdac_outn_m255_adc			C	PCIE0_LN3__SAVTHDAC_DIFF_P255_ADC	((pcie0_ln3__savthdac_outp_p255_adc-pcie0_ln3__savthdac_outn_p255_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln3__savthdac_diff_p255_adc			6	pcie0_ln0__h3_b4_dfe	pcie0_ln0__h3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			5	pcie0_ln3__txpma_fsm_P0EI				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__eical_vlow_code			5	pcie0_ln3__txpma_fsm_P0EI				V	PCIE0_LN0__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_1_ln0__eicmph_test_on)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie0_ln0__eical_vlow_code			5	pcie0_ln3__txpma_fsm_P0EI				V	PCIE0_LN0__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_1_ln0__eicmph_test_on)				V	pcie0_1_ln0__savthdac_outp_p255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln3__savthdac_outn_m255_adc	pcie0_ln3__savthdac_outn_m255_adc			C	PCIE0_LN0__SAVTHDAC_RANGE_ADC	pcie0_ln0__savthdac_diff_p255_adc-pcie0_ln0__savthdac_diff_m255_adc				6	pcie1_ln0__h3_b4_dfe	pcie1_ln0__h3_b4_dfe	
	V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__err_valid				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__err_valid				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			1	pcie0_ln0__err_valid				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__eical_vlow_code			1	pcie0_ln0__err_valid				V	PCIE1_LN0__EICMPH_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__eicmph_test_op)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__eicmph_test_on)				V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			'pcie1_ln0__eical_vlow_code			1	pcie0_ln0__err_valid				V	PCIE1_LN0__EICMPH_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__eicmph_test_op)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__eicmph_test_on)				V	pcie0_1_ln0__savthdac_outn_p255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln0__savthdac_outp_m2_adc	pcie0_ln0__savthdac_outp_m2_adc			C	PCIE1_LN0__SAVTHDAC_RANGE_ADC	pcie1_ln0__savthdac_diff_p255_adc-pcie1_ln0__savthdac_diff_m255_adc				5	pcie0_ln0__h4_b4_dfe	pcie0_ln0__h4_b4_dfe	
	I				1	pcie1_ln0__err_valid				I				1	pcie1_ln0__err_valid				I				1	pcie1_ln0__err_valid				I				'pcie0_ln0__eical_vhigh_code			1	pcie1_ln0__err_valid				V	PCIE0_LN1__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln1__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_1_ln1__eicmph_test_on)				I				'pcie0_ln0__eical_vhigh_code			1	pcie1_ln0__err_valid				V	PCIE0_LN1__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln1__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_1_ln1__eicmph_test_on)				V	pcie0_1_ln1__savthdac_outp_p255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie1_ln0__savthdac_outp_m2_adc	pcie1_ln0__savthdac_outp_m2_adc			C	PCIE0_LN1__SAVTHDAC_RANGE_ADC	pcie0_ln1__savthdac_diff_p255_adc-pcie0_ln1__savthdac_diff_m255_adc				5	pcie1_ln0__h4_b4_dfe	pcie1_ln0__h4_b4_dfe	
	I				31	pcie0_ln0__err_cnt				I				31	pcie0_ln0__err_cnt				I				31	pcie0_ln0__err_cnt				I				'pcie1_ln0__eical_vhigh_code			31	pcie0_ln0__err_cnt				V	PCIE1_LN1__EICMPH_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln1__eicmph_test_op)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__eicmph_test_on)				I				'pcie1_ln0__eical_vhigh_code			31	pcie0_ln0__err_cnt				V	PCIE1_LN1__EICMPH_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln1__eicmph_test_op)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__eicmph_test_on)				V	pcie0_1_ln1__savthdac_outn_p255_pad			V	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG			12	pcie0_ln1__savthdac_outp_m2_adc	pcie0_ln1__savthdac_outp_m2_adc			C	PCIE1_LN1__SAVTHDAC_RANGE_ADC	pcie1_ln1__savthdac_diff_p255_adc-pcie1_ln1__savthdac_diff_m255_adc				4	pcie0_ln0__h5_b4_dfe	pcie0_ln0__h5_b4_dfe	
	I				31	pcie1_ln0__err_cnt				I				31	pcie1_ln0__err_cnt				I				31	pcie1_ln0__err_cnt				I				'pcie0_ln0__1ui_align0_code			31	pcie1_ln0__err_cnt				V	PCIE0_LN2__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_ln2__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_ln2__eicmph_test_on)				I				'pcie0_ln0__1ui_align0_code			31	pcie1_ln0__err_cnt				V	PCIE0_LN2__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_ln2__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_ln2__eicmph_test_on)				V	pcie0_ln2__savthdac_outp_p255_pad			V	ANALOGMUX_OUT_POS			12	pcie1_ln1__savthdac_outp_m2_adc	pcie1_ln1__savthdac_outp_m2_adc			C	PCIE0_LN2__SAVTHDAC_RANGE_ADC	pcie0_ln2__savthdac_diff_p255_adc-pcie0_ln2__savthdac_diff_m255_adc				4	pcie1_ln0__h5_b4_dfe	pcie1_ln0__h5_b4_dfe	
	I				1	pcie0_ln1__err_valid				I				1	pcie0_ln1__err_valid				I				1	pcie0_ln1__err_valid				I				'pcie1_ln0__1ui_align0_code			1	pcie0_ln1__err_valid				V	PCIE0_LN3__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_ln3__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_ln3__eicmph_test_on)				I				'pcie1_ln0__1ui_align0_code			1	pcie0_ln1__err_valid				V	PCIE0_LN3__EICMPH_DIFF	ANALOGMUX_OUT_POS(pcie0_ln3__eicmph_test_op)-ANALOGMUX_OUT_POS(pcie0_ln3__eicmph_test_on)				V	pcie0_ln2__savthdac_outn_p255_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln2__savthdac_outp_m2_adc	pcie0_ln2__savthdac_outp_m2_adc			C	PCIE0_LN3__SAVTHDAC_RANGE_ADC	pcie0_ln3__savthdac_diff_p255_adc-pcie0_ln3__savthdac_diff_m255_adc				9	pcie0_ln1__h0e_b4_dfe	pcie0_ln1__h0e_b4_dfe	
	I				1	pcie1_ln1__err_valid				I				1	pcie1_ln1__err_valid				I				1	pcie1_ln1__err_valid				I				'pcie0_ln0__1ui_align1_code			1	pcie1_ln1__err_valid				V	PCIE0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h1dac_evend_n_test)				I				'pcie0_ln0__1ui_align1_code			1	pcie1_ln1__err_valid				V	PCIE0_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_POS(pcie0_1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h1dac_evend_n_test)				V	pcie0_ln3__savthdac_outp_p255_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln3__savthdac_outp_m2_adc	pcie0_ln3__savthdac_outp_m2_adc			C	PCIE0_LN0__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie0_ln0__ctle1_vos_p_0_adc-pcie0_ln0__ctle1_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie0_ln0__ctle1_vos_dac_diff_0_adc			9	pcie1_ln1__h0e_b4_dfe	pcie1_ln1__h0e_b4_dfe	
	I				31	pcie0_ln1__err_cnt				I				31	pcie0_ln1__err_cnt				I				31	pcie0_ln1__err_cnt				I				'pcie1_ln0__1ui_align1_code			31	pcie0_ln1__err_cnt				V	PCIE1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h1dac_evend_n_test)				I				'pcie1_ln0__1ui_align1_code			31	pcie0_ln1__err_cnt				V	PCIE1_LN0__H1DAC_EVEND_DIFF	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h1dac_evend_p_test)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h1dac_evend_n_test)				V	pcie0_ln3__savthdac_outn_p255_pad			V	ANALOGMUX_OUT_POS			12	pcie0_ln0__savthdac_outn_m2_adc	pcie0_ln0__savthdac_outn_m2_adc			C	PCIE1_LN0__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie1_ln0__ctle1_vos_p_0_adc-pcie1_ln0__ctle1_vos_n_0_adc)/4094*_VDD10_PCIE5_VAR)	pcie1_ln0__ctle1_vos_dac_diff_0_adc			9	pcie0_ln1__h0o_b4_dfe	pcie0_ln1__h0o_b4_dfe	
