DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_fcw_sdm_2nd		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_fcw_sdm_2nd		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_cdac_mid		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_cdac_mid		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_fcw_int		0	511																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_fcw_int		0	511																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_ref_div		0	3																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_ref_div		0	3																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_kp_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_kp_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_ki_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_ki_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_c_row_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_c_row_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_fcw_num		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_fcw_num		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_fcw_den		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_fcw_den		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_dco_ldocal_ldo_vref_trim		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_dco_ldocal_ldo_vref_trim		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__Monitor_dco_ldocal_ldo_res_trim		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__Monitor_dco_ldocal_ldo_res_trim		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_Fcount_LockTime		4	360																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_Fcount_LockTime		4	360																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_Fcount_Gclk		10235	10245																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_Fcount_Gclk		10235	10245																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ID0		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ID0		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ID1		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ID1		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ID2		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ID2		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ID3		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ID3		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ldo_comp_out_in		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ldo_comp_out_in		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_ldo_vreg		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_ldo_vreg		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_dco_cdac		50	160																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_dco_cdac		50	160																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_nctrl_lf		0	32767																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_nctrl_lf		0	32767																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_Dco_r_rdacser_bin		0	47																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_Dco_r_rdacser_bin		0	47																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_Dco_c_cdacser_bin		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_Dco_c_cdacser_bin		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL0__OCLA_vref_vreg_timer_FSM_state		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P205G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P205G_HV	CPLL1__OCLA_vref_vreg_timer_FSM_state		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p205g_MeasC_JTAG_TDO	
		(HardIP_HV_MN||Mon)				Test	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV		1052000																													MNCPLLT13P209G	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL__Digobs_Gclk		82529000	83358500	M	Hz																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasF_GPIO0	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL__Digobs_Gclk		82529000	83358500	M	Hz																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasF_ISP_GPIO_1	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL0__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL1__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL0__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL1__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL0__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT13P209G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T13P209G_HV	CPLL1__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p209g_MeasC_JTAG_TDO	
