DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln4__dfe_state_obs				7	ACIPHY_ln2__ctle1_hg_r15_vos				7	ACIPHY_ln2__ctle1_hg_r15_vos				4	ACIPHY_ln5__dfe_state_obs				7	ACIPHY_ln3__ctle1_hg_r15_vos				7	ACIPHY_ln3__ctle1_hg_r15_vos				12	ACIPHY_ln2__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln2__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN4__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln4__vthdac_test_op_adc_3-aciphy_ln4__vthdac_test_on_adc_3)/4094				C	ACIPHY_LN6__CTLE_DIFF_H4DAC_ADC_24	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h4dac_24-aciphy_ln6__ctle_autoz_outn_adc_h4dac_24)/4094				12	ACIPHY_ln3__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln3__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN5__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln5__vthdac_test_op_adc_3-aciphy_ln5__vthdac_test_on_adc_3)/4094		
	'aciphy__refgen_bjt_trim_v_calc			1	ACIPHY_ln4__dfe_h0_sat_flag				7	ACIPHY_ln2__ctle1_lp_r0_vos				7	ACIPHY_ln2__ctle1_lp_r0_vos				1	ACIPHY_ln5__dfe_h0_sat_flag				7	ACIPHY_ln3__ctle1_lp_r0_vos				7	ACIPHY_ln3__ctle1_lp_r0_vos				12	ACIPHY_ln4__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln4__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN0__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln0__vthdac_test_op_adc_128-aciphy_ln0__vthdac_test_on_adc_128)/4094				C	ACIPHY_LN6__CTLE_DIFF_H4DAC_ADC_19	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h4dac_19-aciphy_ln6__ctle_autoz_outn_adc_h4dac_19)/4094				12	ACIPHY_ln5__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln5__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN1__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln1__vthdac_test_op_adc_128-aciphy_ln1__vthdac_test_on_adc_128)/4094		
	'aciphy__refgen_bjt_trim_v2i_calc			4	ACIPHY_ln4__dfe_h5_code	aciphy_ln4__dfe_h5_code			7	ACIPHY_ln2__ctle1_lp_r8_vos				7	ACIPHY_ln2__ctle1_lp_r8_vos				4	ACIPHY_ln5__dfe_h5_code	aciphy_ln5__dfe_h5_code			7	ACIPHY_ln3__ctle1_lp_r8_vos				7	ACIPHY_ln3__ctle1_lp_r8_vos				12	ACIPHY_ln0__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln0__ctle_autoz_outn_adc_ctlevos_99			C	ACIPHY_LN2__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln2__vthdac_test_op_adc_128-aciphy_ln2__vthdac_test_on_adc_128)/4094				C	ACIPHY_LN6__CTLE_DIFF_H4DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h4dac_3-aciphy_ln6__ctle_autoz_outn_adc_h4dac_3)/4094				12	ACIPHY_ln1__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln1__ctle_autoz_outn_adc_ctlevos_99			C	ACIPHY_LN3__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln3__vthdac_test_op_adc_128-aciphy_ln3__vthdac_test_on_adc_128)/4094		
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln4__dfe_h5_underflow				9	ACIPHY_ln2__samp_cal_odde_rate4321	aciphy_ln2__samp_cal_odde_rate4321			9	ACIPHY_ln2__samp_cal_odde_rate4321	aciphy_ln2__samp_cal_odde_rate4321			1	ACIPHY_ln5__dfe_h5_underflow				9	ACIPHY_ln3__samp_cal_odde_rate4321	aciphy_ln3__samp_cal_odde_rate4321			9	ACIPHY_ln3__samp_cal_odde_rate4321	aciphy_ln3__samp_cal_odde_rate4321			12	ACIPHY_ln2__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln2__ctle_autoz_outn_adc_ctlevos_99			C	ACIPHY_LN4__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln4__vthdac_test_op_adc_128-aciphy_ln4__vthdac_test_on_adc_128)/4094				C	ACIPHY_LN6__CTLE_DIFF_H4DAC_ADC_8	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h4dac_8-aciphy_ln6__ctle_autoz_outn_adc_h4dac_8)/4094				12	ACIPHY_ln3__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln3__ctle_autoz_outn_adc_ctlevos_99			C	ACIPHY_LN5__VTHDAC_DIFF_ADC_128	_VDD10_LPDP_RX_VAR*(aciphy_ln5__vthdac_test_op_adc_128-aciphy_ln5__vthdac_test_on_adc_128)/4094		
	'aciphy__vreg_trim_swept			1	ACIPHY_ln4__dfe_h5_overflow				9	ACIPHY_ln2__samp_cal_evene_rate4321	aciphy_ln2__samp_cal_evene_rate4321			9	ACIPHY_ln2__samp_cal_evene_rate4321	aciphy_ln2__samp_cal_evene_rate4321			1	ACIPHY_ln5__dfe_h5_overflow				9	ACIPHY_ln3__samp_cal_evene_rate4321	aciphy_ln3__samp_cal_evene_rate4321			9	ACIPHY_ln3__samp_cal_evene_rate4321	aciphy_ln3__samp_cal_evene_rate4321			12	ACIPHY_ln4__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln4__ctle_autoz_outn_adc_ctlevos_99			V	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_ctlevos_0))	aciphy_ln0__ctle_diff_ctlevos_0			V	ACIPHY_LN6__CTLE_DIFF_H5DAC_12	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h5dac_12)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h5dac_12))	aciphy_ln6__ctle_diff_h5dac_12			12	ACIPHY_ln5__ctle_autoz_outn_adc_ctlevos_99	aciphy_ln5__ctle_autoz_outn_adc_ctlevos_99			V	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_ctlevos_0))	aciphy_ln1__ctle_diff_ctlevos_0	
	'aciphy__refgen_bjt_trim_v_calc			5	ACIPHY_ln4__dfe_h4_code	aciphy_ln4__dfe_h4_code			9	ACIPHY_ln2__samp_cal_oddd_rate4321	aciphy_ln2__samp_cal_oddd_rate4321			9	ACIPHY_ln2__samp_cal_oddd_rate4321	aciphy_ln2__samp_cal_oddd_rate4321			5	ACIPHY_ln5__dfe_h4_code	aciphy_ln5__dfe_h4_code			9	ACIPHY_ln3__samp_cal_oddd_rate4321	aciphy_ln3__samp_cal_oddd_rate4321			9	ACIPHY_ln3__samp_cal_oddd_rate4321	aciphy_ln3__samp_cal_oddd_rate4321			12	ACIPHY_ln0__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln0__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_ctlevos_0))	aciphy_ln2__ctle_diff_ctlevos_0			V	ACIPHY_LN6__CTLE_DIFF_H5DAC_11	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h5dac_11)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h5dac_11))	aciphy_ln6__ctle_diff_h5dac_11			12	ACIPHY_ln1__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln1__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_ctlevos_0))	aciphy_ln3__ctle_diff_ctlevos_0	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln4__dfe_h4_underflow				9	ACIPHY_ln2__samp_cal_evend_rate4321	aciphy_ln2__samp_cal_evend_rate4321			9	ACIPHY_ln2__samp_cal_evend_rate4321	aciphy_ln2__samp_cal_evend_rate4321			1	ACIPHY_ln5__dfe_h4_underflow				9	ACIPHY_ln3__samp_cal_evend_rate4321	aciphy_ln3__samp_cal_evend_rate4321			9	ACIPHY_ln3__samp_cal_evend_rate4321	aciphy_ln3__samp_cal_evend_rate4321			12	ACIPHY_ln2__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln2__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_ctlevos_0))	aciphy_ln4__ctle_diff_ctlevos_0			V	ACIPHY_LN6__CTLE_DIFF_H5DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h5dac_3)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h5dac_3))	aciphy_ln6__ctle_diff_h5dac_3			12	ACIPHY_ln3__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln3__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_ctlevos_0))	aciphy_ln5__ctle_diff_ctlevos_0	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln4__dfe_h4_overflow				9	ACIPHY_ln2__samp_cal_oddx_rate4321	aciphy_ln2__samp_cal_oddx_rate4321			9	ACIPHY_ln2__samp_cal_oddx_rate4321	aciphy_ln2__samp_cal_oddx_rate4321			1	ACIPHY_ln5__dfe_h4_overflow				9	ACIPHY_ln3__samp_cal_oddx_rate4321	aciphy_ln3__samp_cal_oddx_rate4321			9	ACIPHY_ln3__samp_cal_oddx_rate4321	aciphy_ln3__samp_cal_oddx_rate4321			12	ACIPHY_ln4__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln4__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_ctlevos_33))	aciphy_ln0__ctle_diff_ctlevos_33			V	ACIPHY_LN6__CTLE_DIFF_H5DAC_4	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h5dac_4)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h5dac_4))	aciphy_ln6__ctle_diff_h5dac_4			12	ACIPHY_ln5__ctle_autoz_outp_adc_ctlevos_64	aciphy_ln5__ctle_autoz_outp_adc_ctlevos_64			V	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_ctlevos_33))	aciphy_ln1__ctle_diff_ctlevos_33	
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY_ln4__dfe_h3_code	aciphy_ln4__dfe_h3_code			9	ACIPHY_ln2__samp_cal_evenx_rate4321	aciphy_ln2__samp_cal_evenx_rate4321			9	ACIPHY_ln2__samp_cal_evenx_rate4321	aciphy_ln2__samp_cal_evenx_rate4321			6	ACIPHY_ln5__dfe_h3_code	aciphy_ln5__dfe_h3_code			9	ACIPHY_ln3__samp_cal_evenx_rate4321	aciphy_ln3__samp_cal_evenx_rate4321			9	ACIPHY_ln3__samp_cal_evenx_rate4321	aciphy_ln3__samp_cal_evenx_rate4321			12	ACIPHY_ln0__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln0__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_ctlevos_33))	aciphy_ln2__ctle_diff_ctlevos_33			V	ACIPHY_LN6__H5DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_12)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_11)				12	ACIPHY_ln1__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln1__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_ctlevos_33))	aciphy_ln3__ctle_diff_ctlevos_33	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln4__dfe_h3_underflow				7	ACIPHY_ln2__eical_vlow_code	aciphy_ln2__eical_vlow_code			7	ACIPHY_ln2__eical_vlow_code	aciphy_ln2__eical_vlow_code			1	ACIPHY_ln5__dfe_h3_underflow				7	ACIPHY_ln3__eical_vlow_code	aciphy_ln3__eical_vlow_code			7	ACIPHY_ln3__eical_vlow_code	aciphy_ln3__eical_vlow_code			12	ACIPHY_ln2__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln2__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_ctlevos_33))	aciphy_ln4__ctle_diff_ctlevos_33			V	ACIPHY_LN6__H5DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_4)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_3)				12	ACIPHY_ln3__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln3__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_ctlevos_33))	aciphy_ln5__ctle_diff_ctlevos_33	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln4__dfe_h3_overflow				7	ACIPHY_ln2__eical_vhigh_code	aciphy_ln2__eical_vhigh_code			7	ACIPHY_ln2__eical_vhigh_code	aciphy_ln2__eical_vhigh_code			1	ACIPHY_ln5__dfe_h3_overflow				7	ACIPHY_ln3__eical_vhigh_code	aciphy_ln3__eical_vhigh_code			7	ACIPHY_ln3__eical_vhigh_code	aciphy_ln3__eical_vhigh_code			12	ACIPHY_ln4__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln4__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_ctlevos_99))	aciphy_ln0__ctle_diff_ctlevos_99			V	ACIPHY_LN6__H5DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_4)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h5dac_12)				12	ACIPHY_ln5__ctle_autoz_outn_adc_ctlevos_64	aciphy_ln5__ctle_autoz_outn_adc_ctlevos_64			V	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_ctlevos_99))	aciphy_ln1__ctle_diff_ctlevos_99	
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln4__dfe_h2_code	aciphy_ln4__dfe_h2_code			7	ACIPHY_ln2__1ui_align0_code				7	ACIPHY_ln2__1ui_align0_code				7	ACIPHY_ln5__dfe_h2_code	aciphy_ln5__dfe_h2_code			7	ACIPHY_ln3__1ui_align0_code				7	ACIPHY_ln3__1ui_align0_code				12	ACIPHY_ln0__ctle_autoz_outp_adc_h2dac_96	aciphy_ln0__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_ctlevos_99))	aciphy_ln2__ctle_diff_ctlevos_99			C	ACIPHY_LN6__CTLE_DIFF_H5DAC_ADC_12	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h5dac_12-aciphy_ln6__ctle_autoz_outn_adc_h5dac_12)/4094				12	ACIPHY_ln1__ctle_autoz_outp_adc_h2dac_96	aciphy_ln1__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_ctlevos_99))	aciphy_ln3__ctle_diff_ctlevos_99	
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln4__dfe_h2_underflow				7	ACIPHY_ln2__1ui_align1_code				7	ACIPHY_ln2__1ui_align1_code				1	ACIPHY_ln5__dfe_h2_underflow				7	ACIPHY_ln3__1ui_align1_code				7	ACIPHY_ln3__1ui_align1_code				12	ACIPHY_ln2__ctle_autoz_outp_adc_h2dac_96	aciphy_ln2__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_ctlevos_99))	aciphy_ln4__ctle_diff_ctlevos_99			C	ACIPHY_LN6__CTLE_DIFF_H5DAC_ADC_11	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h5dac_11-aciphy_ln6__ctle_autoz_outn_adc_h5dac_11)/4094				12	ACIPHY_ln3__ctle_autoz_outp_adc_h2dac_96	aciphy_ln3__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_99	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_ctlevos_99)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_ctlevos_99))	aciphy_ln5__ctle_diff_ctlevos_99	
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h2_overflow				7	ACIPHY_ln2__1ui_align2_code				7	ACIPHY_ln2__1ui_align2_code				1	ACIPHY_ln5__dfe_h2_overflow				7	ACIPHY_ln3__1ui_align2_code				7	ACIPHY_ln3__1ui_align2_code				12	ACIPHY_ln4__ctle_autoz_outp_adc_h2dac_96	aciphy_ln4__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN0__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_ctlevos_64))	aciphy_ln0__ctle_diff_ctlevos_64			C	ACIPHY_LN6__CTLE_DIFF_H5DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h5dac_3-aciphy_ln6__ctle_autoz_outn_adc_h5dac_3)/4094				12	ACIPHY_ln5__ctle_autoz_outp_adc_h2dac_96	aciphy_ln5__ctle_autoz_outp_adc_h2dac_96			V	ACIPHY_LN1__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_ctlevos_64))	aciphy_ln1__ctle_diff_ctlevos_64	
	'aciphy__aux_term_code			7	ACIPHY_ln4__dfe_h1o_code	aciphy_ln4__dfe_h1o_code			7	ACIPHY_ln2__1ui_align3_code				7	ACIPHY_ln2__1ui_align3_code				7	ACIPHY_ln5__dfe_h1o_code	aciphy_ln5__dfe_h1o_code			7	ACIPHY_ln3__1ui_align3_code				7	ACIPHY_ln3__1ui_align3_code				12	ACIPHY_ln0__ctle_autoz_outn_adc_h2dac_96	aciphy_ln0__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN2__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_ctlevos_64))	aciphy_ln2__ctle_diff_ctlevos_64			C	ACIPHY_LN6__CTLE_DIFF_H5DAC_ADC_4	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h5dac_4-aciphy_ln6__ctle_autoz_outn_adc_h5dac_4)/4094				12	ACIPHY_ln1__ctle_autoz_outn_adc_h2dac_96	aciphy_ln1__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN3__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_ctlevos_64))	aciphy_ln3__ctle_diff_ctlevos_64	
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h1o_underflow				7	ACIPHY_ln2__1ui_align4_code				7	ACIPHY_ln2__1ui_align4_code				1	ACIPHY_ln5__dfe_h1o_underflow				7	ACIPHY_ln3__1ui_align4_code				7	ACIPHY_ln3__1ui_align4_code				12	ACIPHY_ln2__ctle_autoz_outn_adc_h2dac_96	aciphy_ln2__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN4__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_ctlevos_64))	aciphy_ln4__ctle_diff_ctlevos_64									12	ACIPHY_ln3__ctle_autoz_outn_adc_h2dac_96	aciphy_ln3__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN5__CTLE_DIFF_CTLEVOS_64	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_ctlevos_64)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_ctlevos_64))	aciphy_ln5__ctle_diff_ctlevos_64	
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h1o_overflow				7	ACIPHY_ln2__1ui_cal_code_rate1				7	ACIPHY_ln2__1ui_cal_code_rate1				1	ACIPHY_ln5__dfe_h1o_overflow				7	ACIPHY_ln3__1ui_cal_code_rate1				7	ACIPHY_ln3__1ui_cal_code_rate1				12	ACIPHY_ln4__ctle_autoz_outn_adc_h2dac_96	aciphy_ln4__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN0__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_ctlevos_33)										12	ACIPHY_ln5__ctle_autoz_outn_adc_h2dac_96	aciphy_ln5__ctle_autoz_outn_adc_h2dac_96			V	ACIPHY_LN1__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_ctlevos_33)		
	'aciphy__aux_term_code			7	ACIPHY_ln4__dfe_h1e_code	aciphy_ln4__dfe_h1e_code			1	ACIPHY_ln2__vregcal_ck_pass				1	ACIPHY_ln2__vregcal_ck_pass				7	ACIPHY_ln5__dfe_h1e_code	aciphy_ln5__dfe_h1e_code			1	ACIPHY_ln3__vregcal_ck_pass				1	ACIPHY_ln3__vregcal_ck_pass				12	ACIPHY_ln0__ctle_autoz_outp_adc_h2dac_67	aciphy_ln0__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN2__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_ctlevos_33)										12	ACIPHY_ln1__ctle_autoz_outp_adc_h2dac_67	aciphy_ln1__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN3__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_ctlevos_33)		
	'aciphy__aux_term_code			1	ACIPHY_ln4__dfe_h1e_underflow				5	ACIPHY_ln2__vregcal_vref_code				5	ACIPHY_ln2__vregcal_vref_code				1	ACIPHY_ln5__dfe_h1e_underflow				5	ACIPHY_ln3__vregcal_vref_code				5	ACIPHY_ln3__vregcal_vref_code				12	ACIPHY_ln2__ctle_autoz_outp_adc_h2dac_67	aciphy_ln2__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN4__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_ctlevos_33)										12	ACIPHY_ln3__ctle_autoz_outp_adc_h2dac_67	aciphy_ln3__ctle_autoz_outp_adc_h2dac_67			V	ACIPHY_LN5__CTLEVOS_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_0)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_ctlevos_33)		
