MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg013_core0__coeff2								
																																																									'tg013_core0__coeff1								
																																																									'tg013_core0__coeff0								
																																																									'tg013_core0__coeff2								
																																																									'tg013_core0__coeff1								
																																																									'tg013_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg017_core0__coeff2								
																																																									'tg017_core0__coeff1								
																																																									'tg017_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg018_core0__coeff2								
																																																									'tg018_core0__coeff1								
																																																									'tg018_core0__coeff0								
																																																									'tg010_core0__dac_bn								
																																																									'tg010_core0__dac_bp								
																																																									'tg012_core0__dac_bn								
																																																									'tg012_core0__dac_bp								
																																																									'tg013_core0__dac_bn								
																																																									'tg013_core0__dac_bp								
																																																									'tg017_core0__dac_bn								
																																																									'tg017_core0__dac_bp								
																																																									'tg018_core0__dac_bn								
																																																									'tg018_core0__dac_bp								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__coeff2								
																																																									'tg010_core1__coeff1								
																																																									'tg010_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg012_core1__coeff2								
																																																									'tg012_core1__coeff1								
																																																									'tg012_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg013_core1__coeff2								
																																																									'tg013_core1__coeff1								
																																																									'tg013_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg017_core1__coeff2								
																																																									'tg017_core1__coeff1								
																																																									'tg017_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg018_core1__coeff2								
																																																									'tg018_core1__coeff1								
																																																									'tg018_core1__coeff0								
																																																									'tg010_core1__dac_bn								
																																																									'tg010_core1__dac_bp								
																																																									'tg012_core1__dac_bn								
																																																									'tg012_core1__dac_bp								
																																																									'tg013_core1__dac_bn								
																																																									'tg013_core1__dac_bp								
																																																									'tg017_core1__dac_bn								
																																																									'tg017_core1__dac_bp								
																																																									'tg018_core1__dac_bn								
																																																									'tg018_core1__dac_bp								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__coeff2								
																																																									'te001_core0__coeff1								
																																																									'te001_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te002_core0__coeff2								
																																																									'te002_core0__coeff1								
																																																									'te002_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te003_core0__coeff2								
																																																									'te003_core0__coeff1								
																																																									'te003_core0__coeff0								
																																																									'te001_core0__dac_bn								
																																																									'te001_core0__dac_bp								
																																																									'te002_core0__dac_bn								
																																																									'te002_core0__dac_bp								
																																																									'te003_core0__dac_bn								
																																																									'te003_core0__dac_bp								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__dac_bn								
																																																									'te001_core1__dac_bp								
																																																									'te002_core1__dac_bn								
																																																									'te002_core1__dac_bp								
																																																									'te003_core1__dac_bn								
																																																									'te003_core1__dac_bp								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__dac_bn								
																																																									'te001_core1__dac_bp								
																																																									'te002_core1__dac_bn								
																																																									'te002_core1__dac_bp								
																																																									'te003_core1__dac_bn								
																																																									'te003_core1__dac_bp								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__coeff2								
																																																									'te001_core1__coeff1								
																																																									'te001_core1__coeff0								
																																																									'te001_core1__dac_bn								
																																																									'te001_core1__dac_bp								
																																																									'te002_core1__dac_bn								
																																																									'te002_core1__dac_bp								
																																																									'te003_core1__dac_bn								
																																																									'te003_core1__dac_bp								
																																																									'te002_core1__coeff2								
																																																									'te002_core1__coeff1								
																																																									'te002_core1__coeff0								
																																																									'te002_core1__coeff2								
																																																									'te002_core1__coeff1								
																																																									'te002_core1__coeff0								
																																																									'te001_core1__dac_bn								
																																																									'te001_core1__dac_bp								
																																																									'te002_core1__dac_bn								
																																																									'te002_core1__dac_bp								
																																																									'te003_core1__dac_bn								
																																																									'te003_core1__dac_bp								
																																																									'te002_core1__coeff2								
																																																									'te002_core1__coeff1								
																																																									'te002_core1__coeff0								
																																																									'te002_core1__coeff2								
																																																									'te002_core1__coeff1								
																																																									'te002_core1__coeff0								
																																																									'te001_core1__dac_bn								
																																																									'te001_core1__dac_bp								
																																																									'te002_core1__dac_bn								
