CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac70				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac220				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac71				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac231				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac71				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac231				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac72				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac242				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac72				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac242				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac73				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac253				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac73				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac253				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac74				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac255				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac74				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac255				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac75				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac75				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac76				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac76				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac78				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac78				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac79				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac79				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac80				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac80				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac81				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac81				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac82				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac82				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac83				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac83				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac84				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac84				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac85				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac85				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac86				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac100																					16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac86				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac100																					16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac87				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac87				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac89				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac89				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac90				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac90				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac91				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac91				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac92				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac92				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac93				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac93				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac94				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac94				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac95				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac95				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac96				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac96				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac97				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac97				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac98				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac98				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac100				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac100				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac101				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac101				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac102				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac102				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac103				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac103				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac104				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac104				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac105				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac105				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac106				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac106				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac107				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac107				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac108				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac108				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac109				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac109				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac111				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac111				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac112				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac112				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac113				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac113				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac114				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac114				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac115				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac150																					16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac150		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac115				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac150																					16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac150		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac116				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac116				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac117				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac117				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac118				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac118				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac119				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac119				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac120				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac120				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac122				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac122				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac123				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac123				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac124				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac124				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac125				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac125				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac126				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac126				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac127				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac127				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac128				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac128				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac129				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac129				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac130				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac130				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac131				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac200		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac131				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac200																					16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac200		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac200																					16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac200		
