MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X				'tp00d__12b_1x_self_0p5			21	Tp009__12B_32X	tp009__12b_32x			'tp00d__12b_1x_self_0p5			21	Tp009__12B_32X	tp009__12b_32x			'tp00d__12b_1x_self_0p5			21	Tp009__12B_32X	tp009__12b_32x			'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X				'tp00f__12b_1x_self_0p5			21	Tp00b__12B_32X	tp00b__12b_32x			'tp00f__12b_1x_self_0p5			21	Tp00b__12B_32X	tp00b__12b_32x			'tp00f__12b_1x_self_0p5			21	Tp00b__12B_32X	tp00b__12b_32x			'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X				'tp00h__12b_1x_self_0p5			21	Tp005__12B_1X_SELF_0P25				'tp00h__12b_1x_self_0p5			21	Tp005__12B_1X_SELF_0P25				'tp00h__12b_1x_self_0p5			21	Tp005__12B_1X_SELF_0P25				'tg007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X				'tp00j__12b_1x_self_0p5			21	Tp007__12B_1X_SELF_0P25				'tp00j__12b_1x_self_0p5			21	Tp007__12B_1X_SELF_0P25				'tp00j__12b_1x_self_0p5			21	Tp007__12B_1X_SELF_0P25				'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X				'tp00n__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P25				'tp00n__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P25				'tp00n__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P25				'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X_VREFH				'tp00p__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P25				'tp00p__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P25				'tp00p__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P25				'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X_VREFH				'tp00q__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P5				'tp00q__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P5				'tp00q__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P5				'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X_VREFH				'tp00s__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P5				'tp00s__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P5				'tp00s__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P5				'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X_TFE_PONLY				'tp00t__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P5				'tp00t__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P5				'tp00t__12b_1x_self_0p25			21	Tp009__12B_1X_SELF_0P5				'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X_TFE_PONLY				'tp00u__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P5				'tp00u__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P5				'tp00u__12b_1x_self_0p25			21	Tp00b__12B_1X_SELF_0P5				'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X_TFE_PONLY				'tp00v__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P75				'tp00v__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P75				'tp00v__12b_1x_self_0p25			21	Tp005__12B_1X_SELF_0P75				'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_PONLY				'tp00w__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P75				'tp00w__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P75				'tp00w__12b_1x_self_0p25			21	Tp007__12B_1X_SELF_0P75				'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_PONLY				'tp00n__12b_1x_self_0p5			21	Tp009__12B_1X_SELF_0P75				'tp00n__12b_1x_self_0p5			21	Tp009__12B_1X_SELF_0P75				'tp00n__12b_1x_self_0p5			21	Tp009__12B_1X_SELF_0P75				'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_PONLY				'tp00p__12b_1x_self_0p5			21	Tp00b__12B_1X_SELF_0P75				'tp00p__12b_1x_self_0p5			21	Tp00b__12B_1X_SELF_0P75				'tp00p__12b_1x_self_0p5			21	Tp00b__12B_1X_SELF_0P75				'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_NONLY				'tp00q__12b_1x_self_0p5			12	ADC_Tp00d__VREF	adc_tp00d__vref			'tp00q__12b_1x_self_0p5			12	ADC_Tp00d__VREF	adc_tp00d__vref			'tp00q__12b_1x_self_0p5			12	ADC_Tp00d__VREF	adc_tp00d__vref			'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_NONLY				'tp00s__12b_1x_self_0p5			12	ADC_Tp00d__VIP_ADC	adc_tp00d__vip_adc			'tp00s__12b_1x_self_0p5			12	ADC_Tp00d__VIP_ADC	adc_tp00d__vip_adc			'tp00s__12b_1x_self_0p5			12	ADC_Tp00d__VIP_ADC	adc_tp00d__vip_adc			'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_NONLY				'tp00t__12b_1x_self_0p5			12	ADC_Tp00d__VIN_ADC	adc_tp00d__vin_adc			'tp00t__12b_1x_self_0p5			12	ADC_Tp00d__VIN_ADC	adc_tp00d__vin_adc			'tp00t__12b_1x_self_0p5			12	ADC_Tp00d__VIN_ADC	adc_tp00d__vin_adc			'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_PTAT_BIAS_LOW				'tp00u__12b_1x_self_0p5			12	ADC_Tp00f__VREF	adc_tp00f__vref			'tp00u__12b_1x_self_0p5			12	ADC_Tp00f__VREF	adc_tp00f__vref			'tp00u__12b_1x_self_0p5			12	ADC_Tp00f__VREF	adc_tp00f__vref			'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_PTAT_BIAS_LOW				'tp00v__12b_1x_self_0p5			12	ADC_Tp00f__VIP_ADC	adc_tp00f__vip_adc			'tp00v__12b_1x_self_0p5			12	ADC_Tp00f__VIP_ADC	adc_tp00f__vip_adc			'tp00v__12b_1x_self_0p5			12	ADC_Tp00f__VIP_ADC	adc_tp00f__vip_adc			'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_PTAT_BIAS_LOW				'tp00w__12b_1x_self_0p5			12	ADC_Tp00f__VIN_ADC	adc_tp00f__vin_adc			'tp00w__12b_1x_self_0p5			12	ADC_Tp00f__VIN_ADC	adc_tp00f__vin_adc			'tp00w__12b_1x_self_0p5			12	ADC_Tp00f__VIN_ADC	adc_tp00f__vin_adc			'tg008__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_PTAT_BIAS_HIGH				'tp00a__12b_1x_self_0p25			12	ADC_Tp00h__VREF	adc_tp00h__vref			'tp00a__12b_1x_self_0p25			12	ADC_Tp00h__VREF	adc_tp00h__vref			'tp00a__12b_1x_self_0p25			12	ADC_Tp00h__VREF	adc_tp00h__vref			'tg008__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_PTAT_BIAS_HIGH				'tp00c__12b_1x_self_0p25			12	ADC_Tp00h__VIP_ADC	adc_tp00h__vip_adc			'tp00c__12b_1x_self_0p25			12	ADC_Tp00h__VIP_ADC	adc_tp00h__vip_adc			'tp00c__12b_1x_self_0p25			12	ADC_Tp00h__VIP_ADC	adc_tp00h__vip_adc			'tg008__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_PTAT_BIAS_HIGH				'tp00a__12b_1x_self_0p5			12	ADC_Tp00h__VIN_ADC	adc_tp00h__vin_adc			'tp00a__12b_1x_self_0p5			12	ADC_Tp00h__VIN_ADC	adc_tp00h__vin_adc			'tp00a__12b_1x_self_0p5			12	ADC_Tp00h__VIN_ADC	adc_tp00h__vin_adc			'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_IB3_HIGH				'tp00c__12b_1x_self_0p5			21	ADC_Tp00j__VREF	adc_tp00j__vref			'tp00c__12b_1x_self_0p5			21	ADC_Tp00j__VREF	adc_tp00j__vref			'tp00c__12b_1x_self_0p5			21	ADC_Tp00j__VREF	adc_tp00j__vref			'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_IB3_HIGH				'tp00e__12b_1x_self_0p25			21	ADC_Tp00j__VIP_ADC	adc_tp00j__vip_adc			'tp00e__12b_1x_self_0p25			21	ADC_Tp00j__VIP_ADC	adc_tp00j__vip_adc			'tp00e__12b_1x_self_0p25			21	ADC_Tp00j__VIP_ADC	adc_tp00j__vip_adc			'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_IB3_HIGH				'tp00g__12b_1x_self_0p25			21	ADC_Tp00j__VIN_ADC	adc_tp00j__vin_adc			'tp00g__12b_1x_self_0p25			21	ADC_Tp00j__VIN_ADC	adc_tp00j__vin_adc			'tp00g__12b_1x_self_0p25			21	ADC_Tp00j__VIN_ADC	adc_tp00j__vin_adc			'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_BIASGEN_BIAS_LOW				'tp00e__12b_1x_self_0p5			21	Tp00d__10B_1X				'tp00e__12b_1x_self_0p5			21	Tp00d__10B_1X				'tp00e__12b_1x_self_0p5			21	Tp00d__10B_1X				'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_BIASGEN_BIAS_LOW				'tp00g__12b_1x_self_0p5;ConvertDAC:adc_ta00b__vref			21	Tp00f__10B_1X				'tp00g__12b_1x_self_0p5;ConvertDAC:adc_ta00b__vref			21	Tp00f__10B_1X				'tp00g__12b_1x_self_0p5;ConvertDAC:adc_ta00b__vref			21	Tp00f__10B_1X				'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_BIASGEN_BIAS_LOW				'adc_ta00b__vip_adc			21	Tp00h__10B_1X				'adc_ta00b__vip_adc			21	Tp00h__10B_1X				'adc_ta00b__vip_adc			21	Tp00h__10B_1X				'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_BIASGEN_BIAS_HIGH				'adc_ta00b__vin_adc			21	Tp00j__10B_1X				'adc_ta00b__vin_adc			21	Tp00j__10B_1X				'adc_ta00b__vin_adc			21	Tp00j__10B_1X				'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_BIASGEN_BIAS_HIGH				'adc_ta00c__vref			21	Tp00d__12B_1X				'adc_ta00c__vref			21	Tp00d__12B_1X				'adc_ta00c__vref			21	Tp00d__12B_1X				'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_BIASGEN_BIAS_HIGH				'adc_ta00c__vip_adc			21	Tp00f__12B_1X				'adc_ta00c__vip_adc			21	Tp00f__12B_1X				'adc_ta00c__vip_adc			21	Tp00f__12B_1X				'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_ADC_BIAS_LOW				'adc_ta00c__vin_adc			21	Tp00h__12B_1X				'adc_ta00c__vin_adc			21	Tp00h__12B_1X				'adc_ta00c__vin_adc			21	Tp00h__12B_1X				'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_ADC_BIAS_LOW				'adc_ta00e__vref			21	Tp00j__12B_1X				'adc_ta00e__vref			21	Tp00j__12B_1X				'adc_ta00e__vref			21	Tp00j__12B_1X				'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_ADC_BIAS_LOW				'adc_ta00e__vip_adc			21	Tp00d__12B_32X	tp00d__12b_32x			'adc_ta00e__vip_adc			21	Tp00d__12B_32X	tp00d__12b_32x			'adc_ta00e__vip_adc			21	Tp00d__12B_32X	tp00d__12b_32x			'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_ADC_BIAS_HIGH				'adc_ta00e__vin_adc			21	Tp00f__12B_32X	tp00f__12b_32x			'adc_ta00e__vin_adc			21	Tp00f__12B_32X	tp00f__12b_32x			'adc_ta00e__vin_adc			21	Tp00f__12B_32X	tp00f__12b_32x			'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_ADC_BIAS_HIGH				'adc_ta00f__vref			21	Tp00h__12B_32X	tp00h__12b_32x			'adc_ta00f__vref			21	Tp00h__12B_32X	tp00h__12b_32x			'adc_ta00f__vref			21	Tp00h__12B_32X	tp00h__12b_32x			'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_ADC_BIAS_HIGH				'adc_ta00f__vip_adc			21	Tp00j__12B_32X	tp00j__12b_32x			'adc_ta00f__vip_adc			21	Tp00j__12B_32X	tp00j__12b_32x			'adc_ta00f__vip_adc			21	Tp00j__12B_32X	tp00j__12b_32x			'tg009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_SELF_0P25				'adc_ta00f__vin_adc			21	Tp00d__12B_1X_SELF_0P25				'adc_ta00f__vin_adc			21	Tp00d__12B_1X_SELF_0P25				'adc_ta00f__vin_adc			21	Tp00d__12B_1X_SELF_0P25				'tg009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_SELF_0P25				'adc_ta00g__vref			21	Tp00f__12B_1X_SELF_0P25				'adc_ta00g__vref			21	Tp00f__12B_1X_SELF_0P25				'adc_ta00g__vref			21	Tp00f__12B_1X_SELF_0P25				'tg009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_SELF_0P25				'adc_ta00g__vip_adc			21	Tp00h__12B_1X_SELF_0P25				'adc_ta00g__vip_adc			21	Tp00h__12B_1X_SELF_0P25				'adc_ta00g__vip_adc			21	Tp00h__12B_1X_SELF_0P25				'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_SELF_0P5				'adc_ta00g__vin_adc			12	Tp00j__12B_1X_SELF_0P25				'adc_ta00g__vin_adc			12	Tp00j__12B_1X_SELF_0P25				'adc_ta00g__vin_adc			12	Tp00j__12B_1X_SELF_0P25				'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_SELF_0P5				'adc_ta00h__vref			12	Tp00d__12B_1X_SELF_0P5				'adc_ta00h__vref			12	Tp00d__12B_1X_SELF_0P5				'adc_ta00h__vref			12	Tp00d__12B_1X_SELF_0P5				'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_SELF_0P5				'adc_ta00h__vip_adc			12	Tp00f__12B_1X_SELF_0P5				'adc_ta00h__vip_adc			12	Tp00f__12B_1X_SELF_0P5				'adc_ta00h__vip_adc			12	Tp00f__12B_1X_SELF_0P5				'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_SELF_0P75				'adc_ta00h__vin_adc			12	Tp00h__12B_1X_SELF_0P5				'adc_ta00h__vin_adc			12	Tp00h__12B_1X_SELF_0P5				'adc_ta00h__vin_adc			12	Tp00h__12B_1X_SELF_0P5				'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_SELF_0P75				'adc_ta01a__vref			12	Tp00j__12B_1X_SELF_0P5				'adc_ta01a__vref			12	Tp00j__12B_1X_SELF_0P5				'adc_ta01a__vref			12	Tp00j__12B_1X_SELF_0P5				'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_SELF_0P75				'adc_ta01a__vip_adc			12	Tp00d__12B_1X_SELF_0P75				'adc_ta01a__vip_adc			12	Tp00d__12B_1X_SELF_0P75				'adc_ta01a__vip_adc			12	Tp00d__12B_1X_SELF_0P75				'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_RAW_HALFCLK				'adc_ta01a__vin_adc			12	Tp00f__12B_1X_SELF_0P75				'adc_ta01a__vin_adc			12	Tp00f__12B_1X_SELF_0P75				'adc_ta01a__vin_adc			12	Tp00f__12B_1X_SELF_0P75				'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_RAW_HALFCLK				'adc_ta01b__vref			12	Tp00h__12B_1X_SELF_0P75				'adc_ta01b__vref			12	Tp00h__12B_1X_SELF_0P75				'adc_ta01b__vref			12	Tp00h__12B_1X_SELF_0P75				'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_RAW_HALFCLK				'adc_ta01b__vip_adc			12	Tp00j__12B_1X_SELF_0P75				'adc_ta01b__vip_adc			12	Tp00j__12B_1X_SELF_0P75				'adc_ta01b__vip_adc			12	Tp00j__12B_1X_SELF_0P75				'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_RO				'adc_ta01b__vin_adc			21	ADC_Tp00n__VREF	adc_tp00n__vref			'adc_ta01b__vin_adc			21	ADC_Tp00n__VREF	adc_tp00n__vref			'adc_ta01b__vin_adc			21	ADC_Tp00n__VREF	adc_tp00n__vref			'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_RO				'adc_ta01c__vref			21	ADC_Tp00n__VIP_ADC	adc_tp00n__vip_adc			'adc_ta01c__vref			21	ADC_Tp00n__VIP_ADC	adc_tp00n__vip_adc			'adc_ta01c__vref			21	ADC_Tp00n__VIP_ADC	adc_tp00n__vip_adc			'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_RO				'adc_ta01c__vip_adc			21	ADC_Tp00n__VIN_ADC	adc_tp00n__vin_adc			'adc_ta01c__vip_adc			21	ADC_Tp00n__VIN_ADC	adc_tp00n__vin_adc			'adc_ta01c__vip_adc			21	ADC_Tp00n__VIN_ADC	adc_tp00n__vin_adc			'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_PR				'adc_ta01c__vin_adc			21	ADC_Tp00p__VREF	adc_tp00p__vref			'adc_ta01c__vin_adc			21	ADC_Tp00p__VREF	adc_tp00p__vref			'adc_ta01c__vin_adc			21	ADC_Tp00p__VREF	adc_tp00p__vref			'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_PR				'adc_ta01e__vref			21	ADC_Tp00p__VIP_ADC	adc_tp00p__vip_adc			'adc_ta01e__vref			21	ADC_Tp00p__VIP_ADC	adc_tp00p__vip_adc			'adc_ta01e__vref			21	ADC_Tp00p__VIP_ADC	adc_tp00p__vip_adc			'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_PR				'adc_ta01e__vip_adc			21	ADC_Tp00p__VIN_ADC	adc_tp00p__vin_adc			'adc_ta01e__vip_adc			21	ADC_Tp00p__VIN_ADC	adc_tp00p__vin_adc			'adc_ta01e__vip_adc			21	ADC_Tp00p__VIN_ADC	adc_tp00p__vin_adc			'tg00a__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X_poly_hardcoded				'adc_ta01e__vin_adc			21	ADC_Tp00q__VREF	adc_tp00q__vref			'adc_ta01e__vin_adc			21	ADC_Tp00q__VREF	adc_tp00q__vref			'adc_ta01e__vin_adc			21	ADC_Tp00q__VREF	adc_tp00q__vref			'tg00a__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_1X_poly_hardcoded				'adc_ta01f__vref			21	ADC_Tp00q__VIP_ADC	adc_tp00q__vip_adc			'adc_ta01f__vref			21	ADC_Tp00q__VIP_ADC	adc_tp00q__vip_adc			'adc_ta01f__vref			21	ADC_Tp00q__VIP_ADC	adc_tp00q__vip_adc			'tg00a__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_1X_poly_hardcoded				'adc_ta01f__vip_adc			21	ADC_Tp00q__VIN_ADC	adc_tp00q__vin_adc			'adc_ta01f__vip_adc			21	ADC_Tp00q__VIN_ADC	adc_tp00q__vin_adc			'adc_ta01f__vip_adc			21	ADC_Tp00q__VIN_ADC	adc_tp00q__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X_VREF				'adc_ta01f__vin_adc			21	ADC_Tp00s__VREF	adc_tp00s__vref			'adc_ta01f__vin_adc			21	ADC_Tp00s__VREF	adc_tp00s__vref			'adc_ta01f__vin_adc			21	ADC_Tp00s__VREF	adc_tp00s__vref			'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X_VREF				'adc_ta01h__vref			21	ADC_Tp00s__VIP_ADC	adc_tp00s__vip_adc			'adc_ta01h__vref			21	ADC_Tp00s__VIP_ADC	adc_tp00s__vip_adc			'adc_ta01h__vref			21	ADC_Tp00s__VIP_ADC	adc_tp00s__vip_adc			'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X_VREF				'adc_ta01h__vip_adc			21	ADC_Tp00s__VIN_ADC	adc_tp00s__vin_adc			'adc_ta01h__vip_adc			21	ADC_Tp00s__VIN_ADC	adc_tp00s__vin_adc			'adc_ta01h__vip_adc			21	ADC_Tp00s__VIN_ADC	adc_tp00s__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X_VREF				'adc_ta01h__vin_adc			21	ADC_Tp00t__VREF	adc_tp00t__vref			'adc_ta01h__vin_adc			21	ADC_Tp00t__VREF	adc_tp00t__vref			'adc_ta01h__vin_adc			21	ADC_Tp00t__VREF	adc_tp00t__vref			'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X_VREF_VREFH				'adc_tg009__vref			21	ADC_Tp00t__VIP_ADC	adc_tp00t__vip_adc			'adc_tg009__vref			21	ADC_Tp00t__VIP_ADC	adc_tp00t__vip_adc			'adc_tg009__vref			21	ADC_Tp00t__VIP_ADC	adc_tp00t__vip_adc			'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X_VREF_VREFH				'adc_tg009__vip_adc			21	ADC_Tp00t__VIN_ADC	adc_tp00t__vin_adc			'adc_tg009__vip_adc			21	ADC_Tp00t__VIN_ADC	adc_tp00t__vin_adc			'adc_tg009__vip_adc			21	ADC_Tp00t__VIN_ADC	adc_tp00t__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X_VREF_VREFH				'adc_tg009__vin_adc			21	ADC_Tp00u__VREF	adc_tp00u__vref			'adc_tg009__vin_adc			21	ADC_Tp00u__VREF	adc_tp00u__vref			'adc_tg009__vin_adc			21	ADC_Tp00u__VREF	adc_tp00u__vref			'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X_VREF_VREFH				'adc_tg00a__vref			21	ADC_Tp00u__VIP_ADC	adc_tp00u__vip_adc			'adc_tg00a__vref			21	ADC_Tp00u__VIP_ADC	adc_tp00u__vip_adc			'adc_tg00a__vref			21	ADC_Tp00u__VIP_ADC	adc_tp00u__vip_adc			'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_32X_VREF_TFE_PONLY				'adc_tg00a__vip_adc			21	ADC_Tp00u__VIN_ADC	adc_tp00u__vin_adc			'adc_tg00a__vip_adc			21	ADC_Tp00u__VIN_ADC	adc_tp00u__vin_adc			'adc_tg00a__vip_adc			21	ADC_Tp00u__VIN_ADC	adc_tp00u__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_32X_VREF_TFE_PONLY				'adc_tg00a__vin_adc			12	ADC_Tp00v__VREF	adc_tp00v__vref			'adc_tg00a__vin_adc			12	ADC_Tp00v__VREF	adc_tp00v__vref			'adc_tg00a__vin_adc			12	ADC_Tp00v__VREF	adc_tp00v__vref			'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__12B_32X_VREF_TFE_PONLY				'adc_tg00b__vref			12	ADC_Tp00v__VIP_ADC	adc_tp00v__vip_adc			'adc_tg00b__vref			12	ADC_Tp00v__VIP_ADC	adc_tp00v__vip_adc			'adc_tg00b__vref			12	ADC_Tp00v__VIP_ADC	adc_tp00v__vip_adc			'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__12B_32X_VREF_TFE_PONLY				'adc_tg00b__vip_adc			12	ADC_Tp00v__VIN_ADC	adc_tp00v__vin_adc			'adc_tg00b__vip_adc			12	ADC_Tp00v__VIN_ADC	adc_tp00v__vin_adc			'adc_tg00b__vip_adc			12	ADC_Tp00v__VIN_ADC	adc_tp00v__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg009__10B_1X				'adc_tg00b__vin_adc			12	ADC_Tp00w__VREF	adc_tp00w__vref			'adc_tg00b__vin_adc			12	ADC_Tp00w__VREF	adc_tp00w__vref			'adc_tg00b__vin_adc			12	ADC_Tp00w__VREF	adc_tp00w__vref			'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__10B_1X				'adc_tg00d__vref			12	ADC_Tp00w__VIP_ADC	adc_tp00w__vip_adc			'adc_tg00d__vref			12	ADC_Tp00w__VIP_ADC	adc_tp00w__vip_adc			'adc_tg00d__vref			12	ADC_Tp00w__VIP_ADC	adc_tp00w__vip_adc			'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00b__10B_1X				'adc_tg00d__vip_adc			12	ADC_Tp00w__VIN_ADC	adc_tp00w__vin_adc			'adc_tg00d__vip_adc			12	ADC_Tp00w__VIN_ADC	adc_tp00w__vin_adc			'adc_tg00d__vip_adc			12	ADC_Tp00w__VIN_ADC	adc_tp00w__vin_adc			'tg00b__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tg00d__10B_1X				'adc_tg00d__vin_adc			12	Tp00n__10B_1X				'adc_tg00d__vin_adc			12	Tp00n__10B_1X				'adc_tg00d__vin_adc			12	Tp00n__10B_1X				'tg00b__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tg009__12B_1X				'adc_tg01c__vref			12	Tp00p__10B_1X				'adc_tg01c__vref			12	Tp00p__10B_1X				'adc_tg01c__vref			12	Tp00p__10B_1X				'tg00b__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tg00a__12B_1X				'adc_tg01c__vip_adc			12	Tp00q__10B_1X				'adc_tg01c__vip_adc			12	Tp00q__10B_1X				'adc_tg01c__vip_adc			12	Tp00q__10B_1X				'tg00c__coeff2	
