Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_SOC_SAA_EQN_HV,SOC_SA_CAB0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAC0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAD0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAE0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAF0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCA1_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCA2_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCB0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCC0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCD0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCE0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCF0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCG0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCH0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCI0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCJ0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CDA0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CDB0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CHI0_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CPMF_PL1X,,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAA0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAB0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAC0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAD0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAE0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CAF0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCA1_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCA2_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCB0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCC0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCD0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCE0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCF0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCG0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCH0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCI0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CCJ0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM,,,,,
Flow_SOC_SAA_EQN_HV,SOC_SA_CDA0_PL2X,,,FT1,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X_EQN HV,,50MHz,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_PL20_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM,,,,,
