DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_SOC,Row57,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUC0_SAA_UNC_AUT_MSLFXX_DM_SOC_SA_Chain_CUC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row58,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row59,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row60,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row61,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row62,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row63,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row64,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row66,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row67,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAB0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row68,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAC0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row69,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAD0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row70,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAE0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row71,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_CAF0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row72,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA1_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row73,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_CCA2_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row74,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCB0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row75,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row76,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row77,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row78,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row79,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row80,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row81,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row82,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row83,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row84,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row85,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row86,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row88,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_CAA0_PL2X		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
