DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
Bin112_AT13	Bin112_S4EXPXGX_repair110_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT2,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8159	12	Pass	T	T	T	T	T	T	T	F	T	F	T	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	F																																																						
Bin112_AT13	Bin112_S4EXPXGX_repair111_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT2,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8160	12	Pass	T	T	T	T	T	T	T	F	T	F	T	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	T																																																						
Bin113_1PCPU	Bin113_SXEXP1GX_repair000_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8161	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair001_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8162	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair010_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8163	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	T	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair011_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8164	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	T	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair100_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8165	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	F	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair101_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8166	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	F	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair110_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8167	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	T	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair111_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8168	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	T	T	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair000_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8169	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	F	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair001_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8170	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	F	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair010_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8171	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	T	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair011_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8172	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	F	T	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair100_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8173	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	F	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair101_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8174	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	F	T																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair110_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8175	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	F																																																				
Bin113_1PCPU	Bin113_SXEXP1GX_repair111_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_1,F_HCPU_HARV_CORE_5_2_SUM_0,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8176	13	Fail	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	F	T	T	T																																																				
Bin114_1MCPU	Bin114_SXEXP1GX_repair000_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_11_0_SUM_0,F_GFX0_HARV_CORE_5_0_SUM_0,F_GFX0_HARV_CORE_11_6_SUM_0,F_HCPU_HARV_CORE_1_0_SUM_0,F_HCPU_HARV_CORE_5_2_SUM_1,F_ECPU_HARV_CORE_5_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED_1_0_SUM_0,F_SOC_HARV_AT02,F_SOC_HARV_AT13,F_SOC_HARV_AT0,F_SOC_HARV_AT1,F_SOC_HARV_AT2,F_SOC_HARV_AT3,F_SOC_HARV_SC,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_BIST_CORE_16_0_SUM_0To1,F_ANE1_BIST_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE0_HARV_CNTR,F_ANE1_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8177	14	Pass	T	T	T	T	T	T	T	F	T	F	F	F	F	F	F	F	T	T	T	T	T	F	F	F	F	T	F	F	F																																																				
