Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 2883462      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVFSETP_1_A0_2312121859                                   N/A               N/A                  
 2883463      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP_1_A0_2312121859                                   N/A               N/A                  
 2883463      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP_1_A0_2312121859                                   N/A               N/A                  
 2883463      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP_1_A0_2312121859                                   N/A               N/A                  
 2883464      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSETP_1_A0_2312121859                                   N/A               N/A                  
 2883464      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSETP_1_A0_2312121859                                   N/A               N/A                  
 2883464      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVJSETP_1_A0_2312121859                                   N/A               N/A                  
 2883465      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSETP_1_A0_2312121859                                   N/A               N/A                  
 2883465      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSETP_1_A0_2312121859                                   N/A               N/A                  
 2883465      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVKSETP_1_A0_2312121859                                   N/A               N/A                  
 2883466      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883466      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883466      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883467      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883467      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883467      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883468      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883468      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883468      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883469      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883469      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883469      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_1_A0_2312121859                                   N/A               N/A                  
 2883470      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883470      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883470      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883471      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883471      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883471      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP_1_A0_2312121859                                   N/A               N/A                  
 2883472      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883472      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883472      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883473      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883473      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883473      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2312121859                                   N/A               N/A                  
 2883474      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883474      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883474      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883475      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883475      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883475      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP_1_A0_2312121859                                   N/A               N/A                  
 2883476      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883476      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883476      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVOSETP_1_A0_2312121859                                   N/A               N/A                  
 2883477      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883477      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883477      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVPSETP_1_A0_2312121859                                   N/A               N/A                  
 2883478      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSETP_1_A0_2312121859                                   N/A               N/A                  
 2883478      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSETP_1_A0_2312121859                                   N/A               N/A                  
 2883478      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVQSETP_1_A0_2312121859                                   N/A               N/A                  
 2883479      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_2_A0_2403282036                                   N/A               N/A                  
 2883479      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_2_A0_2403282036                                   N/A               N/A                  
 2883479      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_2_A0_2403282036                                   N/A               N/A                  
 2883480      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883480      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883480      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883481      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883481      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883481      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883482      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883482      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883482      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883483      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883483      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883483      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2407022200                                   N/A               N/A                  
 2883484      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883484      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
 2883484      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA1_Vmargin3_MLV_PatSet_BIRA_c3_MLV_BIRA_MS_SWS_ALLDIE_SRVASETP_S_BI PP_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_1_B0_2406112008                                   N/A               N/A                  
