DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	XI0_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: XI0
	Pins_1p8v_GLB		=1.8	
	Pins_1p8v_Vcl_Ratio		=-1/_Pins_1p8v_GLB	
	Pins_1p8v_Vcl_GLB		=_Pins_1p8v_Vcl_Ratio*_Pins_1p8v_GLB	
	Pins_1p8v_Vch_Ratio		=1.2	
	Pins_1p8v_Vch_GLB		=_Pins_1p8v_Vch_Ratio*_Pins_1p8v_GLB	
	Pins_1p8v_Ioh_GLB		=0	
	Pins_1p8v_Iol_GLB		=0	
	Pins_1p8v_Ratio_Vil_GLB		=0.056	
	Pins_1p8v_Vil_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vil_GLB	
	Pins_1p8v_GLB_Plus		=1	
	Pins_1p8v_GLB_Minus		=1	
	Pins_1p8v_Ratio_Vih_GLB		=0.944	
	Pins_1p8v_Vih_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vih_GLB	
	Pins_1p8v_Ratio_Vol_GLB		=0.5	
	Pins_1p8v_Vol_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vol_GLB	
	Pins_1p8v_Ratio_Voh_GLB		=0.5	
	Pins_1p8v_Voh_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Voh_GLB	
	Pins_1p8v_Vt_GLB		=0.9	
	Pins_1p2v_GLB		=1.2	
	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Vch_Ratio		=1.2	
	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Ioh_GLB		=0	
	Pins_1p2v_Iol_GLB		=0	
	Pins_1p2v_Ratio_Vil_GLB		=0.1	
	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB	
	Pins_1p2v_GLB_Plus		=1.05	
	Pins_1p2v_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_GLB		=0.9	
	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB	
	Pins_1p2v_Ratio_Vol_GLB		=0.5	
	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB	
	Pins_1p2v_Ratio_Voh_GLB		=0.5	
	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB	
	Pins_1p2v_Vt_GLB		=0.6	
	Pins_1p05V_GLB		=1.05	
	Pins_1p05V_Vcl_Ratio		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_GLB		=_Pins_1p05V_Vcl_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Vch_Ratio		=1.2	
	Pins_1p05V_Vch_GLB		=_Pins_1p05V_Vch_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Ioh_GLB		=0	
	Pins_1p05V_Iol_GLB		=0	
	Pins_1p05V_Ratio_Vil_GLB		=0.1	
	Pins_1p05V_Vil_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_GLB	
	Pins_1p05V_GLB_Plus		=1.05	
	Pins_1p05V_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_GLB		=0.9	
	Pins_1p05V_Vih_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_GLB	
	Pins_1p05V_Ratio_Vol_GLB		=0.5	
	Pins_1p05V_Vol_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_GLB	
	Pins_1p05V_Ratio_Voh_GLB		=0.5	
	Pins_1p05V_Voh_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_GLB	
	Pins_1p05V_Vt_GLB		=0.525	
	Pins_1p06V_GLB		=1.06	
	Pins_1p06V_Vcl_Ratio		=-1/_Pins_1p06V_GLB	
	Pins_1p06V_Vcl_GLB		=_Pins_1p06V_Vcl_Ratio*_Pins_1p06V_GLB	
	Pins_1p06V_Vch_Ratio		=1.2	
	Pins_1p06V_Vch_GLB		=_Pins_1p06V_Vch_Ratio*_Pins_1p06V_GLB	
	Pins_1p06V_Ioh_GLB		=0	
	Pins_1p06V_Iol_GLB		=0	
	Pins_1p06V_Ratio_Vil_GLB		=0.1	
	Pins_1p06V_Vil_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vil_GLB	
	Pins_1p06V_GLB_Plus		=1.05	
	Pins_1p06V_GLB_Minus		=0.95	
	Pins_1p06V_Ratio_Vih_GLB		=0.9	
	Pins_1p06V_Vih_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vih_GLB	
	Pins_1p06V_Ratio_Vol_GLB		=0.5	
	Pins_1p06V_Vol_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vol_GLB	
	Pins_1p06V_Ratio_Voh_GLB		=0.5	
	Pins_1p06V_Voh_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Voh_GLB	
	Pins_1p06V_Vt_GLB		=0.53	
	Pins_0p765V_GLB		=0.765	
	Pins_0p765V_Vcl_Ratio		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_GLB		=_Pins_0p765V_Vcl_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Vch_Ratio		=1.2	
	Pins_0p765V_Vch_GLB		=_Pins_0p765V_Vch_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Ioh_GLB		=0	
	Pins_0p765V_Iol_GLB		=0	
	Pins_0p765V_Ratio_Vil_GLB		=0.101	
	Pins_0p765V_Vil_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_GLB	
	Pins_0p765V_GLB_Plus		=1.05	
	Pins_0p765V_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_GLB		=0.901	
	Pins_0p765V_Vih_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_GLB	
	Pins_0p765V_Ratio_Vol_GLB		=0.501	
	Pins_0p765V_Vol_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_GLB	
	Pins_0p765V_Ratio_Voh_GLB		=0.501	
	Pins_0p765V_Voh_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_GLB	
	Pins_0p765V_Vt_GLB		=0.383	
	Pins_0p51V_GLB		=0.51	
	Pins_0p51V_Vcl_Ratio		=-1/_Pins_0p51V_GLB	
	Pins_0p51V_Vcl_GLB		=_Pins_0p51V_Vcl_Ratio*_Pins_0p51V_GLB	
	Pins_0p51V_Vch_Ratio		=1.2	
	Pins_0p51V_Vch_GLB		=_Pins_0p51V_Vch_Ratio*_Pins_0p51V_GLB	
	Pins_0p51V_Ioh_GLB		=0	
	Pins_0p51V_Iol_GLB		=0	
	Pins_0p51V_Ratio_Vil_GLB		=0.151	
	Pins_0p51V_Vil_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vil_GLB	
	Pins_0p51V_GLB_Plus		=1	
	Pins_0p51V_GLB_Minus		=1	
	Pins_0p51V_Ratio_Vih_GLB		=1	
	Pins_0p51V_Vih_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vih_GLB	
	Pins_0p51V_Ratio_Vol_GLB		=0.751	
	Pins_0p51V_Vol_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vol_GLB	
	Pins_0p51V_Ratio_Voh_GLB		=0.751	
	Pins_0p51V_Voh_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Voh_GLB	
	Pins_0p51V_Vt_GLB		=0.383	
	REFCLK_XI0_XO0_GLB		=1.8	
	REFCLK_XI0_XO0_Vcl_Ratio		=-1/_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Vcl_GLB		=_REFCLK_XI0_XO0_Vcl_Ratio*_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Vch_Ratio		=1.2	
	REFCLK_XI0_XO0_Vch_GLB		=_REFCLK_XI0_XO0_Vch_Ratio*_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Ioh_GLB		=0	
	REFCLK_XI0_XO0_Iol_GLB		=0	
	REFCLK_XI0_XO0_Ratio_Vil_GLB		=0	
	REFCLK_XI0_XO0_Vil_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vil_GLB	
	REFCLK_XI0_XO0_GLB_Plus		=1	
	REFCLK_XI0_XO0_GLB_Minus		=1	
	REFCLK_XI0_XO0_Ratio_Vih_GLB		=1	
	REFCLK_XI0_XO0_Vih_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vih_GLB	
	REFCLK_XI0_XO0_Ratio_Vol_GLB		=0.25	
	REFCLK_XI0_XO0_Vol_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vol_GLB	
	REFCLK_XI0_XO0_Ratio_Voh_GLB		=0.25	
	REFCLK_XI0_XO0_Voh_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Voh_GLB	
	REFCLK_XI0_XO0_Vt_GLB		=0	
	REFCLK_RT_CLK32768_GLB		=1.8	
	REFCLK_RT_CLK32768_Vcl_Ratio		=-1/_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Vcl_GLB		=_REFCLK_RT_CLK32768_Vcl_Ratio*_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Vch_Ratio		=1.2	
	REFCLK_RT_CLK32768_Vch_GLB		=_REFCLK_RT_CLK32768_Vch_Ratio*_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Ioh_GLB		=0	
	REFCLK_RT_CLK32768_Iol_GLB		=0	
	REFCLK_RT_CLK32768_Ratio_Vil_GLB		=0	
	REFCLK_RT_CLK32768_Vil_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vil_GLB	
	REFCLK_RT_CLK32768_GLB_Plus		=1	
	REFCLK_RT_CLK32768_GLB_Minus		=1	
	REFCLK_RT_CLK32768_Ratio_Vih_GLB		=1	
	REFCLK_RT_CLK32768_Vih_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vih_GLB	
	REFCLK_RT_CLK32768_Ratio_Vol_GLB		=0.25	
	REFCLK_RT_CLK32768_Vol_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vol_GLB	
	REFCLK_RT_CLK32768_Ratio_Voh_GLB		=0.25	
	REFCLK_RT_CLK32768_Voh_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Voh_GLB	
	REFCLK_RT_CLK32768_Vt_GLB		=0	
	Pins_1p8v_Ratio_Vil_H_GLB		=0.056	
	Pins_1p8v_Vil_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vil_H_GLB	
	Pins_1p8v_H_GLB_Plus		=1	
	Pins_1p8v_H_GLB_Minus		=1	
	Pins_1p8v_Ratio_Vih_H_GLB		=0.944	
	Pins_1p8v_Vih_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vih_H_GLB	
	Pins_1p8v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p8v_Vol_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vol_H_GLB	
	Pins_1p8v_Ratio_Voh_H_GLB		=0.5	
	Pins_1p8v_Voh_H_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Voh_H_GLB	
	Pins_1p8v_Ioh_H_GLB		=0	
	Pins_1p8v_Iol_H_GLB		=0	
	Pins_1p8v_Ratio_Vcl_H		=-1/_Pins_1p8v_GLB	
	Pins_1p8v_Vcl_H_GLB		=_Pins_1p8v_Ratio_Vcl_H*_Pins_1p8v_GLB	
	Pins_1p8v_Ratio_Vch_H		=1.2	
	Pins_1p8v_Vch_H_GLB		=1.9	
	Pins_1p8v_Vt_H_GLB		=0.9	
	Pins_1p2v_Ratio_Vil_H_GLB		=0.1	
	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB	
	Pins_1p2v_H_GLB_Plus		=1.05	
	Pins_1p2v_H_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_H_GLB		=0.9	
	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB	
	Pins_1p2v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB	
	Pins_1p2v_Ratio_Voh_H_GLB		=0.5	
	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB	
	Pins_1p2v_Ioh_H_GLB		=0	
	Pins_1p2v_Iol_H_GLB		=0	
	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_H		=1.2	
	Pins_1p2v_Vch_H_GLB		=1.44	
	Pins_1p2v_Vt_H_GLB		=0.6	
	Pins_1p05V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p05V_Vil_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_H_GLB	
	Pins_1p05V_H_GLB_Plus		=1.05	
	Pins_1p05V_H_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p05V_Vih_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_H_GLB	
	Pins_1p05V_Ratio_Vol_H_GLB		=0.5	
	Pins_1p05V_Vol_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_H_GLB	
	Pins_1p05V_Ratio_Voh_H_GLB		=0.5	
	Pins_1p05V_Voh_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_H_GLB	
	Pins_1p05V_Ioh_H_GLB		=0	
	Pins_1p05V_Iol_H_GLB		=0	
	Pins_1p05V_Ratio_Vcl_H		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_H_GLB		=_Pins_1p05V_Ratio_Vcl_H*_Pins_1p05V_GLB	
	Pins_1p05V_Ratio_Vch_H		=1.2	
	Pins_1p05V_Vch_H_GLB		=1.26	
	Pins_1p05V_Vt_H_GLB		=0.525	
	Pins_1p06V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p06V_Vil_H_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vil_H_GLB	
	Pins_1p06V_H_GLB_Plus		=1.05	
	Pins_1p06V_H_GLB_Minus		=0.95	
	Pins_1p06V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p06V_Vih_H_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vih_H_GLB	
	Pins_1p06V_Ratio_Vol_H_GLB		=0.5	
	Pins_1p06V_Vol_H_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vol_H_GLB	
	Pins_1p06V_Ratio_Voh_H_GLB		=0.5	
	Pins_1p06V_Voh_H_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Voh_H_GLB	
	Pins_1p06V_Ioh_H_GLB		=0	
	Pins_1p06V_Iol_H_GLB		=0	
	Pins_1p06V_Ratio_Vcl_H		=-1/_Pins_1p06V_GLB	
	Pins_1p06V_Vcl_H_GLB		=_Pins_1p06V_Ratio_Vcl_H*_Pins_1p06V_GLB	
	Pins_1p06V_Ratio_Vch_H		=1.2	
	Pins_1p06V_Vch_H_GLB		=1.272	
	Pins_1p06V_Vt_H_GLB		=0.53	
	Pins_0p765V_Ratio_Vil_H_GLB		=0.101	
	Pins_0p765V_Vil_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_H_GLB	
	Pins_0p765V_H_GLB_Plus		=1.05	
	Pins_0p765V_H_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_H_GLB		=0.901	
	Pins_0p765V_Vih_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_H_GLB	
	Pins_0p765V_Ratio_Vol_H_GLB		=0.501	
	Pins_0p765V_Vol_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_H_GLB	
	Pins_0p765V_Ratio_Voh_H_GLB		=0.501	
	Pins_0p765V_Voh_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_H_GLB	
	Pins_0p765V_Ioh_H_GLB		=0	
	Pins_0p765V_Iol_H_GLB		=0	
	Pins_0p765V_Ratio_Vcl_H		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_H_GLB		=_Pins_0p765V_Ratio_Vcl_H*_Pins_0p765V_GLB	
	Pins_0p765V_Ratio_Vch_H		=1.2	
	Pins_0p765V_Vch_H_GLB		=0.918	
	Pins_0p765V_Vt_H_GLB		=0.383	
	Pins_0p51V_Ratio_Vil_H_GLB		=0.151	
	Pins_0p51V_Vil_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vil_H_GLB	
	Pins_0p51V_H_GLB_Plus		=1	
	Pins_0p51V_H_GLB_Minus		=1	
	Pins_0p51V_Ratio_Vih_H_GLB		=1	
	Pins_0p51V_Vih_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vih_H_GLB	
	Pins_0p51V_Ratio_Vol_H_GLB		=0.751	
	Pins_0p51V_Vol_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Vol_H_GLB	
	Pins_0p51V_Ratio_Voh_H_GLB		=0.751	
	Pins_0p51V_Voh_H_GLB		=_Pins_0p51V_GLB*_Pins_0p51V_Ratio_Voh_H_GLB	
	Pins_0p51V_Ioh_H_GLB		=0	
	Pins_0p51V_Iol_H_GLB		=0	
	Pins_0p51V_Ratio_Vcl_H		=-1/_Pins_0p51V_GLB	
	Pins_0p51V_Vcl_H_GLB		=_Pins_0p51V_Ratio_Vcl_H*_Pins_0p51V_GLB	
	Pins_0p51V_Ratio_Vch_H		=1.2	
	Pins_0p51V_Vch_H_GLB		=0.51	
	Pins_0p51V_Vt_H_GLB		=0.383	
	REFCLK_XI0_XO0_Ratio_Vil_H_GLB		=0	
	REFCLK_XI0_XO0_Vil_H_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vil_H_GLB	
	REFCLK_XI0_XO0_H_GLB_Plus		=1	
	REFCLK_XI0_XO0_H_GLB_Minus		=1	
	REFCLK_XI0_XO0_Ratio_Vih_H_GLB		=1	
	REFCLK_XI0_XO0_Vih_H_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vih_H_GLB	
	REFCLK_XI0_XO0_Ratio_Vol_H_GLB		=0.25	
	REFCLK_XI0_XO0_Vol_H_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Vol_H_GLB	
	REFCLK_XI0_XO0_Ratio_Voh_H_GLB		=0.25	
	REFCLK_XI0_XO0_Voh_H_GLB		=_REFCLK_XI0_XO0_GLB*_REFCLK_XI0_XO0_Ratio_Voh_H_GLB	
	REFCLK_XI0_XO0_Ioh_H_GLB		=0	
	REFCLK_XI0_XO0_Iol_H_GLB		=0	
	REFCLK_XI0_XO0_Ratio_Vcl_H		=-1/_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Vcl_H_GLB		=_REFCLK_XI0_XO0_Ratio_Vcl_H*_REFCLK_XI0_XO0_GLB	
	REFCLK_XI0_XO0_Ratio_Vch_H		=1.2	
	REFCLK_XI0_XO0_Vch_H_GLB		=1.98	
	REFCLK_XI0_XO0_Vt_H_GLB		=0	
	REFCLK_RT_CLK32768_Ratio_Vil_H_GLB		=0	
	REFCLK_RT_CLK32768_Vil_H_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vil_H_GLB	
	REFCLK_RT_CLK32768_H_GLB_Plus		=1	
	REFCLK_RT_CLK32768_H_GLB_Minus		=1	
	REFCLK_RT_CLK32768_Ratio_Vih_H_GLB		=1	
	REFCLK_RT_CLK32768_Vih_H_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vih_H_GLB	
	REFCLK_RT_CLK32768_Ratio_Vol_H_GLB		=0.25	
	REFCLK_RT_CLK32768_Vol_H_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Vol_H_GLB	
	REFCLK_RT_CLK32768_Ratio_Voh_H_GLB		=0.25	
	REFCLK_RT_CLK32768_Voh_H_GLB		=_REFCLK_RT_CLK32768_GLB*_REFCLK_RT_CLK32768_Ratio_Voh_H_GLB	
	REFCLK_RT_CLK32768_Ioh_H_GLB		=0	
	REFCLK_RT_CLK32768_Iol_H_GLB		=0	
	REFCLK_RT_CLK32768_Ratio_Vcl_H		=-1/_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Vcl_H_GLB		=_REFCLK_RT_CLK32768_Ratio_Vcl_H*_REFCLK_RT_CLK32768_GLB	
	REFCLK_RT_CLK32768_Ratio_Vch_H		=1.2	
	REFCLK_RT_CLK32768_Vch_H_GLB		=1.98	
	REFCLK_RT_CLK32768_Vt_H_GLB		=0	
	Pins_1p8v_Ratio_Vil_Scan_GLB		=0.056	
	Pins_1p8v_Vil_Scan_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vil_Scan_GLB	
	Pins_1p8v_Scan_GLB_Plus		=1	
	Pins_1p8v_Scan_GLB_Minus		=1	
	Pins_1p8v_Ratio_Vih_Scan_GLB		=0.944	
	Pins_1p8v_Vih_Scan_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vih_Scan_GLB	
	Pins_1p8v_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p8v_Vol_Scan_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Vol_Scan_GLB	
	Pins_1p8v_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p8v_Voh_Scan_GLB		=_Pins_1p8v_GLB*_Pins_1p8v_Ratio_Voh_Scan_GLB	
	Pins_1p8v_Ioh_Scan_GLB		=0	
	Pins_1p8v_Iol_Scan_GLB		=0	
	Pins_1p8v_Ratio_Vcl_Scan		=-1/_Pins_1p8v_GLB	
	Pins_1p8v_Vcl_Scan_GLB		=_Pins_1p8v_Ratio_Vcl_Scan*_Pins_1p8v_GLB	
	Pins_1p8v_Ratio_Vch_Scan		=1.2	
	Pins_1p8v_Vch_Scan_GLB		=1.9	
	Pins_1p8v_Vt_Scan_GLB		=0.9	
	Pins_1p2v_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p2v_Vil_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_Scan_GLB	
	Pins_1p2v_Scan_GLB_Plus		=1.05	
	Pins_1p2v_Scan_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p2v_Vih_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_Scan_GLB	
	Pins_1p2v_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p2v_Vol_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_Scan_GLB	
	Pins_1p2v_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p2v_Voh_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_Scan_GLB	
	Pins_1p2v_Ioh_Scan_GLB		=0	
	Pins_1p2v_Iol_Scan_GLB		=0	
	Pins_1p2v_Ratio_Vcl_Scan		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_Scan_GLB		=_Pins_1p2v_Ratio_Vcl_Scan*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_Scan		=1.2	
	Pins_1p2v_Vch_Scan_GLB		=1.44	
	Pins_1p2v_Vt_Scan_GLB		=0.6	
	Pins_1p05V_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p05V_Vil_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_Scan_GLB	
	Pins_1p05V_Scan_GLB_Plus		=1.05	
	Pins_1p05V_Scan_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p05V_Vih_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_Scan_GLB	
	Pins_1p05V_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p05V_Vol_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_Scan_GLB	
	Pins_1p05V_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p05V_Voh_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_Scan_GLB	
	Pins_1p05V_Ioh_Scan_GLB		=0	
	Pins_1p05V_Iol_Scan_GLB		=0	
	Pins_1p05V_Ratio_Vcl_Scan		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_Scan_GLB		=_Pins_1p05V_Ratio_Vcl_Scan*_Pins_1p05V_GLB	
	Pins_1p05V_Ratio_Vch_Scan		=1.2	
	Pins_1p05V_Vch_Scan_GLB		=1.26	
	Pins_1p05V_Vt_Scan_GLB		=0.525	
	Pins_1p06V_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p06V_Vil_Scan_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vil_Scan_GLB	
	Pins_1p06V_Scan_GLB_Plus		=1.05	
	Pins_1p06V_Scan_GLB_Minus		=0.95	
	Pins_1p06V_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p06V_Vih_Scan_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vih_Scan_GLB	
	Pins_1p06V_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p06V_Vol_Scan_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Vol_Scan_GLB	
	Pins_1p06V_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p06V_Voh_Scan_GLB		=_Pins_1p06V_GLB*_Pins_1p06V_Ratio_Voh_Scan_GLB	
	Pins_1p06V_Ioh_Scan_GLB		=0	
	Pins_1p06V_Iol_Scan_GLB		=0	
	Pins_1p06V_Ratio_Vcl_Scan		=-1/_Pins_1p06V_GLB	
	Pins_1p06V_Vcl_Scan_GLB		=_Pins_1p06V_Ratio_Vcl_Scan*_Pins_1p06V_GLB	
	Pins_1p06V_Ratio_Vch_Scan		=1.2	
	Pins_1p06V_Vch_Scan_GLB		=1.272	
	Pins_1p06V_Vt_Scan_GLB		=0.53	
	Pins_0p765V_Ratio_Vil_Scan_GLB		=0.101	
	Pins_0p765V_Vil_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_Scan_GLB	
	Pins_0p765V_Scan_GLB_Plus		=1.05	
