Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
pcie_3l_cdr_cal_bias_lcl	17489	17485	5	N/A	N/A	N/A	N/A	CP1	b11001	b11001	N/A	app	b11001	Default	b11001
pcie_3l_cdr_bsel_vro_cal_byp	17490	17490	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare91	17503	17491	13	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
cpll0_plla_ldo_res_trim	17507	17504	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll0_plla_ldo_vref_trim	17510	17508	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll0_trim_valid	17511	17511	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
cpll1_plla_ldo_res_trim	17515	17512	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll1_plla_ldo_vref_trim	17518	17516	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll1_trim_valid	17519	17519	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
cpll2_plla_ldo_res_trim	17523	17520	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll2_plla_ldo_vref_trim	17526	17524	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll2_trim_valid	17527	17527	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
cpll3_plla_ldo_res_trim	17531	17528	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll3_plla_ldo_vref_trim	17534	17532	3	N/A	N/A	N/A	N/A	CP1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
cpll3_trim_valid	17535	17535	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
bank_config_Spare92	18347	17536	812	N/A	N/A	N/A	N/A	CP1	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	N/A	app	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Default	x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
power_binning	18351	18348	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
manufacturing_crc	18367	18352	16	N/A	N/A	N/A	N/A	FT2	0	0	N/A	crc	CRC_Ignorebits=[1599:0],[1726:1715],[3807:3776],[14223:14032],[18401:18352]	Real	CRC_Ignorebits=[1599:0],[1726:1715],[3807:3776],[14223:14032],[18401:18352]
cfg_crc	18399	18368	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	CRC_Ignorebits=[1599:0],[18431:18368]	Real	CRC_Ignorebits=[1599:0],[18431:18368]
ecc_en_cfg_fuse	18401	18400	2	N/A	N/A	N/A	N/A	SLT	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare93	18431	18402	30	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
Direct-Access Mode (2-bit data)															
bank_ecid eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
lot_id	0	35	36	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFFF	N/A	lotid	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
wafer_id	36	40	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
x_coordinate	41	46	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
y_coordinate	47	52	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_ecid_Spare0	53	63	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
platform_reserved	64	161	98	N/A	N/A	N/A	N/A	CP1	x0000000000000000000000000	x0000000000000000000000000	N/A	app	x0000000000000000000000000	Default	x0000000000000000000000000
te_misc_evs_cp1	162	163	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
platform_reserved1	164	223	60	N/A	N/A	N/A	N/A	CP1	x000000000000000	x000000000000000	N/A	app	x000000000000000	Default	x000000000000000
ecid_crc	224	255	32	N/A	N/A	N/A	N/A	CP1	0	0	N/A	crc	PgmFlow=nonDEID, CRC_calcBits=[223:0]	Real	PgmFlow=nonDEID, CRC_calcBits=[223:0]
JTAG-Access Mode (2-bit data)															
bank_mon eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
MON_condition_1	15	0	16	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
MON_condition_2	18	16	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_3	20	19	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_4	22	21	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_5	23	23	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_6	24	24	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_7	26	25	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_8	58	27	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_9	90	59	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_10	98	91	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_11	118	99	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_12	138	119	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_13	158	139	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_14	178	159	20	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
MON_condition_15	210	179	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_16	242	211	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_17	250	243	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_18	270	251	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_19	290	271	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_20	310	291	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_21	330	311	20	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
MON_condition_22	362	331	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_23	394	363	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_24	402	395	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_25	422	403	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_26	442	423	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_27	462	443	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_28	482	463	20	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
MON_condition_29	484	483	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_30	490	485	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_31	496	491	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_32	498	497	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_33	504	499	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_34	510	505	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_35	512	511	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_36	518	513	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_37	524	519	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_38	526	525	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_39	532	527	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_40	538	533	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_41	540	539	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_42	546	541	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_43	552	547	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_44	554	553	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_45	560	555	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_46	566	561	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_47	567	567	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_48	568	568	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_49	569	569	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_50	570	570	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_51	571	571	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_52	580	572	9	N/A	N/A	N/A	N/A	CP1	x1EC	x1EC	N/A	app	x1EC	Default	x1EC
MON_condition_53	589	581	9	N/A	N/A	N/A	N/A	CP1	x077	x077	N/A	app	x077	Default	x077
MON_condition_54	593	590	4	N/A	N/A	N/A	N/A	CP1	xF	xF	N/A	app	xF	Default	xF
MON_condition_55	597	594	4	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_56	605	598	8	N/A	N/A	N/A	N/A	CP1	x28	x28	N/A	app	x28	Default	x28
MON_condition_57	613	606	8	N/A	N/A	N/A	N/A	CP1	x9E	x9E	N/A	app	x9E	Default	x9E
MON_condition_58	621	614	8	N/A	N/A	N/A	N/A	CP1	xB2	xB2	N/A	app	xB2	Default	xB2
MON_condition_59	631	622	10	N/A	N/A	N/A	N/A	CP1	x004	x004	N/A	app	x004	Default	x004
MON_condition_60	632	632	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_61	639	633	7	N/A	N/A	N/A	N/A	CP1	x13	x13	N/A	app	x13	Default	x13
MON_condition_62	651	640	12	N/A	N/A	N/A	N/A	CP1	x2e4	x2e4	N/A	app	x2e4	Default	x2e4
MON_condition_63	653	652	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_64	654	654	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_65	655	655	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_66	664	656	9	N/A	N/A	N/A	N/A	CP1	x0a8	x0a8	N/A	app	x0a8	Default	x0a8
MON_condition_67	673	665	9	N/A	N/A	N/A	N/A	CP1	x0c9	x0c9	N/A	app	x0c9	Default	x0c9
MON_condition_68	675	674	2	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_69	676	676	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_70	685	677	9	N/A	N/A	N/A	N/A	CP1	x108	x108	N/A	app	x108	Default	x108
MON_condition_71	694	686	9	N/A	N/A	N/A	N/A	CP1	x1eb	x1eb	N/A	app	x1eb	Default	x1eb
MON_condition_72	695	695	1	N/A	N/A	N/A	N/A	CP1	x1	x1	N/A	app	x1	Default	x1
MON_condition_73	699	696	4	N/A	N/A	N/A	N/A	CP1	x4	x4	N/A	app	x4	Default	x4
MON_condition_74	700	700	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_75	701	701	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_76	705	702	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_77	709	706	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_78	713	710	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_79	717	714	4	N/A	N/A	N/A	N/A	FT1	x5	x5	N/A	app	x5	Default	x5
MON_condition_80	733	718	16	N/A	N/A	N/A	N/A	FT1	xf984	xf984	N/A	app	xf984	Default	xf984
MON_condition_81	737	734	4	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_82	741	738	4	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_83	745	742	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_84	749	746	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_85	757	750	8	N/A	N/A	N/A	N/A	FT1	x28	x28	N/A	app	x28	Default	x28
MON_condition_86	765	758	8	N/A	N/A	N/A	N/A	FT1	x02	x02	N/A	app	x02	Default	x02
MON_condition_87	769	766	4	N/A	N/A	N/A	N/A	FT1	x7	x7	N/A	app	x7	Default	x7
MON_condition_88	777	770	8	N/A	N/A	N/A	N/A	FT1	x00	x00	N/A	app	x00	Default	x00
MON_condition_89	789	778	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_90	801	790	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_91	813	802	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_92	825	814	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_93	837	826	12	N/A	N/A	N/A	N/A	FT1	x000	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_94	845	838	8	N/A	N/A	N/A	N/A	FT1	x00	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_95	877	846	32	N/A	N/A	N/A	N/A	CP1	x0096_0208	x0096_0208	N/A	app	x0096_0208	Default	x0096_0208
MON_condition_96	909	878	32	N/A	N/A	N/A	N/A	CP1	x0019_0108	x0019_0108	N/A	app	x0019_0108	Default	x0019_0108
MON_condition_97	941	910	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_98	973	942	32	N/A	N/A	N/A	N/A	CP1	x0145_381F	x0145_381F	N/A	app	x0145_381F	Default	x0145_381F
MON_condition_99	974	974	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_100	975	975	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_101	976	976	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_102	977	977	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_103	978	978	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_104	979	979	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_105	980	980	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_106	981	981	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_107	982	982	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_108	983	983	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_109	984	984	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
MON_condition_110	985	985	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_111	986	986	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_112	990	987	4	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_113	998	991	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_114	1006	999	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_115	1010	1007	4	N/A	N/A	N/A	N/A	FT1	x4	x4	N/A	app	x4	Default	x4
MON_condition_116	1018	1011	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_117	1034	1019	16	N/A	N/A	N/A	N/A	FT1	0	xFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_118	1042	1035	8	N/A	N/A	N/A	N/A	FT1	x50	x50	N/A	app	x50	Default	x50
MON_condition_119	1046	1043	4	N/A	N/A	N/A	N/A	FT1	x8	x8	N/A	app	x8	Default	x8
MON_condition_120	1052	1047	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_121	1057	1053	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_122	1062	1058	5	N/A	N/A	N/A	N/A	FT1	x0F	x0F	N/A	app	x0F	Default	x0F
MON_condition_123	1070	1063	8	N/A	N/A	N/A	N/A	FT1	x69	x69	N/A	app	x69	Default	x69
MON_condition_124	1072	1071	2	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_125	1074	1073	2	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_126	1076	1075	2	N/A	N/A	N/A	N/A	FT1	x2	x2	N/A	app	x2	Default	x2
MON_condition_127	1077	1077	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_128	1078	1078	1	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_129	1086	1079	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_130	1089	1087	3	N/A	N/A	N/A	N/A	FT1	0	x7	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_131	1095	1090	6	N/A	N/A	N/A	N/A	FT1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_132	1103	1096	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_133	1109	1104	6	N/A	N/A	N/A	N/A	CP1	x17	x17	N/A	app	x17	Default	x17
MON_condition_134	1114	1110	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_135	1119	1115	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_136	1124	1120	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_137	1129	1125	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_138	1134	1130	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_139	1139	1135	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_140	1144	1140	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_141	1149	1145	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_142	1154	1150	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_143	1159	1155	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_144	1164	1160	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_145	1169	1165	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_146	1174	1170	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_147	1179	1175	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_148	1184	1180	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_149	1189	1185	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_150	1194	1190	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_151	1199	1195	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_152	1204	1200	5	N/A	N/A	N/A	N/A	FT1	0	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_153	1205	1205	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_154	1206	1206	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_155	1207	1207	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_156	1208	1208	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_157	1209	1209	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_158	1210	1210	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_159	1211	1211	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_160	1212	1212	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_161	1213	1213	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_162	1214	1214	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_163	1215	1215	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_164	1216	1216	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_165	1217	1217	1	N/A	N/A	N/A	N/A	FT1	x0	x0	N/A	app	x0	Default	x0
MON_condition_166	1218	1218	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_167	1219	1219	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
MON_condition_168	1220	1220	1	N/A	N/A	N/A	N/A	FT1	x1	x1	N/A	app	x1	Default	x1
