Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99
MSX005 CPU TD DOMAIN,CPU_MSX015_TD_CPU_DomainX,,CPU_MSX015_TD_CPU_DomainX,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_C_SC_DM:CpuDomainScan_X_X,100MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP015_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE035_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 GPU TD,GPU_MSX005_TD_CSOC_PL10,,GPU_MSX005_TD_CSOC_PL10,,"CP1,CP2",,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX005_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 GPU TD,GPU_MSX005_TD_CSOC_PL10,,GPU_MSX005_TD_CSOC_PL10,,FT2,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX005_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CDCS_PL99_SSC,,SOC_MSX002_TD_CDCS_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSA0_PL99_SSC,,SOC_MSX002_TD_CSA0_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSB1_PL99_SSC,,SOC_MSX002_TD_CSB1_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSB2_PL99_SSC,,SOC_MSX002_TD_CSB2_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSC0_PL99_SSC,,SOC_MSX002_TD_CSC0_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CA00_PL99_SSC,,SOC_MSX002_TD_CA00_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CHI1_PL99_SSC,,SOC_MSX002_TD_CHI1_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScanCHI_X_X,120MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CHI2_PL99_SSC,,SOC_MSX002_TD_CHI2_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScanCHI_X_X,120MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX002_DM,MN_KMDB0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSC0_PL10_SSC,,SOC_MSX002_TD_CSC0_PL10_SSC,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,MS002 Limiter1,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX002_DM,PP_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSA0_PL10_SSC,,SOC_MSX002_TD_CSA0_PL10_SSC,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,MS002 Limiter2,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM,PP_KMDB0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CSBX_PL10_SSC,,SOC_MSX002_TD_CSBX_PL10_SSC,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX002_DM,PP_KMDB0_S_PL10_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX002_DM,PP_KMDB0_S_PL10_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC TD,SOC_MSX002_TD_CA00_PL10_SSC,,SOC_MSX002_TD_CA00_PL10_SSC,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,100MHz,CA00,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX002_DM,PP_KMDB0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 CPU TD DOMAIN,CPU_MSX012_TD_CPU_DomainX,,CPU_MSX012_TD_CPU_DomainX,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_C_SC_DM:CpuDomainScan_X_X,100MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 GPU TD,GPU_MSX002_TD_CSOC_PL10,,GPU_MSX002_TD_CSOC_PL10,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX002_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC SBST,SOC_MSX002_SBST_MAXXT,,SOC_MSX002_SBST_MAXXT,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_AN_SI,,,PP_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSX002_SI_SBST_F2,PP_KMDA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,MN_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX002 SOC SBST,SOC_MSX002_SBST_MAXXTATS,,SOC_MSX002_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_AN_SI,,,PP_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSX002_SI_SBST_F2,PP_KMDA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDS028 SOC SBST,SOC_MDS028_SBST_MAXXT,,SOC_MDS028_SBST_MAXXT,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_AN_SI,,,PP_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MDS028_SI_SBST_F8,PP_KMDA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,MN_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
