,All_Power,VDD_CPU_SRAM,,
,All_Power,VDD_DCS_DDR,,
,All_Power,VDD_DISP,,
,All_Power,VDD_ECPU,,
,All_Power,VDD_PCPU,,
,All_Power,VDDQL_DDR,,
,All_Power,VDD_GPU,,
,InitHi_Pins,COLD_RESETN,I/O,
,InitHi_Pins,CFSB,,
,InitHi_Pins,NUB_SPMI0_SCLK,,
,InitHi_Pins,NUB_SPMI0_SDATA,,
,InitLo_Pins,COLD_RESETN,I/O,
,InitLo_Pins,CFSB,,
,InitLo_Pins_Down,COLD_RESETN,I/O,
,InitLo_Pins_Down,CFSB,,
,InitLo_Pins_Down,NUB_SPMI0_SCLK,,
,InitLo_Pins_Down,NUB_SPMI0_SDATA,,
,PowerUpDownIOPins,COLD_RESETN,I/O,
,PowerUpDownIOPins,CFSB,,
,PowerUpDownIOPins,NUB_SPMI0_SCLK,,
,PowerUpDownIOPins,NUB_SPMI0_SDATA,,
,All_Groundsense_Power,VDD_GPU,Power,
,All_Groundsense_Power,VDD_PCPU,,
,All_Groundsense_Power,VDD_DCS_DDR,,
,pg_CPU_Main,AOP_UART2_RXD,I/O,
,pg_CPU_Main,AOP_UART0_TXD,,
,pg_CPU_Main,AOP_UART0_RXD,,
,pg_CPU_Main,ATC0_LSRX,,
,pg_CPU_Main,ATC0_LSTX,,
,pg_CPU_Main,ATC1_LSRX,,
,pg_CPU_Main,ATC1_LSTX,,
,pg_CPU_Main,ATC2_LSRX,,
,pg_CPU_Main,ATC2_LSTX,,
,pg_CPU_Main,ATC3_LSRX,,
,pg_CPU_Main,ATC3_LSTX,,
,pg_CPU_Main,AOP_SCM_IO0,,
,pg_CPU_Main,AOP_SPMI0_SCLK,,
,pg_CPU_Main,AOP_SPMI0_SDATA,,
,pg_CPU_Main,AOP_SPMI1_SCLK,,
,pg_CPU_Main,AOP_SPMI1_SDATA,,
,pg_CPU_Main,AOP_SCM_IO1,,
,pg_CPU_Main,AOP_SCM_IO2,,
,pg_CPU_Main,AOP_SCM_IO3,,
,pg_CPU_Main,AOP_SCM_IO4,,
,pg_CPU_Main,AOP_SCM_IO5,,
,pg_CPU_Main,AOP_SCM_IO6,,
,pg_CPU_Main,AOP_SCM_IO7,,
,pg_CPU_Main,AOP_SCM_IO8,,
,pg_CPU_Maj,AOP_SCM_IO9,I/O,
,pg_CPU_Maj,AOP_SCM_IO10,,
,pg_CPU_Maj,AOP_SCM_IO11,,
,pg_CPU_Maj,AOP_SCM_IO12,,
,pg_CPU_Maj,AOP_SCM_IO13,,
,pg_CPU_Maj,AOP_SCM_IO14,,
,pg_CPU_Maj,AOP_SCM_IO15,,
,pg_CPU_Maj,AOP_UART1_TXD,,
,pg_CPU_Maj,AOP_UART1_RXD,,
,pg_CPU_Maj,MIC_DISABLE_L,,
,pg_CPU_Maj,MIC_DISABLE_WARN_L,,
,pg_CPU_Maj,AOP_I2S5_BCLK,,
,pg_CPU_Maj,AOP_I2S5_LRCK,,
,pg_CPU_Maj,AOP_I2S5_DIN,,
,pg_CPU_Maj,AOP_I2S5_DOUT,,
,pg_CPU_Maj,AOP_I2S2_BCLK,,
,pg_CPU_Maj,AOP_I2S2_LRCK,,
,pg_CPU_Maj,AOP_I2S2_DIN,,
,pg_CPU_Maj,AOP_I2S2_DOUT,,
,pg_CPU_Maj,AOP_I2S3_BCLK,,
,pg_CPU_Maj,AOP_I2S3_LRCK,,
,pg_CPU_Maj,AOP_I2S3_DIN,,
,pg_CPU_Maj,AOP_I2S3_DOUT,,
,pg_CPU_Maj,AOP_I2S4_BCLK,,
,pg_CPU_Core0,AOP_I2S4_LRCK,I/O,
,pg_CPU_Core1,AOP_I2S4_DIN,I/O,
,pg_CPU_Core2,AOP_I2S4_DOUT,I/O,
,pg_CPU_Core3,AOP_I2S0_MCK,I/O,
,pg_CPU_Core4,AOP_I2S1_MCK,I/O,
,pg_CPU_Core5,AOP_I2S2_MCK,I/O,
,pg_ANE_CA_CNTR,NUB_SCM_IO5,I/O,
,pg_ANE_CA_CNTR,NUB_SCM_IO6,,
,pg_ANE_CA_CNTR,NUB_SCM_IO8,,
,pg_ANE_CA_CNTR,NUB_SCM_IO9,,
,pg_ANE_CA_CNTR,NUB_SCM_IO10,,
,pg_ANE_CA_CNTR,NUB_SCM_IO11,,
,pg_ANE_CA_CNTR,MTP_FUNC2,,
,pg_ANE_CA_CNTR,MTP_FUNC3,,
,pg_ANE_CA_CNTR,MTP_FUNC5,,
,pg_ANE_CA_CNTR,MTP_FUNC6,,
,pg_ANE_CA_CNTR,MTP_FUNC7,,
,pg_ANE_CA_CNTR,MTP_I2C0_SCL,,
,pg_ANE_CA_CNTR,AOP_SPI0_PICO,,
,pg_ANE_CA_CNTR,AOP_SPI0_POCI,,
,pg_ANE_CA_CNTR,AOP_SPI1_SCLK,,
,pg_ANE_CA_CNTR,AOP_SPI1_PICO,,
,pg_ANE_CA_CNTR,AOP_SPI1_POCI,,
,pg_ANE_CA_CNTR,AOP_I2CM0_SDA,,
,pg_ANE_CA_CNTR,AOP_I2CM3_SCL,,
,pg_ANE_CA_CNTR,AOP_UART2_TXD,,
,pg_ANE_CA_CNTR,AOP_UART2_RXD,,
,pg_ANE_CA_CNTR,AOP_UART0_TXD,,
,pg_ANE_CA_CNTR,AOP_UART0_RXD,,
,pg_ANE_CA_CNTR,ATC0_LSRX,,
,pg_ANE_CA_CNTR,ATC3_LSTX,,
,pg_ANE_CA_CNTR,AOP_SCM_IO0,,
,pg_ANE_CA_CNTR,AOP_SPMI0_SCLK,,
,pg_ANE_CA_CNTR,AOP_SPMI0_SDATA,,
,pg_ANE_CA_CNTR,AOP_SCM_IO2,,
,pg_ANE_CA_CNTR,AOP_SCM_IO3,,
,pg_ANE_CA_CNTR,AOP_SCM_IO4,,
,pg_ANE_CA_CNTR,AOP_SCM_IO5,,
,pg_ANE_CA_CNTR,AOP_SCM_IO6,,
,pg_ANE_CA_CNTR,AOP_SCM_IO7,,
,pg_ANE_CA_CNTR,AOP_SCM_IO8,,
,pg_ANE_CA_CNTR,AOP_SCM_IO9,,
,pg_ANE_CA_Core0,NUB_SCM_IO15,I/O,
,pg_ANE_CA_Core0,MTP_FUNC0,,
,pg_ANE_CA_Core0,MTP_FUNC1,,
,pg_ANE_CA_Core1,MTP_SPI0_SCLK,I/O,
,pg_ANE_CA_Core1,MTP_FUNC4,,
,pg_ANE_CA_Core1,AOP_SPI0_SCLK,,
,pg_ANE_CA_Core2,NUB_SCM_IO12,I/O,
,pg_ANE_CA_Core2,NUB_SCM_IO13,,
,pg_ANE_CA_Core2,NUB_SCM_IO14,,
,pg_ANE_CA_Core3,MTP_I2C0_SDA,I/O,
,pg_ANE_CA_Core3,MTP_SPI0_PICO,,
,pg_ANE_CA_Core3,MTP_SPI0_POCI,,
,pg_ANE_CA_Core4,NUB_SCM_IO15,I/O,
,pg_ANE_CA_Core4,MTP_FUNC0,,
,pg_ANE_CA_Core4,MTP_FUNC1,,
,pg_ANE_CA_Core5,MTP_SPI0_SCLK,I/O,
,pg_ANE_CA_Core5,MTP_FUNC4,,
,pg_ANE_CA_Core5,AOP_SPI0_SCLK,,
,pg_ANE_CA_Core6,NUB_SCM_IO12,I/O,
,pg_ANE_CA_Core6,NUB_SCM_IO13,,
,pg_ANE_CA_Core6,NUB_SCM_IO14,,
,pg_ANE_CA_Core7,MTP_I2C0_SDA,I/O,
,pg_ANE_CA_Core7,MTP_SPI0_PICO,,
,pg_ANE_CA_Core7,MTP_SPI0_POCI,,
,pg_ANE_CA_Core8,AOP_I2CM2_SDA,I/O,
,pg_ANE_CA_Core8,AOP_I2CM2_SCL,,
,pg_ANE_CA_Core8,AOP_I2CM3_SDA,,
,pg_ANE_CA_Core9,ATC2_LSRX,I/O,
,pg_ANE_CA_Core9,ATC2_LSTX,,
,pg_ANE_CA_Core9,ATC3_LSRX,,
,pg_ANE_CA_Core10,AOP_I2CM0_SCL,I/O,
,pg_ANE_CA_Core10,AOP_I2CM1_SDA,,
,pg_ANE_CA_Core10,AOP_I2CM1_SCL,,
,pg_ANE_CA_Core11,ATC0_LSTX,I/O,
,pg_ANE_CA_Core11,ATC1_LSRX,,
,pg_ANE_CA_Core11,ATC1_LSTX,,
,pg_ANE_CA_Core12,AOP_I2CM2_SDA,I/O,
,pg_ANE_CA_Core12,AOP_I2CM2_SCL,,
,pg_ANE_CA_Core12,AOP_I2CM3_SDA,,
,pg_ANE_CA_Core13,ATC2_LSRX,I/O,
,pg_ANE_CA_Core13,ATC2_LSTX,,
,pg_ANE_CA_Core13,ATC3_LSRX,,
,pg_ANE_CA_Core14,AOP_I2CM0_SCL,I/O,
,pg_ANE_CA_Core14,AOP_I2CM1_SDA,,
,pg_ANE_CA_Core14,AOP_I2CM1_SCL,,
,pg_ANE_CA_Core15,ATC0_LSTX,I/O,
,pg_ANE_CA_Core15,ATC1_LSRX,,
,pg_ANE_CA_Core15,ATC1_LSTX,,
,pg_ANE_CA_Core16,AOP_SPMI1_SCLK,I/O,
,pg_ANE_CA_Core16,AOP_SPMI1_SDATA,,
,pg_ANE_CA_Core16,AOP_SCM_IO1,,
,RTOS_Boot_Low,ATC0_USB_ED_N,I/O,ok
,RTOS_Boot_Low,ATC0_USB_ED_P,,ok
,RTOS_Boot_Low,ATC1_USB_ED_N,,ok
,RTOS_Boot_Low,ATC1_USB_ED_P,,ok
,RTOS_Boot_Low,ATC2_USB_ED_N,,ok
,RTOS_Boot_Low,ATC2_USB_ED_P,,ok
,RTOS_Boot_Low,ATC3_USB_ED_N,,ok
,RTOS_Boot_Low,ATC3_USB_ED_P,,ok
,RTOS_Boot_Low,KIS_TO_PMU_REQUEST_DFU,,ok
,RTOS_Boot_Low,KIS_TO_PMU_RESET,,ok
,RTOS_Boot_Low,FORCE_DFU,,ok
,RTOS_Boot_Low,SPI0_POCI,,ok
,RTOS_Boot_Low,SPI0_SCLK,,ok
,RTOS_Boot_Low,SSD_RESET1_3_L,,ok
,RTOS_Boot_Low,SSD_RESET0_L,,ok
,RTOS_Boot_Low,TESTMODE,,ok
,RTOS_Boot_Low,HOLD_RESET,,ok
,RTOS_Boot_Low,JTAG_SEL,,OK
,RTOS_Boot_High,WDOG_L,I/O,OK
,RTOS_Boot_High,SOCHOT1_L,,OK
,RTOS_Boot_High,SPI0_PICO,,OK
,RTOS_Boot_High,UID_MODE_L,,OK
,RTOS_Boot_High,UNTRUSTED_BOOTCONFIG,,OK
,RTOS_Boot_High,JTAG_TCK,,OK
,RTOS_Boot_High,JTAG_TRSTN,,OK
,RTOS_Boot_High,CFSB_XTAL,,OK
,RTOS_Boot_High,JTAG_TDI,,
,RTOS_Boot_High,JTAG_TMS,,
,RTOS_Boot_High,CFSB_AON_A1,,
,RTOS_Boot_High,CFSB_AON_A2,,
,RTOS_Boot_High,CFSB_W1,,
,RTOS_Boot_High,CFSB_E1,,
,RTOS_Boot_High,CFSB_E2,,
,RTOS_Boot_L2H,COLD_RESETN,I/O,ok
,RTOS_Boot_L2H,AON_SLEEP1_RESETN,,ok
,RTOS_Boot_L2H,DDR0_RETN,,ok
,RTOS_Boot_L2H,DDR1_RETN,,ok
,RTOS_Boot_L2H,DDR2_RETN,,ok
,RTOS_Boot_L2H,DDR3_RETN,,ok
,RTOS_Boot_L2H,DDR4_RETN,,ok
,RTOS_Boot_L2H,DDR5_RETN,,ok
,RTOS_Boot_L2H,DDR6_RETN,,ok
,RTOS_Boot_L2H,DDR7_RETN,,ok
,IOOutTestPins_1p2v_D13,GP_PCIE_CLKREQ1_L,I/O,
,IOOutTestPins_1p2v_D13,GP_PCIE_CLKREQ2_L,,
,IOOutTestPins_1p2v_D13,GP_PCIE_PERST0_L,,
,IOOutTestPins_1p2v_D13,GP_PCIE_PERST1_L,,
,IOOutTestPins_1p2v_D13,GP_PCIE_PERST2_L,,
,IOOutTestPins_1p2v_D13,UART2_TXD,,
,IOOutTestPins_1p2v_D13,UART2_RXD,,
,IOOutTestPins_1p2v_D13,UART2_RTSN,,
,IOOutTestPins_1p2v_D13,UART2_CTSN,,
,IOOutTestPins_1p2v_D13,GPIO0,,
,IOOutTestPins_1p2v_D13,UID_MODE_L,,
,IOOutTestPins_1p2v_D13,GPIO1,,
,IOOutTestPins_1p2v_D13,GPIO2,,
,IOOutTestPins_1p2v_D13,SENSOR0_CLK,,
,IOOutTestPins_1p2v_D13,SENSOR1_CLK,,
,IOOutTestPins_1p2v_D13,GPIO3,,
,IOOutTestPins_1p2v_D13,GPIO4,,
,IOOutTestPins_1p2v_D13,GPIO5,,
,IOOutTestPins_1p2v_D13,ISP_GPIO_2,,
,IOOutTestPins_1p2v_D13,ISP_GPIO_3,,
,IOOutTestPins_1p2v_D13,TST_CLKOUT,,
,IOOutTestPins_1p2v_D13,I2C3_SDA,,
,IOOutTestPins_1p2v_D13,I2C3_SCL,,
,IOOutTestPins_1p2v_D13,I2C2_SDA,,
,IOOutTestPins_1p2v_D13,I2C2_SCL,,
,IOOutTestPins_1p2v_D13,ISP_I2C0_SDA,,
,IOOutTestPins_1p2v_D13,ISP_I2C0_SCL,,
,IOOutTestPins_1p2v_D13,ISP_I2C1_SDA,,
,IOOutTestPins_1p2v_D13,ISP_I2C1_SCL,,
,IOOutTestPins_1p2v_D13,SSD_BFH,,
,IOOutTestPins_1p2v_D13,SSD_RESET0_L,,
,IOOutTestPins_1p2v_D13,NAND_SYS_CLK0,,
,IOOutTestPins_1p2v_D13,ST_PCIE_CLKREQ1_L,,
,IOOutTestPins_1p2v_D13,SSD_RESET1_3_L,,
,IOOutTestPins_1p2v_D13,NAND_SYS_CLK1_3,,
,IOOutTestPins_1p2v_D13,SMC_I2CM4_SCL,,
,IOOutTestPins_1p2v_D13,SMC_I2CM4_SDA,,
,IOOutTestPins_1p2v_D13,SMC_I2CM3_SDA,,
,IOOutTestPins_1p2v_D13,SMC_I2CM3_SCL,,
,IOOutTestPins_1p2v_D13,SMC_I2CM2_SCL,,
,IOOutTestPins_1p2v_D13,SMC_I2CM2_SDA,,
,IOOutTestPins_1p2v_D13,SMC_I2CM1_SDA,,
,IOOutTestPins_1p2v_D13,SMC_I2CM1_SCL,,
,IOOutTestPins_1p2v_D13,SMC_UART0_TXD,,
,IOOutTestPins_1p2v_D13,SMC_UART0_RXD,,
,IOOutTestPins_1p2v_D13,SMC_FPWM1,,
,IOOutTestPins_1p2v_D13,SMC_FPWM0,,
,IOOutTestPins_1p2v_D13,SMC_FPWM2,,
,IOOutTestPins_1p2v_D13,SMC_FPWM3,,
,IOOutTestPins_1p2v_D13,SMC_GPIO0,,
,IOOutTestPins_1p2v_D13,SMC_GPIO1,,
,IOOutTestPins_1p2v_D13,NUB_CLK_OUT0,,
,IOOutTestPins_1p2v_D13,KIS_TO_PMU_REQUEST_DFU,,
,IOOutTestPins_1p2v_D13,KIS_TO_PMU_RESET,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TCK_OUT0,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TCK_OUT1,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TCK_OUT2,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TCK_OUT3,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TMS0,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TMS1,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TMS2,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TMS3,,
,IOOutTestPins_1p2v_D13,NUB_SWD_TMS4,,
,IOOutTestPins_1p2v_D13,NUB_TST_CLKOUT,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO0,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO1,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO2,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO3,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO4,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO5,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO6,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO7,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO8,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO9,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO10,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO11,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO12,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO13,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO14,,
,IOOutTestPins_1p2v_D13,NUB_SCM_IO15,,
,IOOutTestPins_1p2v_D13,MTP_FUNC5,,
,IOOutTestPins_1p2v_D13,MTP_FUNC6,,
,IOOutTestPins_1p2v_D13,MTP_FUNC7,,
,IOOutTestPins_1p2v_D13,MTP_I2C0_SCL,,
,IOOutTestPins_1p2v_D13,MTP_I2C0_SDA,,
,IOOutTestPins_1p2v_D13,AOP_I2CM1_SDA,,
,IOOutTestPins_1p2v_D13,AOP_I2CM1_SCL,,
,IOOutTestPins_1p2v_D13,AOP_I2CM2_SDA,,
,IOOutTestPins_1p2v_D13,AOP_I2CM2_SCL,,
,IOOutTestPins_1p2v_D13,AOP_I2CM3_SDA,,
,IOOutTestPins_1p2v_D13,AOP_I2CM3_SCL,,
,IOOutTestPins_1p2v_D13,AOP_UART2_TXD,,
,IOOutTestPins_1p2v_D13,AOP_UART2_RXD,,
,IOOutTestPins_1p2v_D13,AOP_UART0_TXD,,
,IOOutTestPins_1p2v_D13,AOP_UART0_RXD,,
,IOOutTestPins_1p2v_D13,ATC0_LSRX,,
,IOOutTestPins_1p2v_D13,ATC0_LSTX,,
,IOOutTestPins_1p2v_D13,ATC1_LSRX,,
,IOOutTestPins_1p2v_D13,ATC1_LSTX,,
,IOOutTestPins_1p2v_D13,ATC2_LSRX,,
,IOOutTestPins_1p2v_D13,ATC2_LSTX,,
,IOOutTestPins_1p2v_D13,ATC3_LSRX,,
,IOOutTestPins_1p2v_D13,ATC3_LSTX,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO0,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO1,,
,IOOutTestPins_1p2v_D13,WDOG_L,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO2,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO3,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO4,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO5,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO7,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO8,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO9,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO10,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO11,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO12,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO13,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO14,,
,IOOutTestPins_1p2v_D13,AOP_SCM_IO15,,
,IOOutTestPins_1p2v_D13,AOP_UART1_TXD,,
,IOOutTestPins_1p2v_D13,AOP_UART1_RXD,,
,IOOutTestPins_1p2v_D13,MIC_DISABLE_L,,
,IOOutTestPins_1p2v_D13,MIC_DISABLE_WARN_L,,
,IOOutTestPins_1p2v_D13,SS_RST_L,,
,IOOutTestPins_1p2v_D13,SGPIO0,,
,IOOutTestPins_1p2v_D13,SGPIO1,,
,IOOutTestPins_1p2v_D13,SGPIO2,,
,IOOutTestPins_1p2v_D13,FPWM0,,
,IOOutTestPins_1p2v_D13,FPWM1,,
,IOOutTestPins_1p2v_D13,FPWM2,,
,IOOutTestPins_1p2v_D13,GPIO6,,
,IOOutTestPins_1p2v_D13,GPIO7,,
,IOOutTestPins_1p2v_D13,GPIO8,,
,IOOutTestPins_1p2v_D13,SOCHOT1_L,,
,IOOutTestPins_1p2v_D13,ATC0_HPD,,
,IOOutTestPins_1p2v_D13,ATC1_HPD,,
,IOOutTestPins_1p2v_D13,ATC2_HPD,,
,IOOutTestPins_1p2v_D13,ATC3_HPD,,
,IOOutTestPins_1p2v_D13,DISP_PANEL_HEALTH,,
,IOOutTestPins_1p2v_D13,DISP_GEN0,,
,IOOutTestPins_1p2v_D13,DISP_GEN1,,
,IOOutTestPins_1p2v_D13,DISP_GEN2,,
,IOOutTestPins_1p2v_D13,GPIO9,,
,IOOutTestPins_1p2v_D13,GPIO10,,
,IOOutTestPins_1p2v_D13,UART5_RXD,,
,IOOutTestPins_1p2v_D13,UART5_TXD,,
,IOOutTestPins_1p2v_D13,GPIO11,,
,IOOutTestPins_1p2v_D13,UART6_RXD,,
,IOOutTestPins_1p2v_D13,UART6_TXD,,
,IOOutTestPins_1p2v_D13,SWD_TCK_OUT4,,
,IOOutTestPins_1p2v_D13,DISP_TOUCH_EB,,
,IOOutTestPins_1p2v_D13,DISP_TOUCH_BSYNC0,,
,IOOutTestPins_1p2v_D13,DISP_TOUCH_BSYNC1,,
,IOOutTestPins_1p2v_D13,DISP_FSYNC,,
,IOOutTestPins_1p2v_D13,DISP_LSYNC,,
,IOOutTestPins_1p2v_D13,DISP_INT,,
,IOOutTestPins_1p2v_D13,UART0_RXD,,
,IOOutTestPins_1p2v_D13,UART3_TXD,,
,IOOutTestPins_1p2v_D13,UART3_RXD,,
,IOOutTestPins_1p2v_D13,UART3_RTSN,,
,IOOutTestPins_1p2v_D13,UART3_CTSN,,
,IOOutTestPins_1p2v_D13,UART4_TXD,,
,IOOutTestPins_1p2v_D13,UART4_RXD,,
,IOOutTestPins_1p2v_D13,GPIO12,,
,IOOutTestPins_1p2v_D13,GPIO13,,
,IOOutTestPins_1p2v_D13,GPIO14,,
,IOOutTestPins_1p2v_D13,GPIO15,,
,IOOutTestPins_1p2v_D13,GPIO16,,
,IOOutTestPins_1p2v_D13,GPIO17,,
,IOOutTestPins_1p2v_D13,GPIO18,,
,IOOutTestPins_1p2v_D13,DISP_HPD,,
,IOOutTestPins_1p2v_D13,SWD_TMS5,,
,IOOutTestPins_1p2v_D13,SWD_TMS6,,
,IOOutTestPins_1p2v_D13,SWD_TMS7,,
,IOOutTestPins_1p2v_D13,GPIO19,,
,IOOutTestPins_1p2v_D13,GPIO20,,
,IOOutTestPins_1p2v_D13,GPIO21,,
,IOOutTestPins_1p2v_D13,GPIO22,,
,IOOutTestPins_1p2v_D13,GPIO23,,
,IOOutTestPins_1p2v_D13,GPIO24,,
,IOOutTestPins_1p2v_D13,GPIO25,,
,IOOutTestPins_1p2v_D13,THROTTLE_TRIGGER0_L,,
,IOOutTestPins_1p2v_D13,THROTTLE_TRIGGER1_L,,
,IOOutTestPins_1p2v_D13,THROTTLE_TRIGGER2_L,,
,IOOutTestPins_1p2v_D13,THROTTLE_TRIGGER3_L,,
,IOOutTestPins_1p2v_D13,THROTTLE_TRIGGER4_L,,
,IOOutTestPins_1p2v_D13,UART1_TXD,,
,IOOutTestPins_1p2v_D13,UART1_RXD,,
,IOOutTestPins_1p2v_D13,UART1_RTSN,,
,IOOutTestPins_1p2v_D13,UART1_CTSN,,
,IOOutTestPins_1p2v_D22,FORCE_DFU,I/O,
,IOOutTestPins_1p2v_D22,ISP_GPIO_0,,
,IOOutTestPins_1p2v_D22,ISP_GPIO_1,,
,IOOutTestPins_1p2v_D22,SPI1_SSIN,,
,IOOutTestPins_1p2v_D22,SPI1_SCLK,,
,IOOutTestPins_1p2v_D22,SPI1_PICO,,
,IOOutTestPins_1p2v_D22,SPI1_POCI,,
,IOOutTestPins_1p2v_D22,SPI0_SCLK,,
,IOOutTestPins_1p2v_D22,SPI0_PICO,,
,IOOutTestPins_1p2v_D22,SPI0_POCI,,
,IOOutTestPins_1p2v_D22,ISP_SPMI0_SDATA,,
,IOOutTestPins_1p2v_D22,ISP_SPMI0_SCLK,,
,IOOutTestPins_1p2v_D22,ISP_SPMI1_SDATA,,
,IOOutTestPins_1p2v_D22,ISP_SPMI1_SCLK,,
,IOOutTestPins_1p2v_D22,DISP_SPMI_SCLK,,
,IOOutTestPins_1p2v_D22,DISP_SPMI_SDATA,,
,IOOutTestPins_1p2v_D22,ST_PCIE_CLKREQ0_L,,
,IOOutTestPins_1p2v_D22,ST_PCIE_PERST0_L,,
,IOOutTestPins_1p2v_D22,SMC_I2CM0_SDA,,
,IOOutTestPins_1p2v_D22,SMC_I2CM0_SCL,,
,IOOutTestPins_1p2v_D22,NUB_SPMI0_SDATA,,
,IOOutTestPins_1p2v_D22,NUB_SPMI0_SCLK,,
,IOOutTestPins_1p2v_D22,NUB_SPMI1_SDATA,,
,IOOutTestPins_1p2v_D22,NUB_SPMI1_SCLK,,
,IOOutTestPins_1p2v_D22,MTP_FUNC0,,
,IOOutTestPins_1p2v_D22,MTP_FUNC1,,
,IOOutTestPins_1p2v_D22,MTP_FUNC2,,
,IOOutTestPins_1p2v_D22,MTP_FUNC3,,
,IOOutTestPins_1p2v_D22,MTP_SPI0_PICO,,
,IOOutTestPins_1p2v_D22,MTP_SPI0_POCI,,
,IOOutTestPins_1p2v_D22,MTP_SPI0_SCLK,,
,IOOutTestPins_1p2v_D22,MTP_FUNC4,,
,IOOutTestPins_1p2v_D22,AOP_SPI0_SCLK,,
,IOOutTestPins_1p2v_D22,AOP_SPI0_PICO,,
,IOOutTestPins_1p2v_D22,AOP_SPI0_POCI,,
,IOOutTestPins_1p2v_D22,AOP_SPI1_SCLK,,
,IOOutTestPins_1p2v_D22,AOP_SPI1_PICO,,
,IOOutTestPins_1p2v_D22,AOP_SPI1_POCI,,
,IOOutTestPins_1p2v_D22,AOP_I2CM0_SDA,,
,IOOutTestPins_1p2v_D22,AOP_I2CM0_SCL,,
,IOOutTestPins_1p2v_D22,AOP_SPMI0_SCLK,,
,IOOutTestPins_1p2v_D22,AOP_SPMI0_SDATA,,
,IOOutTestPins_1p2v_D22,AOP_SPMI1_SCLK,,
,IOOutTestPins_1p2v_D22,AOP_SPMI1_SDATA,,
,IOOutTestPins_1p2v_D22,AOP_SCM_IO6,,
,IOOutTestPins_1p2v_D22,AOP_I2S5_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S5_LRCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S5_DIN,,
,IOOutTestPins_1p2v_D22,AOP_I2S5_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S2_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S2_LRCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S2_DIN,,
,IOOutTestPins_1p2v_D22,AOP_I2S2_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S3_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S3_LRCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S3_DIN,,
,IOOutTestPins_1p2v_D22,AOP_I2S3_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S4_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S4_LRCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S4_DIN,,
,IOOutTestPins_1p2v_D22,AOP_I2S4_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S0_MCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S1_MCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S2_MCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S0_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S0_DIN,,
,IOOutTestPins_1p2v_D22,AOP_I2S0_DOUT,,
,IOOutTestPins_1p2v_D22,AOP_I2S0_LRCK,,
,IOOutTestPins_1p2v_D22,AOP_I2S1_BCLK,,
,IOOutTestPins_1p2v_D22,AOP_I2S1_DIN,,
