DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 14
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			SheetName: Instance_OutsideBincut, Row: 14
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 14
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF02_PL10_PL20_EQN			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 14
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF02_PL10_PL20_EQN			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 14
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF03_PL10_PL20_EQN			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 15
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF04_PL10_PL20_EQN			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 16
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF05_PL10_PL20_EQN			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 17
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_CF06_PL10_PL20_EQN			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 18
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX001_CFND_PL20_EQN			PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 58
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX004_DM_CKMESH	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNA0_L_INLP_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 60
	GfxTd_PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM_MSX004_CFND_PL20_EQN			PP_BRNB0_L_PL20_SC_CFND_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 60
