DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	VDD_GPU		DCVSMerged8	9.c187	9.c287	9.c387	9.c487	6.e101	6.e201	6.e301	6.e401	
	VDD_GPU:C		DCVSMerged8	11.e101	11.e201	11.e301	11.e401	6.c187	6.c287	6.c387	6.c487	
	VDD_GPU:C		DCVSMerged8	11.c187	11.c287	11.c387	11.c487	8.c187	8.c287	8.c387	8.c487	
	VDD_GPU_SENSE		I/O	25.e135	23.c260	23.c360	23.c460	26.g175	28.e271	24.e386	26.a451	
	VDD_GPU_SENSE_1		I/O	25.c160	25.c215	25.c315	25.c415	28.c173	28.c273	26.g375	28.c473	
	VDD_LOW		DCVSMerged8	19.c142	19.c242	19.c342	19.c442	18.e106	20.e203	18.e306	18.e406	
	VDD_LOW_DETECT		N/C									
	VDD_LOW_FLPPLL		DCVS	21.e128	21.e228	19.e336	21.e428	20.c113	18.e208	20.c313	20.c413	
	VDD_LOW_ULPPLL		DCVS	19.e141	19.e241	19.e341	19.e441	20.c124	20.c218	20.c324	20.c424	
	VDD_LOW_USB_DEBUG		DCVS	21.e117	21.e217	21.e319	21.e417	20.c126	18.e219	20.c326	20.c426	
	VDD_MEMLP5_DDR		DCVS	9.e101	9.e201	9.e301	9.e401	8.e101	8.e201	8.e301	8.e401	
	VDD_PCPU		DCVSMerged7	7.c187	7.c287	7.c387	7.c487	8.e112	8.e212	8.e312	8.e412	
	VDD_PCPU:C		DCVSMerged6	7.e123	7.e223	7.e323	7.e423	10.e123	10.e223	10.e323	10.e423	
	VDD_PCPU:C		DCVSMerged7	9.e112	9.e212	9.e312	9.e412	10.c187	10.c287	10.c387	10.c487	
	VDD_PCPU_ABSMIN		DCVS	19.e101	19.e212	19.e312	19.c402	20.e139	18.e275	18.e334	20.c476	
	VDD_PCPU_SENSE		I/O	27.c135	27.c235	27.c335	27.c435	24.e184	24.e286	24.e384	24.e484	
	VDD_PCPU_SENSE_1		I/O	27.c128	27.c228	27.c328	27.c428	24.e186	26.a251	24.c360	24.c460	
	VDD_SOC		DCVSMerged8	13.e101	13.e201	13.e301	13.e401	12.e101	12.e201	12.e301	12.e401	
	VDD_SOC:C		DCVSMerged8	13.c187	13.c287	13.c387	13.c487	12.c187	12.c287	12.c387	12.c487	
	VDD_SOC_SENSE		I/O	27.e158	27.a230	27.a330	27.a430	28.a175	24.c237	28.a375	28.a475	
	VDD_SOC_SENSE_1		I/O	27.a149	29.g235	29.g335	27.c430	28.c175	26.c237	28.a373	28.a473	
	VDD_SRAM_GPU		N/C									
	VDD_SRAM_GPU:C		N/C									
	VDD_SRAM_SOC		DCVSMerged3	17.e157	17.e257	17.e357	17.e457	16.e157	16.e257	16.e357	16.e457	
	VDD_SRAM_SOC:C		DCVSMerged3	17.c187	17.c287	17.c387	17.c487	16.c187	16.c287	16.c387	16.c487	
	VDD12_ADC_SOC		DCVS	21.c163	21.c263	21.c363	21.c463	20.c176	20.e286	20.c376	20.c480	
	VDD12_AMUX		DCVS	19.e186	19.e286	19.e353	19.e486	18.c109	20.c207	18.c309	18.c409	
	VDD12_CIO		DCVSMerged4	21.e175	21.e275	19.e375	21.e475	20.c163	20.c254	20.c363	20.c463	
	VDD12_FMON		DCVS	21.e186	21.e286	19.c387	21.e486	18.e159	18.e241	18.e359	18.e459	
	VDD12_HSCDFT		DCVS	21.c180	21.c280	21.e370	21.c480	20.c171	18.e251	20.c371	20.c471	
	VDD12_LPDP_RX		DCVSMerged2	19.c107	19.c207	19.c307	19.c407	18.e146	18.e236	18.e346	18.e446	
	VDD12_LPDP_TX		DCVSMerged2	21.c104	21.c204	21.c304	21.c404	20.c140	18.c240	20.c340	20.c440	
	VDD12_MIPIC		DCVS	19.e148	19.e248	21.c358	19.e448	18.c102	18.c202	18.c302	18.c402	
	VDD12_PCIE		DCVSMerged3	21.e106	21.e206	21.e306	21.e406	18.e136	20.c237	18.e336	18.e436	
	VDD12_PCIE_REFBUF		DCVS	19.c185	19.c285	19.c385	19.c485	20.e159	20.e248	20.e359	20.e459	
	VDD12_PLL_DCS		DCVSMerged2	21.e164	21.e264	21.e364	21.e464	20.e153	20.e239	20.e353	20.e453	
	VDD12_PLL_DDR		DCVSMerged2	21.c152	21.c252	21.c352	21.c452	18.e101	18.e201	18.e301	18.e401	
	VDD12_PLL_GRP		DCVS	19.e184	19.e284	21.c387	19.e484	18.e151	18.e248	18.e351	18.e451	
	VDD12_PLL_SOC		DCVSMerged3	21.e130	21.e230	21.e330	21.e430	20.c120	18.e212	20.c320	20.c420	
	VDD12_TD_BIAS		DCVS	19.e157	19.e257	19.e359	19.e457	20.e179	18.e273	20.c380	20.e481	
	VDD12_TSADC_CPU		DCVS	19.e125	19.e225	19.e325	19.e425	18.c137	20.c226	18.c337	18.c437	
	VDD12_ULPPLL_FLPPLL		DCVS	19.e136	19.e236	21.e328	19.e436	18.c115	20.c209	18.c315	18.c415	
	VDD12_USB_DEBUG		DCVS	21.c118	21.c218	21.e317	21.c418	20.e130	20.c224	20.e330	20.e430	
	VDD12_XTAL		DCVS	21.c158	21.c258	19.e348	21.c458	20.c107	18.e206	20.c307	20.c407	
	VDD18		DCVSMerged5	19.c158	19.c258	19.c358	19.c458	18.c187	20.e270	18.c387	18.c487	
	VDD2H		DCVSMerged3	15.e101	15.e201	15.e301	15.e401	14.e101	14.e201	14.e301	14.e401	
	VDD2H:C		DCVSMerged3	15.c131	15.c231	15.c331	15.c431	14.c131	14.c231	14.c331	14.c431	
	VDD2H_SENSE1		I/O	27.e130	25.c230	25.a328	27.g430	24.g130	24.c226	24.c326	24.c426	
	VDD2H_SENSE1_1		I/O	27.c130	27.g230	27.g330	27.e430	26.e128	26.c206	26.a326	26.a426	
	VDD2H_SENSE2		I/O	25.c130	27.e230	25.c330	25.c430	24.c126	24.c215	26.e315	26.e415	
	VDD2H_SENSE2_1		I/O	27.g130	27.c230	27.c330	25.a428	26.a126	26.e215	26.c306	28.c426	
	VDDA_EFUSE0		N/C									
	VDDA_EFUSE1		DCVS	19.e134	19.e234	19.e334	19.e434	18.c107	20.c204	18.c307	18.c407	
	VDDA_EFUSE2		DCVS	19.e164	19.e264	21.c369	19.e464	20.c174	20.c263	20.c374	20.c474	
	VDDA_EFUSE3		DCVS	19.e151	19.e251	19.e346	19.e451	20.c104	18.c204	20.c304	20.c404	
	VDDA_EFUSE4		DCVS	19.e159	19.e259	19.e357	19.e459	18.e186	18.e268	18.e386	18.e486	
	VDDA_EFUSE5		DCVS	21.c160	21.c260	21.c360	21.c460	18.e184	18.c269	18.e384	18.e484	
	VDDA_EFUSE6		DCVS	21.c154	21.c254	21.c354	21.c454	18.c104	20.e201	18.c304	18.c404	
	VDDIO12_AOP		DCVSMerged4	19.e114	19.e214	19.e314	19.e414	18.c131	18.c226	18.c331	18.c431	
	VDDIO12_AOP_4		DCVSMerged2	21.c115	21.c215	21.c315	21.c415	20.e134	18.c215	20.e334	20.e434	
	VDDIO12_GRP		DCVSMerged7	19.c176	19.c276	19.c376	19.c476	18.e164	20.e251	18.e364	18.e464	
	VDDQL_DDR		DCVSMerged9	21.c147	21.c247	21.c347	21.c447	20.e101	20.c287	20.e301	20.e401	
	VDDQL_SENSE		I/O	25.a130	27.e228	25.e360	25.e460	28.e160	22.c282	28.e360	28.g469	
	VDDQL_SENSE_1		I/O	27.a162	27.a262	25.c360	27.e417	28.e169	24.c260	28.e371	28.e469	
	VSS_DDR_SENSE		I/O	27.e117	25.e235	27.e328	27.e428	26.a151	26.e237	28.g373	26.e437	
	VSS_DDR_SENSE_1		I/O	27.e128	25.a230	27.a362	27.a462	28.c126	28.g269	28.c326	28.g471	
	VSS_GPU_SENSE		I/O	23.c160	27.e215	27.e315	27.e415	24.c160	28.e260	26.a351	28.e460	
	VSS_GPU_SENSE_1		I/O	25.e160	27.c215	27.c315	27.c415	28.e171	28.e269	28.c373	28.e471	
	VSS_PCPU_SENSE		I/O	27.a130	27.c237	27.c337	27.c437	26.e184	26.c282	26.c382	26.e482	
	VSS_PCPU_SENSE_1		I/O	29.g135	29.g237	29.g337	29.g435	26.c184	26.c280	26.c380	26.c484	
	VSS_SENSE1		I/O	25.a128	25.a228	27.e330	25.a426	26.e130	26.e228	26.e330	24.c437	
	VSS_SENSE1_1		I/O	27.c126	27.c226	27.c326	27.c426	26.e135	26.a226	26.e335	24.c435	
	VSS_SENSE2		I/O	25.a126	25.a226	25.a326	27.g424	24.c137	24.g230	24.c337	26.e430	
	VSS_SENSE2_1		I/O	27.g124	27.g224	27.g324	27.e424	24.c135	26.e230	24.c335	26.e435	
	WDOG_L		I/O	23.a151	23.a251	23.a351	23.a451	24.c102	24.c202	24.c302	24.c402	
	XI0		I/O	29.a164	29.a264	29.a364	29.a464	24.g171	24.g271	24.g371	24.g471	
	XO0		I/O	29.c164	29.c264	29.c364	29.c464	24.e171	24.e271	24.e371	24.e471	
