DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GH06_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH06_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH07_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH08_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH09_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH10_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH11_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH12_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH13_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH14_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH15_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_1RD_SRVESTCK_HV	F_SOC_MBIST_GH16_BST_1RD_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_49_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_49_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_85_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_85_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_86_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_86_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_87_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_87_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_88_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_88_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_89_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_89_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_82_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_82_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_90_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_90_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_91_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_91_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_83_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_83_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_101_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_101_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_16_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_16_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH01_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH01_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH01_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH01_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_17_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_17_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH02_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH02_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_18_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_18_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH02_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH02_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH02_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH02_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_19_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_19_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH03_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH03_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_20_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_20_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH03_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH03_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH03_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH03_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_21_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_21_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH04_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH04_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_22_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_22_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH04_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH04_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH04_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH04_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_23_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_23_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH05_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH05_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_24_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_24_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH05_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH05_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH05_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH05_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_25_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_25_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH06_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH06_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_26_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_26_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH06_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH06_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH06_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH06_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_27_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_27_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH07_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH07_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_28_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_28_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH07_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH07_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH07_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_32_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_32_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH07_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_29_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_29_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH08_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH08_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_30_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_30_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH08_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_33_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_33_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH08_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH08_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_34_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_34_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH08_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_31_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_31_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH09_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH09_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_32_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_32_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH09_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_35_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_35_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH09_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH09_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_36_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_36_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH09_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_33_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_33_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH10_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH10_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_34_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_34_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH10_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_37_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_37_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH10_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH10_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_38_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_38_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH10_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_35_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_35_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH11_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH11_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_36_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_36_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH11_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_39_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_39_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH11_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH11_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_40_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_40_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH11_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_37_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_37_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH12_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH12_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_38_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_38_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH12_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_41_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_41_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH12_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH12_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_42_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_42_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH12_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_39_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_39_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH13_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH13_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_40_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_40_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH13_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_43_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_43_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH13_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH13_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_44_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_44_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH13_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_41_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_41_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVDSTCK_1_HV	F_SOC_MBIST_GH14_BST_UNS_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVP_1_HV	F_SOC_MBIST_GH14_BST_UNS_SRVP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_42_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_42_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_1WD_SRVDSETP_1_HV	F_SOC_MBIST_GH14_BST_1WD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_45_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_45_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_1WD_SRVDSTCK_1_HV	F_SOC_MBIST_GH14_BST_1WD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_1RD_SRVDSETP_1_HV	F_SOC_MBIST_GH14_BST_1RD_SRVDSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_46_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_46_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_1RD_SRVDSTCK_1_HV	F_SOC_MBIST_GH14_BST_1RD_SRVDSTCK_1_HV	AND	5799	33	Fail	T																																																																																
