Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	Equation	4	5.25	5	5	5	6
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	LVCC	4	987.5	990	985	995	980
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_BV	StepDiff	4	0	0	0	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	Equation	4	6	6	6	6	6
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	LVCC	4	622.5	620	620	625	625
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	STEP	4	3	3	3	3	3
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	StepDiff	4	1.5	2	2	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	6	6	6	6	6
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	622.5	620	620	625	625
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	Equation	4	6	6	6	6	6
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	LVCC	4	622.5	620	620	625	625
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	Equation	4	6	6	6	6	6
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	LVCC	4	622.5	620	620	625	625
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD002	AMPLP5X_INTSMD2DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_BV	StepDiff	4	0	0	0	0	0
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	Equation	4	5.75	5	6	6	6
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	LVCC	4	691.25	700	685	690	690
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	STEP	4	6	6	6	6	6
MD003_SocTd_SOC	VDD_DCS_DDR_MD003	MD003_SocTd_MDX003_SOC_MDX003_TD_CDD0_PL00_SSC_BV	StepDiff	4	4.25	5	4	4	4
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.75	5	6	6	6
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	691.25	700	685	690	690
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD003_SocMbist	VDD_DCS_DDR_MD003	MD003_SocMbist_MDX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	Equation	4	5.5	5	5	6	6
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	LVCC	4	752.5	755	755	750	750
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	STEP	4	4	4	4	4	4
MD004_SocTd_SOC	VDD_DCS_DDR_MD004	MD004_SocTd_MDX004_SOC_MDX004_TD_CDD0_PL00_SSC_BV	StepDiff	4	2.25	2	3	2	2
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.5	5	5	6	6
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	752.5	755	755	750	750
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD004_SocMbist	VDD_DCS_DDR_MD004	MD004_SocMbist_MDX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	Equation	4	5.5	5	5	6	6
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	LVCC	4	752.5	755	755	750	750
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	Equation	4	5.5	5	5	6	6
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	LVCC	4	752.5	755	755	750	750
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD004	AMPLP5X_INTSMD4DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_BV	StepDiff	4	0	0	0	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	Equation	4	5.25	5	5	5	6
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	LVCC	4	793.75	795	795	800	785
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	STEP	4	3	3	3	3	3
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	StepDiff	4	1.75	2	2	2	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.25	5	5	5	6
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	793.75	795	795	800	785
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	Equation	4	5.25	5	5	5	6
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	LVCC	4	793.75	795	795	800	785
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	Equation	4	5.25	5	5	5	6
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	LVCC	4	793.75	795	795	800	785
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD005	AMPLP5X_INTSMD5DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_BV	StepDiff	4	0	0	0	0	0
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	Equation	4	5	5	5	5	5
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	LVCC	4	850	845	845	855	855
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	STEP	4	5	5	5	5	5
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	StepDiff	4	3.25	3	3	3	4
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5	5	5	5	5
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	850	845	845	855	855
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	Equation	4	5	5	5	5	5
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	LVCC	4	850	845	845	855	855
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	Equation	4	5	5	5	5	5
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	LVCC	4	850	845	845	855	855
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	StepDiff	4	0	0	0	0	0
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	Equation	4	5.5	5	5	5	7
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	LVCC	4	907.5	910	910	920	890
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	STEP	4	5	5	5	5	5
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	StepDiff	4	3.5	4	4	4	2
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.5	5	5	5	7
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	907.5	910	910	920	890
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
