Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	StepDiff	0	1	1	1	X:11 Y:10, X:14 Y:13, X:14 Y:10
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	ExtraStep	2	1	1	1	
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	STEP	1	1	1	1	
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_CSO0_BV	ExtraStep	1	1	1	1	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	StepDiff	2	1	1	2	X:11 Y:13, X:14 Y:10
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV	ExtraStep	1	2	2	1	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	STEP	1	1	1	1	
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV	ExtraStep	1	1	1	1	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	StepDiff	2	1	2	1	X:11 Y:13, X:14 Y:13
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_MultiFSTP_X10GR1_BV	ExtraStep	1	2	1	2	
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	STEP	1	1	1	1	
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	ExtraStep	1	1	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	StepDiff	1	2	1	2	X:11 Y:10, X:14 Y:10
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	ExtraStep	2	1	2	1	
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	STEP	1	1	1	1	
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	ExtraStep	1	1	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	StepDiff	2	1	2	2	X:11 Y:13, X:14 Y:13, X:14 Y:10
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	ExtraStep	1	2	1	1	
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	STEP	1	1	1	1	
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	ExtraStep	1	1	1	1	
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	StepDiff	2	2	2	1	X:11 Y:13, X:11 Y:10, X:14 Y:13
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	ExtraStep	1	1	1	2	
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	STEP	1	1	1	1	
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	ExtraStep	1	1	1	1	
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	STEP	4	4	4	4	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	StepDiff	2	3	2	3	X:11 Y:10, X:14 Y:10
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	ExtraStep	2	1	2	1	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	STEP	1	1	1	1	
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	ExtraStep	1	1	1	1	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	STEP	1	1	1	1	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	ExtraStep	1	1	1	1	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	STEP	1	1	1	1	
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	ExtraStep	1	1	1	1	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	STEP	6	6	6	6	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	StepDiff	5	4	4	4	X:11 Y:13
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	ExtraStep	1	2	2	2	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	STEP	1	1	1	1	
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	ExtraStep	1	1	1	1	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	STEP	1	1	1	1	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	ExtraStep	1	1	1	1	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	STEP	1	1	1	1	
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	ExtraStep	1	1	1	1	
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	STEP	1	1	1	1	
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	ExtraStep	0	0	0	0	
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	STEP	1	1	1	1	
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	ExtraStep	0	0	0	0	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	STEP	3	3	3	3	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	StepDiff	2	1	2	1	X:11 Y:13, X:14 Y:13
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	ExtraStep	1	2	1	2	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	STEP	1	1	1	1	
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	ExtraStep	1	1	1	1	
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	STEP	3	3	3	3	
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	StepDiff	2	2	2	2	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	ExtraStep	1	1	1	1	
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	STEP	1	1	1	1	
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	ExtraStep	1	1	1	1	
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	STEP	5	5	5	5	
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	StepDiff	4	3	3	4	X:11 Y:13, X:14 Y:10
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV166_BV	ExtraStep	1	2	2	1	
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	STEP	1	1	1	1	
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME005_CpuTd	VDD_ECPU_ME005	ME005_CpuTd_MEX005_DIV422_BV	ExtraStep	1	1	1	1	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	STEP	5	5	5	5	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	StepDiff	4	3	3	3	X:11 Y:13
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	ExtraStep	1	2	2	2	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	STEP	1	1	1	1	
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	ExtraStep	1	1	1	1	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	STEP	4	4	4	4	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	StepDiff	2	1	2	3	X:14 Y:10
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_BV	ExtraStep	2	3	2	1	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	STEP	1	1	1	1	
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_BV	ExtraStep	1	1	1	1	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	STEP	3	3	3	3	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	StepDiff	2	2	0	0	X:11 Y:13, X:11 Y:10
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_BV	ExtraStep	1	1	3	3	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	STEP	1	1	1	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	ExtraStep	1	1	1	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	STEP	1	1	1	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	ExtraStep	1	1	1	1	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	ExtraStep	1	1	1	1	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	STEP	6	6	6	6	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	StepDiff	4	5	4	4	X:11 Y:10
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_BV	ExtraStep	2	1	2	2	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	STEP	1	1	1	1	
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_BV	ExtraStep	1	1	1	1	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	STEP	5	5	5	5	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	StepDiff	4	2	1	1	X:11 Y:13
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_BV	ExtraStep	1	3	4	4	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	STEP	1	1	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	ExtraStep	1	1	1	1	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1	1	
