TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM32GB1cnm16GbMicronx8;
EnableWord:DRAM_32GB_1cnm_16Gb_Micron_x8;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_32GB_1cnm_16Gb_Micron_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM32GB1bnmp16GbSamsungx8;
EnableWord:DRAM_32GB_1bnmp_16Gb_Samsung_x8;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_32GB_1bnmp_16Gb_Samsung_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT1;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:DRAM32GB1anmp16GbHynixx8;
EnableWord:DRAM_32GB_1anmp_16Gb_Hynix_x8;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.2,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.3,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.4,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.5,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.6,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,1.7,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,0mA,50mA,0mA,50mA,,,,,0mA,50mA,
,,1.8,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,0mA,350mA,0mA,350mA,,,,,0mA,350mA,
,,1.9,Measure current on pin - IDS,,,,DRAM_32GB_1anmp_16Gb_Hynix_x8,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,0mA,30mA,0mA,30mA,,,,,0mA,30mA,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT3,,1,Run the pattern provided,pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc,DC:IDS_X_X_X;,,"SubBlock:POPB;
EnableWord:DRAM_POPB;
MeasI_PinS:VDD18,VDD2H,VDDQL_DDR;
Interpose_PreMeas:XI0_Diff:V:0;
MeasI_Range:0.2;
CUS_Str_DigSrcData:BYP_CURR_AUTORANGE;",,,,,,,,,,,,,,,,,,,,
,,1.1,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD18 ""DRAMPOWER_idd2n""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.2,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD2H ""DRAMPOWER_idd2n""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.3,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd2n""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.4,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD18 ""DRAMPOWER_idd6""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.5,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD2H ""DRAMPOWER_idd6""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.6,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_idd6""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.7,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD18 ""DRAMPOWER_ids""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.8,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDD2H ""DRAMPOWER_ids""",,,,,,,,,-5mA,10mA,,,,,,,,,
,,1.9,Measure current on pin - IDS,,,,POPB,"MeasI Pin = VDDQL_DDR ""DRAMPOWER_ids""",,,,,,,,,-5mA,10mA,,,,,,,,,
