Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOCPAT_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL99_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOCPAT_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOCPAT_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSMLC_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXP20_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL20_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXFLL_1_A0_2506032035,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSFLL_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXFLL_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXMLC_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSFLL_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXMLC_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSP20_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOCPAT_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSP20_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOCPAT_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOXP20_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOSMLC_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXP20_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX0_TDF_SSC_AUT_MSXXXX_DM_LOSMLC_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CLX1_TDF_SSC_AUT_MIXXXX_DM_LOXFLL_1_A0_2506032039,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MSOBS1_1_A0_2506032113,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_ALL_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,GFX_BIST,PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON_2_A0_2506032251,SINGLE,NA,NO,PASS,N/A,0,mbist_24mhz_rz,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIXXX_DM_YLDMSK_1_A0_2506032256,DUAL,X2,NO,PASS,N/A,265965746,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM_YLDMSK_1_A0_2506032256,DUAL,X2,NO,PASS,N/A,101446134,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSLAIX_DM_YLDMSK_1_A0_2506032346,DUAL,X2,NO,PASS,N/A,249048670,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MSOBS_4_A0_2506032357,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM1_F00024_1_A0_2506032357,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,True,True,False
BORNEO,A0,SOC_BIST,DD_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM2_F00024_1_A0_2506032357,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV_BLK_4_A0_2506040118,DUAL,X2,NO,PASS,N/A,954269,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,55930660,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_P0PD_SAA_COM_DGN_MPXXXX_DM_XTRCOV_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,55930612,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,114817772,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_P0PD_TDF_COM_DGN_MPXXXX_DM_DIV166_BLK_4_A0_2506040118,DUAL,X2,NO,PASS,N/A,29544510,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,43227493,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,89949097,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,237424742,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,DD_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_A0_2506040118,DUAL,X2,NO,PASS,N/A,77863390,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,DD_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_A0_2506040118,DUAL,X2,NO,PASS,N/A,108148054,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,DD_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC_1_A0_2506040118,DUAL,X2,NO,PASS,N/A,154997216,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,DD_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_BLKC_1_A0_2506040118,DUAL,X2,NO,PASS,N/A,215040023,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_BLK_2_A0_2506040118,DUAL,X2,NO,PASS,N/A,2762536,TSETPRESH|TSETSHIFT|TSETPSTSH,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11_5_A0_2506040220,DUAL,NA,NO,PASS,N/A,0,TSETSHIFT,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00_6_A0_2506040220,DUAL,NA,NO,PASS,N/A,0,TSETSHIFT,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00_2_A0_2506040220,DUAL,NA,NO,PASS,N/A,0,TSETSHIFT,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11_2_A0_2506040220,DUAL,NA,NO,PASS,N/A,0,TSETSHIFT,,N/A,True,True,False
BORNEO,A0,HARD_IP,DD_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_2_A0_2506040218,SINGLE,NA,NO,PASS,N/A,55037,ts1,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS_3_A0_2506040303,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_EVS_2_A0_2506040303,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,67534912,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,40104376,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,96372424,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,109378336,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_BLK_3_A0_2506040308,DUAL,X2,NO,PASS,N/A,1760704,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_XTRCOV_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,82530016,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_E0ED_SAA_COM_DGN_MEXXXX_DM_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,82529998,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,MN_BRNA0_C_PL99_SC_E0ED_TDF_COM_DGN_MEXXXX_DM_DIV166_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,82440064,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,CPU_SCAN,FA_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_BLK_2_A0_2506040308,DUAL,X2,NO,PASS,N/A,2293212,TSETPRESH|TSETSHIFT|TSETPSTSH,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_5_A0_2506040420,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_5_A0_2506040420,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_5_A0_2506040420,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_5_A0_2506040420,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,6,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,4,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,DD_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM_1_A0_2506040632,DUAL,X2,NO,PASS,N/A,5,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM_5_A0_2506040653,DUAL,X2,NO,PASS,N/A,265965746,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM_4_A0_2506040653,DUAL,X2,NO,PASS,N/A,249048670,TSETPRESH|TSETSHIFT|TSETCAPTR,TSETSHIFT,N/A,True,True,False
BORNEO,A0,SOC_SCAN,MN_BRNA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_3_A0_2506040700,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,MN_BRNA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_4_A0_2506040703,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_4_A0_2506040700,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_5_A0_2506040703,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_4_A0_2506040700,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
BORNEO,A0,SOC_SCAN,PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_5_A0_2506040703,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,True,True,True
