Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX00A SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00C_DM,,,,,,
MPX00D SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MPX001 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX009_DM,,,,,,
MPX00A SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00C_DM,,,,,,
MPX00D SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAD,CAD,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MPX001 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX009_DM,,,,,,
MPX00A SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00C_DM,,,,,,
MPX00D SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAE,CAE,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MPX001 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX009_DM,,,,,,
MPX00A SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAF,CAF,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00C_DM,,,,,,
