"DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Channel Map,,,,,,,,,,,
,,,,,,,,,,,,
,UNTRUSTED_BOOTCONFIG,,I/O,25.e162,25.e262,25.e362,25.e462,24.e186,24.e286,24.e386,24.e486,
,USB_CROSS,,I/O,29.e160,site0,site0,site0,site0,site0,site0,site0,
,USB_GPIO_CROSS_PWR,,DCVS,19.c171,site0,site0,site0,site0,site0,site0,site0,
,USB_GPIO0,,I/O,25.e124,site0,site0,site0,site0,site0,site0,site0,
,USB_GPIO1,,I/O,27.e126,site0,site0,site0,site0,site0,site0,site0,
,USB_INT,,I/O,25.g115,site0,site0,site0,site0,site0,site0,site0,
,USB_INT_SCL_SDA_PWR,,DCVS,19.c174,site0,site0,site0,site0,site0,site0,site0,
,USB_RESETB,,I/O,29.c162,site0,site0,site0,site0,site0,site0,site0,
,USB_SCL,,I/O,27.e119,site0,site0,site0,site0,site0,site0,site0,
,USB_SDA,,I/O,29.c124,site0,site0,site0,site0,site0,site0,site0,
,USB_VDD1V8_1,,DCVS,19.e108,site0,site0,site0,site0,site0,site0,site0,
,USB_VDD1V8_2,,DCVS,19.e201,site0,site0,site0,site0,site0,site0,site0,
,USB_VDD3V3_1,,DCVS,19.e303,site0,site0,site0,site0,site0,site0,site0,
,USB_VDD3V3_2,,DCVS,19.e203,site0,site0,site0,site0,site0,site0,site0,
,VDD_ANE_SENSE,,I/O,27.e149,27.e249,27.e349,23.a471,22.g130,24.g228,24.g353,24.e471,
,VDD_ANE_SENSE_1,,I/O,27.e153,27.e253,27.e353,23.a469,22.g135,24.e228,26.e362,24.a471,
,VDD_CIO,,DCVS,7.c187,7.c287,7.c387,7.c487,6.e179,6.e279,6.e379,6.e479,
,VDD_CIO:C,,DCVS,9.e179,9.e279,9.e379,9.e479,8.c187,8.c287,8.c387,8.c487,
,VDD_CIO_USB,,N/C,,,,,,,,,
,VDD_CPU_SRAM,,DCVSMerged4,17.c187,17.c287,17.c387,17.c487,14.e146,14.e246,14.e346,14.e446,
,VDD_CPU_SRAM:C,,DCVSMerged2,17.e146,17.e246,17.e346,17.e446,16.e168,16.e268,16.e368,16.e468,
,VDD_CPU_SRAM_SENSE,,I/O,23.a171,25.e280,25.g369,27.e484,26.e160,26.e280,24.g328,22.g430,
,VDD_CPU_SRAM_SENSE_1,,I/O,23.a169,25.g282,25.c375,27.e486,26.c162,26.c273,24.e328,22.g435,
,VDD_DCS_DDR,,DCVSMerged2,15.c165,15.c265,15.c365,15.c465,14.e123,14.e223,14.e323,14.e423,
,VDD_DCS_DDR:C,,DCVSMerged2,11.e157,11.e257,11.e357,11.e457,12.e134,12.e234,12.e334,12.e434,
,VDD_DCS_S1_SENSE,,I/O,29.e260,25.g215,27.g319,27.g419,24.e180,24.e280,22.g339,24.g469,
,VDD_DCS_S1_SENSE_1,,I/O,29.c262,27.g219,27.e319,27.e419,24.c180,24.c280,28.e349,28.a471,
,VDD_DISP,,DCVSMerged3,15.c131,15.c231,15.c331,15.c431,16.e112,16.e212,16.e312,16.e412,
,VDD_DISP:C,,DCVSMerged3,13.c131,13.c231,13.c331,13.c431,12.e157,12.e257,12.e357,12.e457,
,VDD_DISP:C,,DCVSMerged2,17.c120,17.c220,17.c320,17.c420,16.c142,16.c242,16.c342,16.c442,
,VDD_DISP_SENSE,,I/O,25.c169,27.e262,27.e362,29.g451,24.g153,26.c284,26.e328,24.g430,
,VDD_DISP_SENSE_1,,I/O,27.c184,27.a258,27.a358,29.g469,26.e162,26.a282,26.a351,24.e430,
,VDD_ECPU,,DCVSMerged2,15.c187,15.c287,15.c387,15.c487,14.e101,14.e201,14.e301,14.e401,
,VDD_ECPU:C,,DCVSMerged2,17.e168,17.e268,17.e368,17.e468,16.c120,16.c220,16.c320,16.c420,
,VDD_ECPU_SENSE,,I/O,27.e184,25.g269,23.a371,25.c482,26.e128,26.e260,24.g326,28.a464,
,VDD_ECPU_SENSE_1,,I/O,27.e186,25.c275,23.a369,25.c480,26.a151,26.c262,24.e326,28.a462,
,VDD_FIXED_AMUX,,DCVS,19.e186,19.e286,19.e386,19.e486,18.e101,18.e201,18.e301,20.e441,
,VDD_FIXED_ECPU,,DCVS,19.e162,19.e262,19.e362,19.e462,20.c109,20.c209,20.c309,18.e408,
,VDD_FIXED_ECPU_MTR,,DCVS,21.e173,21.e273,21.e373,21.e473,18.e186,18.e286,18.e386,18.e486,
,VDD_FIXED_GRP,,DCVSMerged7,21.e128,21.e228,21.e328,21.e428,18.e157,18.e257,18.e357,18.e457,
,VDD_FIXED_LPDP_RX,,DCVSMerged3,21.c142,21.c242,21.c342,21.c442,20.c118,20.c218,20.c318,18.c418,
,VDD_FIXED_LPDP_TX,,DCVS,19.e106,19.e206,19.e306,19.e406,18.c124,18.c224,18.c324,20.e419,
,VDD_FIXED_PCIE,,DCVSMerged2,19.e148,19.e248,19.e348,19.e448,18.c142,18.c242,18.c342,20.c437,
,VDD_FIXED_PCIE_REFBUF,,DCVS,21.e184,21.e284,21.e384,21.e484,20.c147,20.c247,20.c347,20.c447,
,VDD_FIXED_PCIE5,,DCVSMerged2,21.e101,21.e201,21.e301,21.e401,20.c152,20.c252,20.c352,20.c452,
,VDD_FIXED_PCPU,,DCVSMerged2,21.e175,21.e275,21.e375,21.e475,20.c171,20.c271,20.c371,20.c471,
,VDD_FIXED_PCPU_MTR,,DCVSMerged2,19.e164,19.e264,19.e364,19.e464,20.e179,20.e279,20.e379,20.e479,
,VDD_FIXED_PLL_ANE_GPU,,DCVSMerged2,19.e173,19.e273,19.e373,19.e473,20.c165,20.c265,20.c365,20.c465,
,VDD_FIXED_PLL_SOC,,DCVSMerged2,21.e114,21.e214,21.e314,21.e414,20.e112,20.e212,20.e312,20.e412,
,VDD_FIXED_XTAL,,DCVS,21.e186,21.e286,21.e386,21.e486,18.c120,18.c220,18.c320,20.e417,
,VDD_GPU,,DCVSMerged7,7.c176,7.c276,7.c376,7.c476,6.e101,6.e201,6.e301,6.e401,
,VDD_GPU:C,,DCVSMerged8,7.e101,7.e201,7.e301,7.e401,6.c187,6.c287,6.c387,6.c487,
,VDD_GPU:C,,DCVSMerged5,9.e123,9.e223,9.e323,9.e423,8.c154,8.c254,8.c354,8.c454,
,VDD_GPU_SENSE,,I/O,23.a173,27.e284,27.e384,29.c449,24.e171,22.g230,26.e380,24.g428,
,VDD_GPU_SENSE_1,,I/O,25.c175,27.c284,27.c384,29.c435,24.a171,22.g235,26.c373,24.e428,
,VDD_LOW,,DCVSMerged2,13.c154,13.c254,13.c354,13.c454,10.c120,10.c220,10.c320,10.c420,
,VDD_LOW:C,,DCVS,15.c142,15.c242,15.c342,15.c442,16.e101,16.e201,16.e301,16.e401,
,VDD_LOW_DETECT,,N/C,,,,,,,,,
,VDD_LOW_FLPPLL,,DCVS,19.c115,19.c215,19.c315,19.c415,20.e117,20.e217,20.e317,20.c418,
,VDD_LOW_ULPPLL,,DCVS,21.c158,21.c258,21.c358,21.c458,20.e119,20.e219,20.e319,20.c420,
,VDD_LOW_USB_DEBUG,,DCVS,19.e134,19.e234,19.e334,19.e434,20.c142,20.c242,20.c342,18.c442,
,VDD_MCPU_SENSE,,I/O,29.g151,29.g251,29.g351,23.a473,24.g130,24.g230,24.e371,24.e473,
,VDD_MCPU_SENSE_1,,I/O,29.g169,29.g269,29.g369,25.c475,24.e130,24.e230,24.a371,24.e475,
,VDD_PCPU,,DCVSMerged8,9.c187,9.c287,9.c387,9.c487,8.e101,8.e201,8.e301,8.e401,
,VDD_PCPU:C,,DCVSMerged5,11.e101,11.e201,11.e301,11.e401,10.c176,10.c276,10.c376,10.c476,
,VDD_PCPU:C,,DCVSMerged5,13.e101,13.e201,13.e301,13.e401,12.c187,12.c287,12.c387,12.c487,
,VDD_PCPU_ABSMIN,,DCVS,21.c109,21.c209,21.c309,21.c409,20.e128,20.e228,20.e328,20.e428,
,VDD_PCPU_SENSE,,I/O,29.c149,29.c249,29.c349,25.c469,24.g128,24.g226,26.e360,24.g453,
,VDD_PCPU_SENSE_1,,I/O,29.c135,29.c235,29.c335,27.c484,24.e128,24.e226,26.c362,26.e462,
,VDD_SOC,,DCVSMerged8,11.c187,11.c287,11.c387,11.c487,10.e101,10.e201,10.e301,10.e401,
,VDD_SOC:C,,DCVSMerged8,15.e101,15.e201,15.e301,15.e401,14.c187,14.c287,14.c387,14.c487,
,VDD_SOC_SENSE,,I/O,25.c182,25.c273,25.a386,27.e449,24.e139,24.e273,26.c384,24.e439,
,VDD_SOC_SENSE_1,,I/O,25.c180,25.c269,27.e386,27.e453,24.e141,24.e275,26.a382,24.e441,
,VDD_SRAM_GPU,,N/C,,,,,,,,,
,VDD_SRAM_GPU:C,,N/C,,,,,,,,,
,VDD_SRAM_SOC,,DCVSMerged4,17.e101,17.e201,17.e301,17.e401,16.c187,16.c287,16.c387,16.c487,
,VDD_SRAM_SOC:C,,DCVSMerged2,17.c142,17.c242,17.c342,17.c442,16.e146,16.e246,16.e346,16.e446,
,VDD_SRAM_SOC:C,,DCVSMerged2,9.e101,9.e201,9.e301,9.e401,8.c176,8.c276,8.c376,8.c476,
,VDD10_ADC_SOC,,DCVS,21.c115,21.c215,21.c315,21.c415,18.c107,18.c207,18.c307,18.c407,
,VDD10_AMPH,,DCVS,11.e179,11.e279,11.e379,11.e479,10.c187,10.c287,10.c387,10.c487,
,VDD10_AMUX,,DCVSMerged2,19.e181,19.e281,19.e381,19.e481,18.e112,18.e212,18.e312,18.e412,
,VDD10_CIO,,DCVSMerged3,19.c185,19.c285,19.c385,19.c485,20.e157,20.e257,20.e357,20.e457,
,VDD10_HSCDFT,,DCVS,19.c147,19.c247,19.c347,19.c447,20.c107,20.c207,20.c307,20.c407,
,VDD10_LPDP_RX,,DCVSMerged2,21.e108,21.e208,21.e308,21.e408,18.c131,18.c231,18.c331,20.c429,
,VDD10_LPDP_TX,,DCVSMerged2,19.e153,19.e253,19.e353,19.e453,20.c158,20.c258,20.c358,20.c458,
,VDD10_PCIE,,DCVSMerged3,21.e119,21.e219,21.e319,21.e419,20.e134,20.e234,20.e334,20.e434,
,VDD10_PCIE_REFBUF,,DCVSMerged2,21.c120,21.c220,21.c320,21.c420,18.c118,18.c218,18.c318,20.c415,
,VDD10_PCIE5,,DCVSMerged3,19.c107,19.c207,19.c307,19.c407,18.e148,18.e248,18.e348,18.e448,
,VDD10_PLL_DDR,,DCVSMerged2,19.e139,19.e239,19.e339,19.e439,20.c104,20.c204,20.c304,20.c404,
,VDD10_PLL_GRP,,DCVS,21.e181,21.e281,21.e381,21.e481,20.e141,20.e241,20.e341,20.c442,
,VDD10_PLL_SOC,,DCVSMerged3,21.c165,21.c265,21.c365,21.c465,18.e103,18.e203,18.e303,18.e401,
,VDD10_TSADC_CPU,,DCVS,19.e146,19.e246,19.e346,19.e446,18.c113,18.c213,18.c313,20.c409,
,VDD10_ULPPLL_FLPPLL,,DCVS,21.c135,21.c235,21.c335,21.c435,18.c135,18.c235,18.c335,20.c431,
,VDD10_XTAL,,DCVS,21.e106,21.e206,21.e306,21.e406,18.c126,18.c226,18.c326,20.c424,
,VDD12_CIO,,DCVSMerged4,21.c187,21.c287,21.c387,21.c487,18.e175,18.e275,18.e375,18.e475,
,VDD12_USB_DEBUG,,DCVS,21.c113,21.c213,21.c313,21.c413,18.c137,18.c237,18.c337,20.c440,
,VDD18,,DCVSMerged6,19.c163,19.c263,19.c363,19.c463,20.c187,20.c287,20.c387,20.c487,
,VDD2H,,DCVSMerged3,13.c187,13.c287,13.c387,13.c487,12.e101,12.e201,12.e301,12.e401,
,VDD2H:C,,DCVSMerged3,13.e157,13.e257,13.e357,13.e457,12.c131,12.c231,12.c331,12.c431,
,VDD2H_SENSE1,,I/O,27.e162,23.a273,25.c382,25.g484,26.e169,26.e269,26.e369,26.e428,
,VDD2H_SENSE1_1,,I/O,27.a158,25.g284,25.c380,25.a486,26.e175,26.e275,26.e375,26.a451,
,VDD2H_SENSE2,,I/O,27.e180,23.a271,25.c373,25.e480,28.a164,28.a264,28.a364,26.e469,
,VDD2H_SENSE2_1,,I/O,27.c182,23.a269,25.c369,25.g482,28.a162,28.a262,28.a362,26.e475,
,VDDA_EFUSE0,,N/C,,,,,,,,,
,VDDA_EFUSE1,,DCVS,19.c142,19.c242,19.c342,19.c442,18.c102,18.c202,18.c302,18.c402,
,VDDA_EFUSE2,,DCVS,19.e136,19.e236,19.e336,19.e436,18.c109,18.c209,18.c309,18.c409,
,VDDA_EFUSE3,,DCVS,19.c187,19.c287,19.c387,19.c487,20.c160,20.c260,20.c360,20.c460,
,VDDA_EFUSE4,,DCVS,19.e179,19.e279,19.e379,19.e479,20.e164,20.e264,20.e364,20.e464,
,VDDA_EFUSE5,,DCVS,19.e170,19.e270,19.e370,19.e470,18.c185,18.c285,18.c385,18.c485,
,VDDA_EFUSE6,,DCVS,21.e148,21.e248,21.e348,21.e448,18.c104,18.c204,18.c304,18.c404,
,VDDA_EFUSE7,,DCVS,19.e159,19.e259,19.e359,19.e459,18.c182,18.c282,18.c382,18.c482,
,VDDIO12_AOP,,DCVSMerged8,19.e112,19.e212,19.e312,19.e412,20.c140,20.c240,20.c340,18.c440,
,VDDIO12_AOP_4,,DCVSMerged2,19.c113,19.c213,19.c313,19.c413,18.e141,18.e241,18.e341,18.e441,
,VDDIO12_GRP,,DCVSMerged8,21.e151,21.e251,21.e351,21.e451,18.c180,18.c280,18.c380,18.c480,
,VDDQL_DDR,,DCVSMerged9,19.c140,19.c240,19.c340,19.c440,18.e117,18.e217,18.e317,18.e417,
,VDDQL_S1_SENSE,,I/O,23.a160,27.e219,27.e326,23.a460,22.g139,28.g249,24.g369,28.g449,
,VDDQL_S1_SENSE_1,,I/O,23.c160,27.e226,29.c362,23.c460,24.g169,28.e249,28.g349,28.e449,
,VREF_DAPS_PCPU,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CORE0,,DCVS,19.c165,19.c265,19.c365,19.c465,18.c158,18.c258,18.c358,18.c458,
,VREF_DAPS_PCPU_CORE1,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CORE2,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CORE3,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CORE4,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CORE5,,N/C,,,,,,,,,
,VREF_DAPS_PCPU_CPM,,N/C,,,,,,,,,
,VSS_GPU_SENSE,,I/O,25.g169,27.e280,27.e380,29.g430,24.e173,24.e239,24.e373,24.g426,
,VSS_GPU_SENSE_1,,I/O,25.c173,27.c282,27.c382,29.c426,24.e175,24.e241,24.e375,24.e426,
,VSS_PCPU_SENSE,,I/O,29.g130,29.g230,29.g330,25.g469,24.g126,26.e228,24.e339,26.e460,
,VSS_PCPU_SENSE_1,,I/O,29.c126,29.c226,29.c326,25.c473,24.e126,26.a251,24.e341,26.c462,
,VSS_SENSE1,,I/O,25.g184,25.c282,23.a373,27.e480,26.e180,24.e271,22.g330,26.c484,
,VSS_SENSE1_1,,I/O,25.a186,25.c280,25.g384,27.c482,26.c173,24.a271,22.g335,26.a482,
,VSS_SENSE2,,I/O,25.e180,25.a286,25.e380,27.e462,26.c184,24.g253,24.g330,26.e480,
,VSS_SENSE2_1,,I/O,25.g182,27.e286,25.g382,27.a458,26.a182,26.e262,24.e330,26.c473,
,WDOG_L,,I/O,25.e147,25.e247,25.e347,25.e447,28.e104,28.e204,28.e304,28.e404,
,XI0,,I/O,27.g124,27.g224,27.g324,27.g424,26.g153,26.g253,26.g353,26.g453,
,XO0,,I/O,27.e124,27.e224,27.e324,27.e424,26.e153,26.e253,26.e353,26.e453,
