DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinY_MD005_TD_IDS	F_BinY_MD005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	2341	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD006_TD_IDS	F_BinY_MD006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	2342	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD007_TD_IDS	F_BinY_MD007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	2343	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD008_TD_IDS	F_BinY_MD008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	2344	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI001_TD_IDS	F_BinY_MI001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	2345	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI002_TD_IDS	F_BinY_MI002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	2346	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI003_TD_IDS	F_BinY_MI003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	2347	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS001_TD_IDS	F_BinY_MPS001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	2348	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS002_TD_IDS	F_BinY_MPS002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	2349	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS003_TD_IDS	F_BinY_MPS003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	2350	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS004_TD_IDS	F_BinY_MPS004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	2351	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS005_TD_IDS	F_BinY_MPS005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	2352	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS006_TD_IDS	F_BinY_MPS006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	2353	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS007_TD_IDS	F_BinY_MPS007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	2354	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS008_TD_IDS	F_BinY_MPS008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	2355	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS009_TD_IDS	F_BinY_MPS009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	2356	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00A_TD_IDS	F_BinY_MPS00A_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	2357	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00B_TD_IDS	F_BinY_MPS00B_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	2358	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00C_TD_IDS	F_BinY_MPS00C_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	2359	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00D_TD_IDS	F_BinY_MPS00D_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	2360	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00E_TD_IDS	F_BinY_MPS00E_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	2361	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00F_TD_IDS	F_BinY_MPS00F_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	2362	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00G_TD_IDS	F_BinY_MPS00G_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	2363	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00H_TD_IDS	F_BinY_MPS00H_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	2364	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00I_TD_IDS	F_BinY_MPS00I_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	2365	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00J_TD_IDS	F_BinY_MPS00J_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	2366	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES001_TD_IDS	F_BinY_MES001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	2367	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES002_TD_IDS	F_BinY_MES002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	2368	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES003_TD_IDS	F_BinY_MES003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	2369	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES004_TD_IDS	F_BinY_MES004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	2370	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES005_TD_IDS	F_BinY_MES005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	2371	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES006_TD_IDS	F_BinY_MES006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	2372	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES007_TD_IDS	F_BinY_MES007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	2373	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES008_TD_IDS	F_BinY_MES008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	2374	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES009_TD_IDS	F_BinY_MES009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	2375	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP001_ELB_IDS	F_BinY_MP001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	2376	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP002_ELB_IDS	F_BinY_MP002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	2377	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP003_ELB_IDS	F_BinY_MP003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	2378	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP004_ELB_IDS	F_BinY_MP004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	2379	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP005_ELB_IDS	F_BinY_MP005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	2380	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP006_ELB_IDS	F_BinY_MP006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	2381	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP007_ELB_IDS	F_BinY_MP007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	2382	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP008_ELB_IDS	F_BinY_MP008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	2383	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP009_ELB_IDS	F_BinY_MP009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	2384	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00A_ELB_IDS	F_BinY_MP00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	2385	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00B_ELB_IDS	F_BinY_MP00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	2386	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00C_ELB_IDS	F_BinY_MP00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	2387	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00D_ELB_IDS	F_BinY_MP00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	2388	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00E_ELB_IDS	F_BinY_MP00E_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	2389	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00F_ELB_IDS	F_BinY_MP00F_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	2390	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00G_ELB_IDS	F_BinY_MP00G_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	2391	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00H_ELB_IDS	F_BinY_MP00H_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	2392	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00I_ELB_IDS	F_BinY_MP00I_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	2393	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MP00J_ELB_IDS	F_BinY_MP00J_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	2394	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME001_ELB_IDS	F_BinY_ME001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	2395	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME002_ELB_IDS	F_BinY_ME002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	2396	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME003_ELB_IDS	F_BinY_ME003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	2397	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME004_ELB_IDS	F_BinY_ME004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	2398	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME005_ELB_IDS	F_BinY_ME005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	2399	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME006_ELB_IDS	F_BinY_ME006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	2400	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME007_ELB_IDS	F_BinY_ME007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	2401	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME008_ELB_IDS	F_BinY_ME008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	2402	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_ME009_ELB_IDS	F_BinY_ME009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	2403	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG001_ELB_IDS	F_BinY_MG001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	2404	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG002_ELB_IDS	F_BinY_MG002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	2405	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG003_ELB_IDS	F_BinY_MG003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	2406	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG004_ELB_IDS	F_BinY_MG004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	2407	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG005_ELB_IDS	F_BinY_MG005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	2408	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG006_ELB_IDS	F_BinY_MG006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	2409	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG007_ELB_IDS	F_BinY_MG007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	2410	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG008_ELB_IDS	F_BinY_MG008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	2411	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG009_ELB_IDS	F_BinY_MG009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	2412	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00A_ELB_IDS	F_BinY_MG00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	2413	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00B_ELB_IDS	F_BinY_MG00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	2414	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00C_ELB_IDS	F_BinY_MG00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	2415	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MG00D_ELB_IDS	F_BinY_MG00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	2416	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS001_ELB_IDS	F_BinY_MS001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	2417	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS002_ELB_IDS	F_BinY_MS002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	2418	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS003_ELB_IDS	F_BinY_MS003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	2419	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS004_ELB_IDS	F_BinY_MS004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	2420	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MS005_ELB_IDS	F_BinY_MS005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	2421	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD001_ELB_IDS	F_BinY_MD001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	2422	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD002_ELB_IDS	F_BinY_MD002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	2423	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD003_ELB_IDS	F_BinY_MD003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	2424	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD004_ELB_IDS	F_BinY_MD004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	2425	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD005_ELB_IDS	F_BinY_MD005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	2426	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD006_ELB_IDS	F_BinY_MD006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	2427	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD007_ELB_IDS	F_BinY_MD007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	2428	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MD008_ELB_IDS	F_BinY_MD008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	2429	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI001_ELB_IDS	F_BinY_MI001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	2430	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI002_ELB_IDS	F_BinY_MI002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	2431	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MI003_ELB_IDS	F_BinY_MI003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	2432	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS001_ELB_IDS	F_BinY_MPS001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	2433	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS002_ELB_IDS	F_BinY_MPS002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	2434	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS003_ELB_IDS	F_BinY_MPS003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	2435	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS004_ELB_IDS	F_BinY_MPS004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	2436	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS005_ELB_IDS	F_BinY_MPS005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	2437	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS006_ELB_IDS	F_BinY_MPS006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	2438	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS007_ELB_IDS	F_BinY_MPS007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	2439	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS008_ELB_IDS	F_BinY_MPS008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	2440	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS009_ELB_IDS	F_BinY_MPS009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	2441	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00A_ELB_IDS	F_BinY_MPS00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	2442	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00B_ELB_IDS	F_BinY_MPS00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	2443	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00C_ELB_IDS	F_BinY_MPS00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	2444	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00D_ELB_IDS	F_BinY_MPS00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	2445	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00E_ELB_IDS	F_BinY_MPS00E_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	2446	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00F_ELB_IDS	F_BinY_MPS00F_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	2447	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00G_ELB_IDS	F_BinY_MPS00G_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	2448	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00H_ELB_IDS	F_BinY_MPS00H_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	2449	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00I_ELB_IDS	F_BinY_MPS00I_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	2450	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MPS00J_ELB_IDS	F_BinY_MPS00J_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	2451	999	Fail	T	F	F	T	T																																																																												
	Bin_BinY_MES001_ELB_IDS	F_BinY_MES001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	2452	999	Fail	T	F	F	T	T																																																																												
