Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	GPU	MG003	E7	1003007	MG003_E7	Bin1	795	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E8	1003008	MG003_E8	Bin1	780	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E9	1003009	MG003_E9	Bin1	765	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E10	1003010	MG003_E10	Bin1	750	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E11	1003011	MG003_E11	Bin1	735	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG004	E1	1004001	MG004_E1	Bin1	945	105	304.6		725	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E2	1004002	MG004_E2	Bin1	930	105	304.6		715	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E3	1004003	MG004_E3	Bin1	915	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E4	1004004	MG004_E4	Bin1	900	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E5	1004005	MG004_E5	Bin1	885	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E6	1004006	MG004_E6	Bin1	870	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E7	1004007	MG004_E7	Bin1	855	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E8	1004008	MG004_E8	Bin1	840	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E9	1004009	MG004_E9	Bin1	825	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E10	1004010	MG004_E10	Bin1	810	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG004	E11	1004011	MG004_E11	Bin1	795	105	304.6		705	510	70	55	40	55	3702		60	0	0	-10	5	5	1250	400					0	770	700	MG003	MG007	0.357142857142857	3	YES	0	0	0	0	0	0	GPU	304.6			108	108	999	999	109	109	999	999	110	110	999	999
True	GPU	MG005	E1	1005001	MG005_E1	Bin1	975	110	304.6		750	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E2	1005002	MG005_E2	Bin1	960	110	304.6		740	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E3	1005003	MG005_E3	Bin1	945	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E4	1005004	MG005_E4	Bin1	930	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E5	1005005	MG005_E5	Bin1	915	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E6	1005006	MG005_E6	Bin1	900	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E7	1005007	MG005_E7	Bin1	885	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E8	1005008	MG005_E8	Bin1	870	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E9	1005009	MG005_E9	Bin1	855	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E10	1005010	MG005_E10	Bin1	840	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG005	E11	1005011	MG005_E11	Bin1	825	110	304.6		730	530	65	50	35	40	3702		55	0	0	-15	-10	5	1250	400					0	770	705	MG003	MG007	0.5625	3	YES	0	0	0	0	0	0	GPU	304.6			111	111	999	999	112	112	999	999	113	113	999	999
True	GPU	MG006	E1	1006001	MG006_E1	Bin1	1020	115	304.6		785	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E2	1006002	MG006_E2	Bin1	1005	115	304.6		775	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E3	1006003	MG006_E3	Bin1	990	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E4	1006004	MG006_E4	Bin1	975	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E5	1006005	MG006_E5	Bin1	960	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E6	1006006	MG006_E6	Bin1	945	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E7	1006007	MG006_E7	Bin1	930	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E8	1006008	MG006_E8	Bin1	915	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E9	1006009	MG006_E9	Bin1	900	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E10	1006010	MG006_E10	Bin1	885	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E11	1006011	MG006_E11	Bin1	870	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG006	E12	1006012	MG006_E12	Bin1	855	115	304.6		765	560	55	35	30	25	3702		65	0	0	-20	-25	5	1250	400					0	770	715	MG003	MG007	0.785714285714286	6	YES	0	0	0	0	0	0	GPU	304.6			114	114	999	999	115	115	999	999	116	116	999	999
True	GPU	MG007	E1	1007001	MG007_E1	Bin1	1060	125	304.6		805	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E2	1007002	MG007_E2	Bin1	1045	125	304.6		795	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E3	1007003	MG007_E3	Bin1	1030	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E4	1007004	MG007_E4	Bin1	1015	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E5	1007005	MG007_E5	Bin1	1000	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E6	1007006	MG007_E6	Bin1	985	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E7	1007007	MG007_E7	Bin1	970	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E8	1007008	MG007_E8	Bin1	955	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E9	1007009	MG007_E9	Bin1	940	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E10	1007010	MG007_E10	Bin1	925	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E11	1007011	MG007_E11	Bin1	910	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG007	E12	1007012	MG007_E12	Bin1	895	125	304.6		785	585	60	40	25	25	3702		65	0	0	-25	-25	5	1250	400					0	770	710						0	0	0	0	0	0	GPU	304.6			117	117	999	999	118	118	999	999	119	119	999	999
True	GPU	MG008	E1	1008001	MG008_E1	Bin1	1120	135	304.6		840	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E2	1008002	MG008_E2	Bin1	1105	135	304.6		830	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E3	1008003	MG008_E3	Bin1	1090	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E4	1008004	MG008_E4	Bin1	1075	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E5	1008005	MG008_E5	Bin1	1060	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E6	1008006	MG008_E6	Bin1	1045	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E7	1008007	MG008_E7	Bin1	1030	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E8	1008008	MG008_E8	Bin1	1015	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E9	1008009	MG008_E9	Bin1	1000	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E10	1008010	MG008_E10	Bin1	985	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E11	1008011	MG008_E11	Bin1	970	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG008	E12	1008012	MG008_E12	Bin1	955	135	304.6		820	620	60	30	20	20	3702		60	0	0	-30	-30	5	1250	400					0	770	710	MG007	MG00C	0.198380566801619	-4	YES	0	0	0	0	0	0	GPU	304.6			120	120	999	999	121	121	999	999	122	122	999	999
True	GPU	MG009	E1	1009001	MG009_E1	Bin1	1175	140	304.6		880	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E2	1009002	MG009_E2	Bin1	1160	140	304.6		870	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E3	1009003	MG009_E3	Bin1	1145	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E4	1009004	MG009_E4	Bin1	1130	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E5	1009005	MG009_E5	Bin1	1115	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E6	1009006	MG009_E6	Bin1	1100	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E7	1009007	MG009_E7	Bin1	1085	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E8	1009008	MG009_E8	Bin1	1070	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E9	1009009	MG009_E9	Bin1	1055	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E10	1009010	MG009_E10	Bin1	1040	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E11	1009011	MG009_E11	Bin1	1025	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG009	E12	1009012	MG009_E12	Bin1	1010	140	304.6		860	655	65	30	25	15	3702		60	-5	0	-25	-35	5	1250	400					0	770	705	MG007	MG00C	0.392712550607287	-7	YES	0	0	0	0	0	0	GPU	304.6			123	123	999	999	124	124	999	999	125	125	999	999
True	GPU	MG00A	E1	1010001	MG00A_E1	Bin1	1210	145	304.6		915	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E2	1010002	MG00A_E2	Bin1	1195	145	304.6		905	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E3	1010003	MG00A_E3	Bin1	1180	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E4	1010004	MG00A_E4	Bin1	1165	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E5	1010005	MG00A_E5	Bin1	1150	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E6	1010006	MG00A_E6	Bin1	1135	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E7	1010007	MG00A_E7	Bin1	1120	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E8	1010008	MG00A_E8	Bin1	1105	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E9	1010009	MG00A_E9	Bin1	1090	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E10	1010010	MG00A_E10	Bin1	1075	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E11	1010011	MG00A_E11	Bin1	1060	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E12	1010012	MG00A_E12	Bin1	1045	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00A	E13	1010013	MG00A_E13	Bin1	1030	145	304.6		895	690	70	30	30	20	3702		60	0	0	-20	-30	5	1250	400					0	770	700	MG007	MG00C	0.587044534412955	-9	YES	0	0	0	0	0	0	GPU	304.6			126	126	999	999	127	127	999	999	128	128	999	999
True	GPU	MG00B	E1	1011001	MG00B_E1	Bin1	1265	150	304.6		975	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E2	1011002	MG00B_E2	Bin1	1250	150	304.6		965	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E3	1011003	MG00B_E3	Bin1	1235	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E4	1011004	MG00B_E4	Bin1	1220	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E5	1011005	MG00B_E5	Bin1	1205	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E6	1011006	MG00B_E6	Bin1	1190	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E7	1011007	MG00B_E7	Bin1	1175	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E8	1011008	MG00B_E8	Bin1	1160	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E9	1011009	MG00B_E9	Bin1	1145	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E10	1011010	MG00B_E10	Bin1	1130	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
True	GPU	MG00B	E11	1011011	MG00B_E11	Bin1	1115	150	304.6		955	730	70	15	30	20	3702		60	0	0	-15	-25	5	1250	400					0	770	700	MG007	MG00C	0.781376518218624	-8	YES	0	0	0	0	0	0	GPU	304.6			129	129	999	999	130	130	999	999	131	131	999	999
