DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_BIST,Row436,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15_ANE_BIST_HarvGH15_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row436,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15_Typ_ANE_BIST_HarvGH15_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_15	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row437,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16_ANE_BIST_HarvGH16_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row437,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16_Typ_ANE_BIST_HarvGH16_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_16	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row438,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17_ANE_BIST_HarvGH17_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row438,MPX00D SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00D_SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17_Typ_ANE_BIST_HarvGH17_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocMbist_1	Typ	TIMESET_HIDA0_S_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SocMbist_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_17	VDD_PCPU_MP00D				SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_12																																																																																																																												
Instance_Bincut_BIST,Row198,MPX00G CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_59N_SP1_SP4_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP4_SP5_LATRNAMX	VDD_PCPU_MP00D				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_14																																																																																																																												
Instance_Bincut_BIST,Row198,MPX00G CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_Typ_59N_SP1_SP4_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP4_SP5_LATRNAMX	VDD_PCPU_MP00D				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_14																																																																																																																												
Instance_Bincut_BIST,Row199,MPX00G CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00G_SP3_1_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3_1	VDD_PCPU_MP00D				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_14																																																																																																																												
Instance_Bincut_BIST,Row199,MPX00G CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00D_MPX00G_SP3_1_Typ_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3_1	VDD_PCPU_MP00D				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_14																																																																																																																												
Instance_Bincut_MP,Row14,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_Limiter_SRM0E_DIV133_1P_Limiter_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_Limiter_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row15,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_Rest_SRM0E_DIV133_1P_Rest_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_Rest_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row16,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_CORE0HARVEST_SRM0E_DIV133_1P_CORE0HARVEST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE0HARVEST_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row17,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_CORE1HARVEST_SRM0E_DIV133_1P_CORE1HARVEST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE1HARVEST_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row18,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_CORE2HARVEST_SRM0E_DIV133_1P_CORE2HARVEST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE2HARVEST_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row19,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_CORE3HARVEST_SRM0E_DIV133_1P_CORE3HARVEST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE3HARVEST_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row20,MPX00L CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00L_DIV133_1P_COREXHarvest_CPM_Div422_SRM0E_DIV133_1P_COREXHarvest_CPM_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_COREXHarvest_CPM_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row22,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_Div422_SRM0E_DIV133_1P_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row22,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_Div422_SRM0E_Typ_DIV133_1P_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row23,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE0HARVEST_Div422_SRM0E_DIV133_1P_CORE0HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE0HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row23,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE0HARVEST_Div422_SRM0E_Typ_DIV133_1P_CORE0HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE0HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row24,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE1HARVEST_Div422_SRM0E_DIV133_1P_CORE1HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE1HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row24,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE1HARVEST_Div422_SRM0E_Typ_DIV133_1P_CORE1HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE1HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row25,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE2HARVEST_Div422_SRM0E_DIV133_1P_CORE2HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE2HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row25,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE2HARVEST_Div422_SRM0E_Typ_DIV133_1P_CORE2HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE2HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row26,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE3HARVEST_Div422_SRM0E_DIV133_1P_CORE3HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE3HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_MP,Row26,MPX00I CPU TD,TD;DC Category:Bincut_X_X_X	MP00I_MPX00I_DIV133_1P_CORE3HARVEST_Div422_SRM0E_Typ_DIV133_1P_CORE3HARVEST_Div422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV133_1P_CORE3HARVEST_Div422_SRM0E	VDD_PCPU_MP00I																																																																																																																																
Instance_Bincut_BIST,Row202,MPX00L CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00I_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_59N_SP1_SP4_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP4_SP5_LATRNAMX	VDD_PCPU_MP00I				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_16																																																																																																																												
Instance_Bincut_BIST,Row202,MPX00L CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00I_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_Typ_59N_SP1_SP4_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP4_SP5_LATRNAMX	VDD_PCPU_MP00I				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_16																																																																																																																												
Instance_Bincut_BIST,Row203,MPX00L CPU BIST,Mbist;DC Category:Bincut_X_X_X	MP00I_MPX00L_SP3_1_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3_1	VDD_PCPU_MP00I				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MPXXXX_SIXXXXXXXX_16																																																																																																																												
