DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	171	999	Fail	T																																																																																
	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	172	999	Fail			T																																																																														
	Bin_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en	F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_N_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_L_Flag,F_HardIP_MISC_DELAYEN_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_delay_en_H_Flag	OR	173	999	Fail		T																																																																															
	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	174	999	Fail	T																																																																																
	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	175	999	Fail			T																																																																														
	Bin_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop	F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOP_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_H_Flag	OR	176	999	Fail		T																																																																															
	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	177	999	Fail	T																																																																																
	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	178	999	Fail			T																																																																														
	Bin_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0	F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_L_Flag,F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_H_Flag	OR	179	999	Fail		T																																																																															
	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	180	999	Fail	T																																																																																
	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	181	999	Fail			T																																																																														
	Bin_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1	F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_N_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_L_Flag,F_HardIP_CLKMON_CLKMONT1_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t1_H_Flag	OR	182	999	Fail		T																																																																															
	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	183	999	Fail	T																																																																																
	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	184	999	Fail			T																																																																														
	Bin_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2	F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_N_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_L_Flag,F_HardIP_CLKMON_CLKMONT2_pp_glna0_s_fulp_an_aa06_mea_jtg_imx_allfrv_si_clkmon_t2_H_Flag	OR	185	999	Fail		T																																																																															
	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	186	999	Fail	T																																																																																
	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	187	999	Fail			T																																																																														
	Bin_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1	F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_N_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_L_Flag,F_HardIP_OSC60M_OSC60MT1_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t1_H_Flag	OR	188	999	Fail		T																																																																															
	Bin_HardIP_OSC60M_OSC60M_FUSE_PREWRITE_CAL_osc60m_fuse_prewrite_cal	F_HardIP_OSC60M_OSC60M_FUSE_PREWRITE_CAL_osc60m_fuse_prewrite_cal_N_Flag	OR	189	999	Fail	T																																																																																
	Bin_HardIP_Fuse_Read_Non_Zero_Check	F_HARDIP_Fuse_Read_Non_Zero_Check_Flag	OR	190	999	Fail	T																																																																																
	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	192	999	Fail	T																																																																																
	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	193	999	Fail			T																																																																														
	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	194	999	Fail		T																																																																															
	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	195	999	Fail	T																																																																																
	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	196	999	Fail			T																																																																														
	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	197	999	Fail		T																																																																															
	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	198	999	Fail	T																																																																																
	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	199	999	Fail			T																																																																														
	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	200	999	Fail		T																																																																															
	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	201	999	Fail	T																																																																																
	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	202	999	Fail			T																																																																														
	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	203	999	Fail		T																																																																															
	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	204	999	Fail	T																																																																																
	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	205	999	Fail			T																																																																														
	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	206	999	Fail		T																																																																															
	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	207	999	Fail	T																																																																																
	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	208	999	Fail			T																																																																														
	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	209	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	210	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	211	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	212	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLL_T0_FUSE_PREWRITE_CAL_cpll_t0_fuse_prewrite_cal	F_HardIP_CPLL_CPLL_T0_FUSE_PREWRITE_CAL_cpll_t0_fuse_prewrite_cal_N_Flag	OR	213	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	215	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	216	999	Fail			T																																																																														
	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	217	999	Fail		T																																																																															
	Bin_HardIP_CPLL_CPLL_T1_FUSE_PREWRITE_CAL_cpll_t1_fuse_prewrite_cal	F_HardIP_CPLL_CPLL_T1_FUSE_PREWRITE_CAL_cpll_t1_fuse_prewrite_cal_N_Flag	OR	218	999	Fail	T																																																																																
	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	220	999	Fail	T																																																																																
