DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	1181	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MHV		AND	1180	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	1183	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MHV		AND	1182	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MHV,F_EVS_AlarmFail	AND	1185	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MHV		AND	1184	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	1187	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV		AND	1186	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV,F_EVS_AlarmFail	AND	1189	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV		AND	1188	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV,F_EVS_AlarmFail	AND	1191	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV		AND	1190	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV,F_EVS_AlarmFail	AND	1193	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV		AND	1192	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV,F_EVS_AlarmFail	AND	1195	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV		AND	1194	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV,F_EVS_AlarmFail	AND	1197	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV		AND	1196	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV,F_EVS_AlarmFail	AND	1199	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV		AND	1198	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV,F_EVS_AlarmFail	AND	1201	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV		AND	1200	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV,F_EVS_AlarmFail	AND	1203	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV		AND	1202	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV,F_EVS_AlarmFail	AND	1205	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV		AND	1204	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	1207	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV		AND	1206	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV,F_EVS_AlarmFail	AND	1209	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV		AND	1208	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	1211	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV		AND	1210	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1213	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV		AND	1212	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1215	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV		AND	1214	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1217	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV		AND	1216	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1219	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV		AND	1218	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1221	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV		AND	1220	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV,F_EVS_AlarmFail	AND	1223	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV		AND	1222	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_NV	F_SOC_MBIST_GR05_BST_1WD_SRVA_NV,F_EVS_AlarmFail	AND	1225	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_NV		AND	1224	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV,F_EVS_AlarmFail	AND	1227	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV		AND	1226	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV,F_EVS_AlarmFail	AND	1229	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV		AND	1228	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1231	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV		AND	1230	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1233	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV		AND	1232	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1235	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV		AND	1234	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1237	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV		AND	1236	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1239	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV		AND	1238	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV,F_EVS_AlarmFail	AND	1241	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV		AND	1240	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_NV	F_SOC_MBIST_GR05_BST_1RD_SRVA_NV,F_EVS_AlarmFail	AND	1243	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_NV		AND	1242	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV,F_EVS_AlarmFail	AND	1245	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV		AND	1244	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1247	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV		AND	1246	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1249	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV		AND	1248	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1251	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV		AND	1250	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1253	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV		AND	1252	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1255	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV		AND	1254	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV,F_EVS_AlarmFail	AND	1257	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV		AND	1256	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV,F_EVS_AlarmFail	AND	1259	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV		AND	1258	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1261	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV		AND	1260	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1263	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV		AND	1262	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1265	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV		AND	1264	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1267	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV		AND	1266	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1269	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV		AND	1268	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1271	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV		AND	1270	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1273	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV		AND	1272	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV,F_EVS_AlarmFail	AND	1275	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV		AND	1274	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV,F_EVS_AlarmFail	AND	1277	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV		AND	1276	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1279	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV		AND	1278	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1281	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV		AND	1280	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1283	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV		AND	1282	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1285	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV		AND	1284	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV,F_EVS_AlarmFail	AND	1287	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV		AND	1286	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV,F_EVS_AlarmFail	AND	1289	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV		AND	1288	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1291	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV		AND	1290	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1293	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV		AND	1292	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1295	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV		AND	1294	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV,F_EVS_AlarmFail	AND	1297	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV		AND	1296	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV,F_EVS_AlarmFail	AND	1299	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV		AND	1298	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1301	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV		AND	1300	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	1303	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV		AND	1302	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV,F_EVS_AlarmFail	AND	1305	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV		AND	1304	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV,F_EVS_AlarmFail	AND	1307	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV		AND	1306	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1309	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV		AND	1308	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1311	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV		AND	1310	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1313	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV		AND	1312	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1315	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV		AND	1314	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	1317	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV		AND	1316	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	1319	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV		AND	1318	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	1321	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV		AND	1320	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1323	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV		AND	1322	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1325	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV		AND	1324	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	1327	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV		AND	1326	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	1329	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV		AND	1328	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	1331	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV		AND	1330	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	1333	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV		AND	1332	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_6_NV	F_SOC_MBIST_XXXX_PLL_UNS_6_NV,F_EVS_AlarmFail	AND	1335	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_6_NV		AND	1334	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	1337	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV		AND	1336	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV,F_EVS_AlarmFail	AND	1339	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV		AND	1338	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	1341	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV		AND	1340	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	1343	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV		AND	1342	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV,F_EVS_AlarmFail	AND	1345	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV		AND	1344	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	1347	999	Fail	T	T																																																																															
