Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQR_2_A0_2510021129,SINGLE,NA,NO,PASS,N/A,471208,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_15_A0_2510021223,SINGLE,NA,NO,PASS,N/A,360544,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_16_A0_2510021223,SINGLE,NA,NO,PASS,N/A,366640,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_MEA_JTG_IMX_ALLFRV_SI_PWR_USBG2_12_A0_2510021223,SINGLE,NA,NO,PASS,N/A,349516,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_USB2LN_TUNABLES_13_A0_2510021223,SINGLE,NA,NO,PASS,N/A,35001,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_USBDP_TUNABLES_13_A0_2510021223,SINGLE,NA,NO,PASS,N/A,33832,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_CIXX_PFF_JTG_XXX_ALLFRV_SI_DPUSB_TUNABLES_13_A0_2510021223,SINGLE,NA,NO,PASS,N/A,33832,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_9_A0_2510021659,SINGLE,NA,NO,PASS,N/A,3827421,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_T1_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,9369,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_INIT1_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,132400,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_INIT2_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,133268,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_T2_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,9369,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_T3_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,9369,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_INIT3_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,133268,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_T4_2_A0_2510022106,SINGLE,NA,NO,PASS,N/A,300897,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEFA_T0_1_A0_2510022106,SINGLE,NA,NO,PASS,N/A,8351330,ts1,,N/A,False,False,False
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAP_ALIGN2_1_A0_2510030237,DUAL,X2,NO,FAIL,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAP_ALIGN2_1_A0_2510030237,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAP_ALIGN2_1_A0_2510030237,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_12_A0_2510032031,SINGLE,NA,NO,PASS,N/A,185207,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_12_A0_2510032031,SINGLE,NA,NO,PASS,N/A,186353,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,73834,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,193880,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,193880,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_12_A0_2510032031,SINGLE,NA,NO,PASS,N/A,64618,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,67171,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,67171,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,192734,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,75591,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,72690,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_15_A0_2510032031,SINGLE,NA,NO,PASS,N/A,127390,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,26899,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,192734,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,75591,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,27910,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,27910,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,76735,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_13_A0_2510032031,SINGLE,NA,NO,PASS,N/A,76735,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_15_A0_2510032031,SINGLE,NA,NO,PASS,N/A,43349,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_15_A0_2510032031,SINGLE,NA,NO,PASS,N/A,125050,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNABLES_11_A0_2510032031,SINGLE,NA,NO,PASS,N/A,10862,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNABLES_10_A0_2510032031,SINGLE,NA,NO,PASS,N/A,10862,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN01_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_HEADER_12_A0_2510032031,SINGLE,NA,NO,PASS,N/A,64698,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_C_FULP_AN_IVDM_MEA_JTG_IMX_ALLFRV_SI_ACCIVDM_HIGH_1_A0_2510032132,SINGLE,NA,NO,PASS,N/A,459327,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_C_FULP_AN_IVDM_MEA_JTG_IMX_ALLFRV_SI_ACCIVDM_BYP_1_A0_2510032132,SINGLE,NA,NO,PASS,N/A,455372,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_16_A0_2510032240,SINGLE,NA,NO,PASS,N/A,271091,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_16_A0_2510032240,SINGLE,NA,NO,PASS,N/A,90420,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_16_A0_2510032240,SINGLE,NA,NO,PASS,N/A,265169,ts1,,N/A,False,False,False
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_1_A0_2510032353,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_1_A0_2510032353,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM_CAPALIGN_2_1_A0_2510032353,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_1_A0_2510040001,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_1_A0_2510040001,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSXXXX_DM_CAPALIGN_2_1_A0_2510040001,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,A0,SOC_SCAN,DD_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM_CAP_ALIGN2_2_A0_2510040429,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,False,False,True
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C0_1_B0_2510061732,DUAL,X2,NO,PASS,N/A,26567,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL00_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_C1_1_B0_2510061732,DUAL,X2,NO,PASS,N/A,26486,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_1_B0_2510061740,DUAL,X2,NO,PASS,N/A,16282,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV_1_B0_2510061756,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_1_B0_2510061756,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_DP0_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,429,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_DP1_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,403,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_DPC1_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,393,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_L1D_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,431,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_TPCDP_1_A0_2510061829,DUAL,X2,NO,FAIL,N/A,422,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_DPC0_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,398,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_L1T_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,426,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_MXU0_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,407,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_FRG_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,668,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_RIA_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,431,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_TPCDC_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,404,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_UFE_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,440,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_MXU1_1_A0_2510061829,DUAL,X2,NO,PASS,N/A,405,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PLLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_OVD_TPCDP_1_A0_2510062007,DUAL,X2,NO,PASS,N/A,422,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6295,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,16321,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6307,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6307,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,9370,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6316,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,9367,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6238,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,6304,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,16346,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLK_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,9370,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_BLKC_1_B0_2510061952,DUAL,X2,NO,PASS,N/A,16446,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,9281,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PL10_SC_H0MX_SAA_COM_HAR_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,6308,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_BLKC_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,15546,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,9363,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PL10_SC_H0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV_BLKC_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,16334,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,9364,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,MN_KMDB0_C_PL99_SC_H0PD_SAA_COM_DGN_MPXXXX_DM_BLKC_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,16194,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,MN_KMDB0_C_PL99_SC_H0MX_SAA_COM_DGN_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,6358,TSETPRESH|TSETSHIFT|TSETPSTSH|TSETCAPTR,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PLLP_CH_H0MX_SAA_COM_HAR_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,1950662,TSETPRESH|TSETSHIFT|TSETPSTSH,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PLLP_CH_H0PD_SAA_COM_HAR_MPXXXX_DM_BLK_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,2882063,TSETPRESH|TSETSHIFT|TSETPSTSH,TSETSHIFT,N/A,False,False,False
KOMODO,B0,CPU_SCAN,FA_KMDB0_C_PLLP_CH_H0PD_SAA_COM_HAR_MPXXXX_DM_BLKC_1_B0_2510061955,DUAL,X2,NO,PASS,N/A,5061317,TSETPRESH|TSETSHIFT|TSETPSTSH,TSETSHIFT,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_USBG1DP2_11_A0_2510062150,SINGLE,NA,NO,PASS,N/A,546592,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_CIOG2_9_A0_2510062150,SINGLE,NA,NO,PASS,N/A,1483705,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP2USBG1_12_A0_2510062150,SINGLE,NA,NO,PASS,N/A,545264,ts1,,N/A,False,False,False
