,All_Digital_conti,LPDPRX_AUX_D6_P,,
,All_Digital_conti,LPDPRX_AUX_D7_P,,
,All_Digital_conti,LPDPRX_AUX_D8_P,,
,All_Digital_conti,LPDPRX_AUX_D9_P,,
,All_Digital_conti,LPDPRX_D0_N,,
,All_Digital_conti,LPDPRX_D0_P,,
,All_Digital_conti,LPDPRX_D1_N,,
,All_Digital_conti,LPDPRX_D1_P,,
,All_Digital_conti,LPDPRX_D10_N,,
,All_Digital_conti,LPDPRX_D10_P,,
,All_Digital_conti,LPDPRX_D11_N,,
,All_Digital_conti,LPDPRX_D11_P,,
,All_Digital_conti,LPDPRX_D12_N,,
,All_Digital_conti,LPDPRX_D12_P,,
,All_Digital_conti,LPDPRX_D2_N,,
,All_Digital_conti,LPDPRX_D2_P,,
,All_Digital_conti,LPDPRX_D3_N,,
,All_Digital_conti,LPDPRX_D3_P,,
,All_Digital_conti,LPDPRX_D4_N,,
,All_Digital_conti,LPDPRX_D4_P,,
,All_Digital_conti,LPDPRX_D5_N,,
,All_Digital_conti,LPDPRX_D5_P,,
,All_Digital_conti,LPDPRX_D6_N,,
,All_Digital_conti,LPDPRX_D6_P,,
,All_Digital_conti,LPDPRX_D7_N,,
,All_Digital_conti,LPDPRX_D7_P,,
,All_Digital_conti,LPDPRX_D8_N,,
,All_Digital_conti,LPDPRX_D8_P,,
,All_Digital_conti,LPDPRX_D9_N,,
,All_Digital_conti,LPDPRX_D9_P,,
,All_Digital_conti,LPDPRX0_RCAL_NEG,,
,All_Digital_conti,LPDPRX0_RCAL_POS,,
,All_Digital_conti,LPDPRX1_RCAL_NEG,,
,All_Digital_conti,LPDPRX1_RCAL_POS,,
,All_Digital_conti,LPDPTX_AUX_N,,
,All_Digital_conti,LPDPTX_AUX_P,,
,All_Digital_conti,LPDPTX_D0_N,,
,All_Digital_conti,LPDPTX_D0_P,,
,All_Digital_conti,LPDPTX_D1_N,,
,All_Digital_conti,LPDPTX_D1_P,,
,All_Digital_conti,LPDPTX_D2_N,,
,All_Digital_conti,LPDPTX_D2_P,,
,All_Digital_conti,LPDPTX_D3_N,,
,All_Digital_conti,LPDPTX_D3_P,,
,All_Digital_conti,LPDPTX_RCAL_NEG,,
,All_Digital_conti,LPDPTX_RCAL_POS,,
,All_Digital_conti,LPDPTX_SEC_AUX_N,,
,All_Digital_conti,LPDPTX_SEC_AUX_P,,
,All_Digital_conti,LPDPTX_SEC_D0_N,,
,All_Digital_conti,LPDPTX_SEC_D0_P,,
,All_Digital_conti,LPDPTX_SEC_D1_N,,
,All_Digital_conti,LPDPTX_SEC_D1_P,,
,All_Digital_conti,LPDPTX_SEC_D2_N,,
,All_Digital_conti,LPDPTX_SEC_D2_P,,
,All_Digital_conti,LPDPTX_SEC_D3_N,,
,All_Digital_conti,LPDPTX_SEC_D3_P,,
,All_Digital_conti,LPDPTX_SEC_RCAL_NEG,,
,All_Digital_conti,LPDPTX_SEC_RCAL_POS,,
,All_Digital_conti,MIC_DISABLE_L,,
,All_Digital_conti,MIC_DISABLE_WARN_L,,
,All_Digital_conti,MTP_FUNC0,,
,All_Digital_conti,MTP_FUNC1,,
,All_Digital_conti,MTP_FUNC2,,
,All_Digital_conti,MTP_FUNC3,,
,All_Digital_conti,MTP_FUNC4,,
,All_Digital_conti,MTP_FUNC5,,
,All_Digital_conti,MTP_FUNC6,,
,All_Digital_conti,MTP_FUNC7,,
,All_Digital_conti,MTP_I2C0_SCL,,
,All_Digital_conti,MTP_I2C0_SDA,,
,All_Digital_conti,MTP_I2C1_SCL,,
,All_Digital_conti,MTP_I2C1_SDA,,
,All_Digital_conti,MTP_SPI0_PICO,,
,All_Digital_conti,MTP_SPI0_POCI,,
,All_Digital_conti,MTP_SPI0_SCLK,,
,All_Digital_conti,MTP_SPI1_PICO,,
,All_Digital_conti,MTP_SPI1_POCI,,
,All_Digital_conti,MTP_SPI1_SCLK,,
,All_Digital_conti,NAND_SYS_CLK,,
,All_Digital_conti,NUB_CLK_OUT0,,
,All_Digital_conti,NUB_CLK_OUT1,,
,All_Digital_conti,NUB_DBGWRAP_TEST,,
,All_Digital_conti,NUB_DOCK_CONNECT,,
,All_Digital_conti,NUB_SCM_IO0,,
,All_Digital_conti,NUB_SCM_IO1,,
,All_Digital_conti,NUB_SCM_IO10,,
,All_Digital_conti,NUB_SCM_IO11,,
,All_Digital_conti,NUB_SCM_IO12,,
,All_Digital_conti,NUB_SCM_IO13,,
,All_Digital_conti,NUB_SCM_IO14,,
,All_Digital_conti,NUB_SCM_IO15,,
,All_Digital_conti,NUB_SCM_IO2,,
,All_Digital_conti,NUB_SCM_IO3,,
,All_Digital_conti,NUB_SCM_IO4,,
,All_Digital_conti,NUB_SCM_IO5,,
,All_Digital_conti,NUB_SCM_IO6,,
,All_Digital_conti,NUB_SCM_IO7,,
,All_Digital_conti,NUB_SCM_IO8,,
,All_Digital_conti,NUB_SCM_IO9,,
,All_Digital_conti,NUB_SPMI0_SCLK,,
,All_Digital_conti,NUB_SPMI0_SDATA,,
,All_Digital_conti,NUB_SPMI1_SCLK,,
,All_Digital_conti,NUB_SPMI1_SDATA,,
,All_Digital_conti,NUB_SWD_TCK_OUT0,,
,All_Digital_conti,NUB_SWD_TCK_OUT1,,
,All_Digital_conti,NUB_SWD_TMS0,,
,All_Digital_conti,NUB_SWD_TMS1,,
,All_Digital_conti,NUB_SWD_TMS2,,
,All_Digital_conti,NUB_SWD_TMS3,,
,All_Digital_conti,NUB_SWD_TMS4,,
,All_Digital_conti,PCIE_RCAL_N,,
,All_Digital_conti,PCIE_RCAL_P,,
,All_Digital_conti,RT_CLK32768,,
,All_Digital_conti,RT_CLK32768_PA,,
,All_Digital_conti,SENSOR0_CLK,,
,All_Digital_conti,SENSOR1_CLK,,
,All_Digital_conti,SGPIO0,,
,All_Digital_conti,SGPIO1,,
,All_Digital_conti,SGPIO2,,
,All_Digital_conti,SI2C0_SCL,,
,All_Digital_conti,SI2C0_SDA,,
,All_Digital_conti,SMC_I2CM0_SCL,,
,All_Digital_conti,SMC_I2CM0_SDA,,
,All_Digital_conti,SMC_I2CM1_SCL,,
,All_Digital_conti,SMC_I2CM1_SDA,,
,All_Digital_conti,SMC_I2CM2_SCL,,
,All_Digital_conti,SMC_I2CM2_SDA,,
,All_Digital_conti,SOC_ACC_ICTS_AM_EN,,
,All_Digital_conti,SOC_ACC_ICTS_AM_STR,,
,All_Digital_conti,SOCHOT1_L,,
,All_Digital_conti,SPI0_PICO,,
,All_Digital_conti,SPI0_POCI,,
,All_Digital_conti,SPI0_SCLK,,
,All_Digital_conti,SPI1_PICO,,
,All_Digital_conti,SPI1_POCI,,
,All_Digital_conti,SPI1_SCLK,,
,All_Digital_conti,SPI1_SSIN,,
,All_Digital_conti,SPI2_PICO,,
,All_Digital_conti,SPI2_POCI,,
,All_Digital_conti,SPI2_SCLK,,
,All_Digital_conti,SPI2_SSIN,,
,All_Digital_conti,SPI3_PICO,,
,All_Digital_conti,SPI3_POCI,,
,All_Digital_conti,SPI3_SCLK,,
,All_Digital_conti,SPI3_SSIN,,
,All_Digital_conti,SS_HOSTMODE,,
,All_Digital_conti,SS_RST_L,,
,All_Digital_conti,SSD_BFH,,
,All_Digital_conti,SSD_RESET_L,,
,All_Digital_conti,ST_PCIE_CLKREQ0_L,,
,All_Digital_conti,ST_PCIE_PERST0_L,,
,All_Digital_conti,ST_PCIE_REF_CLK0_N,,
,All_Digital_conti,ST_PCIE_REF_CLK0_P,,
,All_Digital_conti,ST_PCIE_RX0_N,,
,All_Digital_conti,ST_PCIE_RX0_P,,
,All_Digital_conti,ST_PCIE_TX0_N,,
,All_Digital_conti,ST_PCIE_TX0_P,,
,All_Digital_conti,SW_OE,,
,All_Digital_conti,SW_SEL,,
,All_Digital_conti,SWD_TCK_OUT2,,
,All_Digital_conti,SWD_TMS5,,
,All_Digital_conti,SWD_TMS6,,
,All_Digital_conti,SWD_TMS7,,
,All_Digital_conti,TESTMODE,,
,All_Digital_conti,THROTTLE_TRIGGER0_L,,
,All_Digital_conti,THROTTLE_TRIGGER1_L,,
,All_Digital_conti,THROTTLE_TRIGGER2_L,,
,All_Digital_conti,THROTTLE_TRIGGER3_L,,
,All_Digital_conti,THROTTLE_TRIGGER4_L,,
,All_Digital_conti,TST_CLKOUT,,
,All_Digital_conti,UART0_RXD,,
,All_Digital_conti,UART0_TXD,,
,All_Digital_conti,UART1_CTSN,,
,All_Digital_conti,UART1_RTSN,,
,All_Digital_conti,UART1_RXD,,
,All_Digital_conti,UART1_TXD,,
,All_Digital_conti,UART2_CTSN,,
,All_Digital_conti,UART2_RTSN,,
,All_Digital_conti,UART2_RXD,,
,All_Digital_conti,UART2_TXD,,
,All_Digital_conti,UART3_CTSN,,
,All_Digital_conti,UART3_RTSN,,
,All_Digital_conti,UART3_RXD,,
,All_Digital_conti,UART3_TXD,,
,All_Digital_conti,UART4_RXD,,
,All_Digital_conti,UART4_TXD,,
,All_Digital_conti,UID_MODE_L,,
,All_Digital_conti,UNTRUSTED_BOOTCONFIG,,
,All_Digital_conti,USB_CROSS,,
,All_Digital_conti,USB_GPIO0,,
,All_Digital_conti,USB_GPIO1,,
,All_Digital_conti,USB_INT,,
,All_Digital_conti,USB_RESETB,,
,All_Digital_conti,USB_SCL,,
,All_Digital_conti,USB_SDA,,
,All_Digital_conti,VDD_CPU_SRAM_SENSE,,
,All_Digital_conti,VDD_CPU_SRAM_SENSE_1,,
,All_Digital_conti,VDD_CPU_SRAM_TC,,
,All_Digital_conti,VDD_DCS_DDR_TC,,
,All_Digital_conti,VDD_DCS_SENSE,,
,All_Digital_conti,VDD_DCS_SENSE_1,,
,All_Digital_conti,VDD_DISP_SENSE,,
,All_Digital_conti,VDD_DISP_SENSE_1,,
,All_Digital_conti,VDD_DISP_TC,,
,All_Digital_conti,VDD_ECPU_SENSE,,
,All_Digital_conti,VDD_ECPU_SENSE_1,,
,All_Digital_conti,VDD_ECPU_TC,,
,All_Digital_conti,VDD_GPU_SENSE,,
,All_Digital_conti,VDD_GPU_SENSE_1,,
,All_Digital_conti,VDD_GPU_TC,,
,All_Digital_conti,VDD_PCPU_ABSMIN_TC,,
,All_Digital_conti,VDD_PCPU_SENSE,,
,All_Digital_conti,VDD_PCPU_SENSE_1,,
,All_Digital_conti,VDD_PCPU_TC,,
,All_Digital_conti,VDD_SOC_SENSE,,
,All_Digital_conti,VDD_SOC_SENSE_1,,
,All_Digital_conti,VDD_SOC_TC,,
,All_Digital_conti,VDD_SRAM_GPU_TC,,
,All_Digital_conti,VDD_SRAM_SOC_TC,,
,All_Digital_conti,VDD2H_SENSE,,
,All_Digital_conti,VDD2H_SENSE_1,,
,All_Digital_conti,VDDQL_SENSE,,
,All_Digital_conti,VDDQL_SENSE_1,,
,All_Digital_conti,VSS_1,,
,All_Digital_conti,VSS_1_1,,
,All_Digital_conti,VSS_2,,
,All_Digital_conti,VSS_2_1,,
,All_Digital_conti,VSS_3,,
,All_Digital_conti,VSS_3_1,,
,All_Digital_conti,VSS_4,,
,All_Digital_conti,VSS_4_1,,
,All_Digital_conti,VSS_DCR_1_1,,
,All_Digital_conti,VSS_DCR_1_1_1,,
,All_Digital_conti,VSS_DCR_1_2,,
,All_Digital_conti,VSS_DCR_1_2_1,,
,All_Digital_conti,VSS_DCR_2_1,,
,All_Digital_conti,VSS_DCR_2_1_1,,
,All_Digital_conti,VSS_DCR_2_2,,
,All_Digital_conti,VSS_DCR_2_2_1,,
,All_Digital_conti,VSS_DDR_SENSE,,
,All_Digital_conti,VSS_GPU_SENSE,,
,All_Digital_conti,VSS_PCPU_SENSE,,
,All_Digital_conti,VSS_SENSE,,
,All_Digital_conti,VSS_SENSE_1,,
,All_Digital_conti,VSS_SOC_SENSE,,
,All_Digital_conti,VSS_SOC_SENSE_1,,
,All_Digital_conti,WDOG_L,,
,All_Digital_conti,XI0,,
,All_Digital_conti,XI0_PA,,
,All_Digital_conti,XO0,,
,All_Digital_conti,XO0_PA,,
,WalkingZ_Continuity_Neg,AON_SLEEP1_RESETN,I/O,FT-only
,WalkingZ_Continuity_Neg,AOP_I2CM0_SCL,,
,WalkingZ_Continuity_Neg,AOP_I2CM0_SDA,,
,WalkingZ_Continuity_Neg,AOP_I2CM1_SCL,,
,WalkingZ_Continuity_Neg,AOP_I2CM1_SDA,,
,WalkingZ_Continuity_Neg,AOP_I2CM2_SCL,,
,WalkingZ_Continuity_Neg,AOP_I2CM2_SDA,,
,WalkingZ_Continuity_Neg,AOP_I2CM3_SCL,,
,WalkingZ_Continuity_Neg,AOP_I2CM3_SDA,,
,WalkingZ_Continuity_Neg,AOP_I2CM4_SCL,,
,WalkingZ_Continuity_Neg,AOP_I2CM4_SDA,,
,WalkingZ_Continuity_Neg,AOP_I2S0_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S0_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S0_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S0_LRCK,,
,WalkingZ_Continuity_Neg,AOP_I2S0_MCK,,
,WalkingZ_Continuity_Neg,AOP_I2S1_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S1_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S1_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S1_LRCK,,
,WalkingZ_Continuity_Neg,AOP_I2S1_MCK,,
,WalkingZ_Continuity_Neg,AOP_I2S2_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S2_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S2_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S2_LRCK,,
,WalkingZ_Continuity_Neg,AOP_I2S2_MCK,,
,WalkingZ_Continuity_Neg,AOP_I2S3_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S3_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S3_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S3_LRCK,,
,WalkingZ_Continuity_Neg,AOP_I2S4_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S4_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S4_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S4_LRCK,,
,WalkingZ_Continuity_Neg,AOP_I2S5_BCLK,,
,WalkingZ_Continuity_Neg,AOP_I2S5_DIN,,
,WalkingZ_Continuity_Neg,AOP_I2S5_DOUT,,
,WalkingZ_Continuity_Neg,AOP_I2S5_LRCK,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO0,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO1,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO10,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO11,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO12,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO13,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO14,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO15,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO2,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO3,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO4,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO5,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO6,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO7,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO8,,
,WalkingZ_Continuity_Neg,AOP_SCM_IO9,,
,WalkingZ_Continuity_Neg,AOP_SPI0_PICO,,
,WalkingZ_Continuity_Neg,AOP_SPI0_POCI,,
,WalkingZ_Continuity_Neg,AOP_SPI0_SCLK,,
,WalkingZ_Continuity_Neg,AOP_SPI1_PICO,,
,WalkingZ_Continuity_Neg,AOP_SPI1_POCI,,
,WalkingZ_Continuity_Neg,AOP_SPI1_SCLK,,
,WalkingZ_Continuity_Neg,AOP_SPMI0_SCLK,,
,WalkingZ_Continuity_Neg,AOP_SPMI0_SDATA,,
,WalkingZ_Continuity_Neg,AOP_SPMI1_SCLK,,
,WalkingZ_Continuity_Neg,AOP_SPMI1_SDATA,,
,WalkingZ_Continuity_Neg,AOP_UART2_RXD,,
,WalkingZ_Continuity_Neg,AOP_UART2_TXD,,
,WalkingZ_Continuity_Neg,ATC0_AUX_N,,
,WalkingZ_Continuity_Neg,ATC0_AUX_P,,
,WalkingZ_Continuity_Neg,ATC0_RCAL_NEG,,
,WalkingZ_Continuity_Neg,ATC0_RCAL_POS,,
,WalkingZ_Continuity_Neg,ATC0_RX0_N,,
,WalkingZ_Continuity_Neg,ATC0_RX0_P,,
,WalkingZ_Continuity_Neg,ATC0_RX1_N,,
,WalkingZ_Continuity_Neg,ATC0_RX1_P,,
,WalkingZ_Continuity_Neg,ATC0_TX0_N,,
,WalkingZ_Continuity_Neg,ATC0_TX0_P,,
,WalkingZ_Continuity_Neg,ATC0_TX1_N,,
,WalkingZ_Continuity_Neg,ATC0_TX1_P,,
,WalkingZ_Continuity_Neg,ATC0_USB_N,,
,WalkingZ_Continuity_Neg,ATC0_USB_P,,
,WalkingZ_Continuity_Neg,ATC0_USB_RESREF,,
,WalkingZ_Continuity_Neg,BOARD_ID0,,
,WalkingZ_Continuity_Neg,BOARD_ID1,,
,WalkingZ_Continuity_Neg,BOARD_ID2,,
,WalkingZ_Continuity_Neg,BOARD_ID3,,
,WalkingZ_Continuity_Neg,BOARD_ID4,,
,WalkingZ_Continuity_Neg,CFSB_AON_1,,
,WalkingZ_Continuity_Neg,CFSB_AON_2,,
,WalkingZ_Continuity_Neg,CFSB_E1,,
,WalkingZ_Continuity_Neg,CFSB_N1,,
,WalkingZ_Continuity_Neg,CFSB_XTAL,,
,WalkingZ_Continuity_Neg,COLD_RESETN,,
,WalkingZ_Continuity_Neg,DBG_PROBE_VALID,,
,WalkingZ_Continuity_Neg,DBG_USB_ED_N,,
,WalkingZ_Continuity_Neg,DBG_USB_ED_P,,
,WalkingZ_Continuity_Neg,DBG_USB_RESREF,,
,WalkingZ_Continuity_Neg,DDR00_01_RESET_N,,CP-only
,WalkingZ_Continuity_Neg,DDR00_01_RET_N,,
,WalkingZ_Continuity_Neg,DDR00_01_RREF_IO,,
,WalkingZ_Continuity_Neg,DDR00_01_SYS_ALIVE,,CP-only
,WalkingZ_Continuity_Neg,DDR00_CA0,,
,WalkingZ_Continuity_Neg,DDR00_CA1,,
,WalkingZ_Continuity_Neg,DDR00_CA2,,
,WalkingZ_Continuity_Neg,DDR00_CA3,,
,WalkingZ_Continuity_Neg,DDR00_CA4,,
,WalkingZ_Continuity_Neg,DDR00_CA5,,
,WalkingZ_Continuity_Neg,DDR00_CA6,,
,WalkingZ_Continuity_Neg,DDR00_CK_C,,
,WalkingZ_Continuity_Neg,DDR00_CK_T,,
,WalkingZ_Continuity_Neg,DDR00_CS0,,
,WalkingZ_Continuity_Neg,DDR00_DMI0,,
,WalkingZ_Continuity_Neg,DDR00_DMI1,,
,WalkingZ_Continuity_Neg,DDR00_DQ0,,
,WalkingZ_Continuity_Neg,DDR00_DQ1,,
,WalkingZ_Continuity_Neg,DDR00_DQ10,,
,WalkingZ_Continuity_Neg,DDR00_DQ11,,
,WalkingZ_Continuity_Neg,DDR00_DQ12,,
,WalkingZ_Continuity_Neg,DDR00_DQ13,,
,WalkingZ_Continuity_Neg,DDR00_DQ14,,
,WalkingZ_Continuity_Neg,DDR00_DQ15,,
,WalkingZ_Continuity_Neg,DDR00_DQ2,,
,WalkingZ_Continuity_Neg,DDR00_DQ3,,
,WalkingZ_Continuity_Neg,DDR00_DQ4,,
,WalkingZ_Continuity_Neg,DDR00_DQ5,,
,WalkingZ_Continuity_Neg,DDR00_DQ6,,
,WalkingZ_Continuity_Neg,DDR00_DQ7,,
,WalkingZ_Continuity_Neg,DDR00_DQ8,,
,WalkingZ_Continuity_Neg,DDR00_DQ9,,
,WalkingZ_Continuity_Neg,DDR00_RDQS_C0,,
,WalkingZ_Continuity_Neg,DDR00_RDQS_C1,,
,WalkingZ_Continuity_Neg,DDR00_RDQS_T0,,
,WalkingZ_Continuity_Neg,DDR00_RDQS_T1,,
,WalkingZ_Continuity_Neg,DDR00_WCK_C0,,
,WalkingZ_Continuity_Neg,DDR00_WCK_C1,,
,WalkingZ_Continuity_Neg,DDR00_WCK_T0,,
,WalkingZ_Continuity_Neg,DDR00_WCK_T1,,
,WalkingZ_Continuity_Neg,DDR01_CA0,,
,WalkingZ_Continuity_Neg,DDR01_CA1,,
,WalkingZ_Continuity_Neg,DDR01_CA2,,
,WalkingZ_Continuity_Neg,DDR01_CA3,,
,WalkingZ_Continuity_Neg,DDR01_CA4,,
,WalkingZ_Continuity_Neg,DDR01_CA5,,
,WalkingZ_Continuity_Neg,DDR01_CA6,,
,WalkingZ_Continuity_Neg,DDR01_CK_C,,
,WalkingZ_Continuity_Neg,DDR01_CK_T,,
,WalkingZ_Continuity_Neg,DDR01_CS0,,
,WalkingZ_Continuity_Neg,DDR01_DMI0,,
,WalkingZ_Continuity_Neg,DDR01_DMI1,,
,WalkingZ_Continuity_Neg,DDR01_DQ0,,
,WalkingZ_Continuity_Neg,DDR01_DQ1,,
,WalkingZ_Continuity_Neg,DDR01_DQ10,,
,WalkingZ_Continuity_Neg,DDR01_DQ11,,
,WalkingZ_Continuity_Neg,DDR01_DQ12,,
,WalkingZ_Continuity_Neg,DDR01_DQ13,,
,WalkingZ_Continuity_Neg,DDR01_DQ14,,
,WalkingZ_Continuity_Neg,DDR01_DQ15,,
,WalkingZ_Continuity_Neg,DDR01_DQ2,,
,WalkingZ_Continuity_Neg,DDR01_DQ3,,
,WalkingZ_Continuity_Neg,DDR01_DQ4,,
,WalkingZ_Continuity_Neg,DDR01_DQ5,,
,WalkingZ_Continuity_Neg,DDR01_DQ6,,
,WalkingZ_Continuity_Neg,DDR01_DQ7,,
,WalkingZ_Continuity_Neg,DDR01_DQ8,,
,WalkingZ_Continuity_Neg,DDR01_DQ9,,
,WalkingZ_Continuity_Neg,DDR01_RDQS_C0,,
,WalkingZ_Continuity_Neg,DDR01_RDQS_C1,,
,WalkingZ_Continuity_Neg,DDR01_RDQS_T0,,
,WalkingZ_Continuity_Neg,DDR01_RDQS_T1,,
,WalkingZ_Continuity_Neg,DDR01_WCK_C0,,
,WalkingZ_Continuity_Neg,DDR01_WCK_C1,,
,WalkingZ_Continuity_Neg,DDR01_WCK_T0,,
,WalkingZ_Continuity_Neg,DDR01_WCK_T1,,
,WalkingZ_Continuity_Neg,DDR02_03_RESET_N,,CP-only
,WalkingZ_Continuity_Neg,DDR02_03_RET_N,,
,WalkingZ_Continuity_Neg,DDR02_03_RREF_IO,,
,WalkingZ_Continuity_Neg,DDR02_03_SYS_ALIVE,,CP-only
,WalkingZ_Continuity_Neg,DDR02_CA0,,
,WalkingZ_Continuity_Neg,DDR02_CA1,,
,WalkingZ_Continuity_Neg,DDR02_CA2,,
,WalkingZ_Continuity_Neg,DDR02_CA3,,
,WalkingZ_Continuity_Neg,DDR02_CA4,,
,WalkingZ_Continuity_Neg,DDR02_CA5,,
,WalkingZ_Continuity_Neg,DDR02_CA6,,
,WalkingZ_Continuity_Neg,DDR02_CK_C,,
,WalkingZ_Continuity_Neg,DDR02_CK_T,,
,WalkingZ_Continuity_Neg,DDR02_CS0,,
,WalkingZ_Continuity_Neg,DDR02_DMI0,,
,WalkingZ_Continuity_Neg,DDR02_DMI1,,
,WalkingZ_Continuity_Neg,DDR02_DQ0,,
,WalkingZ_Continuity_Neg,DDR02_DQ1,,
,WalkingZ_Continuity_Neg,DDR02_DQ10,,
,WalkingZ_Continuity_Neg,DDR02_DQ11,,
,WalkingZ_Continuity_Neg,DDR02_DQ12,,
,WalkingZ_Continuity_Neg,DDR02_DQ13,,
,WalkingZ_Continuity_Neg,DDR02_DQ14,,
,WalkingZ_Continuity_Neg,DDR02_DQ15,,
,WalkingZ_Continuity_Neg,DDR02_DQ2,,
,WalkingZ_Continuity_Neg,DDR02_DQ3,,
,WalkingZ_Continuity_Neg,DDR02_DQ4,,
,WalkingZ_Continuity_Neg,DDR02_DQ5,,
,WalkingZ_Continuity_Neg,DDR02_DQ6,,
,WalkingZ_Continuity_Neg,DDR02_DQ7,,
,WalkingZ_Continuity_Neg,DDR02_DQ8,,
,WalkingZ_Continuity_Neg,DDR02_DQ9,,
,WalkingZ_Continuity_Neg,DDR02_RDQS_C0,,
,WalkingZ_Continuity_Neg,DDR02_RDQS_C1,,
,WalkingZ_Continuity_Neg,DDR02_RDQS_T0,,
,WalkingZ_Continuity_Neg,DDR02_RDQS_T1,,
,WalkingZ_Continuity_Neg,DDR02_WCK_C0,,
,WalkingZ_Continuity_Neg,DDR02_WCK_C1,,
,WalkingZ_Continuity_Neg,DDR02_WCK_T0,,
,WalkingZ_Continuity_Neg,DDR02_WCK_T1,,
,WalkingZ_Continuity_Neg,DDR03_CA0,,
,WalkingZ_Continuity_Neg,DDR03_CA1,,
,WalkingZ_Continuity_Neg,DDR03_CA2,,
,WalkingZ_Continuity_Neg,DDR03_CA3,,
,WalkingZ_Continuity_Neg,DDR03_CA4,,
,WalkingZ_Continuity_Neg,DDR03_CA5,,
,WalkingZ_Continuity_Neg,DDR03_CA6,,
,WalkingZ_Continuity_Neg,DDR03_CK_C,,
,WalkingZ_Continuity_Neg,DDR03_CK_T,,
,WalkingZ_Continuity_Neg,DDR03_CS0,,
,WalkingZ_Continuity_Neg,DDR03_DMI0,,
,WalkingZ_Continuity_Neg,DDR03_DMI1,,
,WalkingZ_Continuity_Neg,DDR03_DQ0,,
,WalkingZ_Continuity_Neg,DDR03_DQ1,,
,WalkingZ_Continuity_Neg,DDR03_DQ10,,
,WalkingZ_Continuity_Neg,DDR03_DQ11,,
,WalkingZ_Continuity_Neg,DDR03_DQ12,,
,WalkingZ_Continuity_Neg,DDR03_DQ13,,
,WalkingZ_Continuity_Neg,DDR03_DQ14,,
,WalkingZ_Continuity_Neg,DDR03_DQ15,,
,WalkingZ_Continuity_Neg,DDR03_DQ2,,
,WalkingZ_Continuity_Neg,DDR03_DQ3,,
,WalkingZ_Continuity_Neg,DDR03_DQ4,,
,WalkingZ_Continuity_Neg,DDR03_DQ5,,
,WalkingZ_Continuity_Neg,DDR03_DQ6,,
,WalkingZ_Continuity_Neg,DDR03_DQ7,,
,WalkingZ_Continuity_Neg,DDR03_DQ8,,
,WalkingZ_Continuity_Neg,DDR03_DQ9,,
,WalkingZ_Continuity_Neg,DDR03_RDQS_C0,,
,WalkingZ_Continuity_Neg,DDR03_RDQS_C1,,
,WalkingZ_Continuity_Neg,DDR03_RDQS_T0,,
,WalkingZ_Continuity_Neg,DDR03_RDQS_T1,,
,WalkingZ_Continuity_Neg,DDR03_WCK_C0,,
,WalkingZ_Continuity_Neg,DDR03_WCK_C1,,
,WalkingZ_Continuity_Neg,DDR03_WCK_T0,,
,WalkingZ_Continuity_Neg,DDR03_WCK_T1,,
,WalkingZ_Continuity_Neg,DFU_STATUS,,
,WalkingZ_Continuity_Neg,DISP_EXT_HPD,,
,WalkingZ_Continuity_Neg,DISP_HPD,,
,WalkingZ_Continuity_Neg,DISP_I2C0_SCL,,
,WalkingZ_Continuity_Neg,DISP_I2C0_SDA,,
,WalkingZ_Continuity_Neg,DISP_I2C1_SCL,,
,WalkingZ_Continuity_Neg,DISP_I2C1_SDA,,
,WalkingZ_Continuity_Neg,DISP_POL,,
,WalkingZ_Continuity_Neg,DISP_TOUCH_BSYNC0,,
,WalkingZ_Continuity_Neg,DISP_TOUCH_BSYNC1,,
,WalkingZ_Continuity_Neg,DISP_TOUCH_EB,,
,WalkingZ_Continuity_Neg,DSG_BSYNC0,,
,WalkingZ_Continuity_Neg,DSG_BSYNC1,,
