MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00l_core0__coeff2								
																																															'tg00l_core0__coeff1								
																																															'tg00l_core0__coeff0								
																																															'tg00d_core0__dac_bn								
																																															'tg00d_core0__dac_bp								
																																															'tg00h_core0__dac_bn								
																																															'tg00h_core0__dac_bp								
																																															'tg00i_core0__dac_bn								
																																															'tg00i_core0__dac_bp								
																																															'tg00k_core0__dac_bn								
																																															'tg00k_core0__dac_bp								
																																															'tg00l_core0__dac_bn								
																																															'tg00l_core0__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__coeff2								
																																															'tg00d_core1__coeff1								
																																															'tg00d_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00h_core1__coeff2								
																																															'tg00h_core1__coeff1								
																																															'tg00h_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00i_core1__coeff2								
																																															'tg00i_core1__coeff1								
																																															'tg00i_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
																																															'tg00h_core1__dac_bp								
																																															'tg00i_core1__dac_bn								
																																															'tg00i_core1__dac_bp								
																																															'tg00k_core1__dac_bn								
																																															'tg00k_core1__dac_bp								
																																															'tg00l_core1__dac_bn								
																																															'tg00l_core1__dac_bp								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00k_core1__coeff2								
																																															'tg00k_core1__coeff1								
																																															'tg00k_core1__coeff0								
																																															'tg00d_core1__dac_bn								
																																															'tg00d_core1__dac_bp								
																																															'tg00h_core1__dac_bn								
