pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,,,,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,,,,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,,,,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,,,,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,,EVS,EVS,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,Added May 30th.,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,Added May 30th.
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,MSX001_PBC,MSX001_PBC,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST,PP,SOC,MBIST,,,"EVS, MSX001_PBC","EVS, MSX001_PBC",,,
PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME,PP,SOC,MBIST,,Update PIVOT to change from MDX009_HV to MDX00A_HV.,"MDX007, EVS, MPX009, MPX00B, MDX002, MDX004, MDX009, MRX001_LV, MPX00H, MIX005_HV, MDX00A_HV, MSX003, MSX004_HV, MIX002, MSX001_LV, MLX001, MPX001, MIX003, HV, MPX00A, MDX001, MAX002, MPX006, MAX003, MPX00F, MPX00H_HV, MDX006, MSX004, MDX003, MPX003, MPX008, MPX00D, MPX00E, MSX001, MDX00A, MAX001, MSX002, MSX004_LV, MLX001_LV, MIX001, MIX005, MDX008, MDX005, MPX00C, MPX007, MIX004, MRX001_HV, MPX004, MPX002, MDX001_LV, LV, MPX001_LV, MIX001_LV, MPX005, MLX001_HV","MSX001_LV, HV, MIX005_HV, MSX004_LV, MDX00A_HV, MRX001_LV, MIX001_LV, LV, EQN_MHV, MSX004_HV, MPX001_LV, EVS, MLX001_HV, MLX001_LV, MPX00G_EQN_HV, MDX001_LV, MRX001_HV","MPX00H, MPX009, MPX005, MDX009, MDX005, MDX003, MIX003, MDX007, MAX003, MPX00A, MAX002, MPX003, MRX001_HV, MPX00B, MPX007, MPX001, MDX001, MSX002, MAX001, MPX00D, MPX004, MDX004, MIX004, MPX00C, MDX002, MIX002, MSX004_HV, MLX001, MSX003, MPX002, MPX00F, MIX001, MDX006, MPX008, MSX001, MDX00A, MLX001_HV, MIX005, MPX00E, MDX008, MDX00A_HV, MPX006, MSX004, MIX005_HV, MPX00G_EQN_HV","MPX00H, MDX001, MDX009, MSX001_LV, MPX001_LV, MLX001, MIX005, MSX004, MDX00A, MIX001_LV, MAX003, MIX001, MRX001_LV, MPX001, MSX001, MLX001_LV, MAX001, MDX001_LV",
PP_BRNA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,PP,SOC,SSBBIST,,TI has both MSD071_MSD092,,MSD071_HBV,MSD071_HBV,,
PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,PP,SOC,Scan-TDF,,Added May 30th.,"MSX003, MSX004, MSX001, MSX002",,"MSX003, MSX002, MSX004, MSX001, MSX004_HBV","MSX004, MSX001",Added May 30th.
PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM,PP,SOC,Scan-SA,,,,,,,
PP_BRNA0_S_PL10_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,PP,SOC,Scan-TDF,,,"MAX003, MAX001, MAX002",,"MAX001, MAX003, MSX004_HBV, MAX002","MAX001, MAX003",
PP_BRNA0_S_PL20_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00G_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00G_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00G_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00G_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MPX00G_EQN_LV, MPX001_EQN_LV",MPX00H_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM,PP,SOC,Scan-SA,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MSX004_EQN_LV, MSX001_EQN_LV",MSX004_HBV,,,Added May 30th.
PP_BRNA0_S_PL20_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM,PP,SOC,Scan-SA,,,,,,,
PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,PP,SOC,Scan-TDF,,PL20 runs CP1 TD-outside,"MAX001_EQN_LV, MAX003_EQN_LV",MSX004_HBV,,,
PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP,CPU,Scan-TDF,,CEXTEST runs CP1 TD-outside,"MEX001_EQN_LV, MEX007_EQN_LV",,"MEX001_PBC, MEX007_PBC","MEX007_PBC, MEX001_PBC",
PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP,CPU,Scan-TDF,,,"MEX006, MEX005, MEX001_EQN_LV, MEX003, MEX001, MEX004, MEX002, MEX007, MEX007_EQN_LV",MEX007_HBV,"MEX004, MEX002, MEX003, MEX001, MEX007_HBV, MEX006, MEX005, MEX007","MEX001, MEX007",
PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST,PP,CPU,Scan-TDF,,CEXTEST runs CP1 TD-outside,"MPX00J_EQN_LV, MPX001_EQN_LV",,"MPX001_PBC, MPX00H_PBC","MPX00H_PBC, MPX001_PBC",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP,CPU,Scan-TDF,,Remove MPX00K_HBV in future,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX00J_EQN_LV, MPX004, MPX002, MPX001_EQN_LV, MPX001, MPX005, MPX00A, MPX006","MPX00K_HBV, MPX00H_HBV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX00K_HBV, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00H_HBV, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP,CPU,Scan-TDF,,HBV is MSE024_MSP014,,"MSE011_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC, MSE024_HBV","MSE011_PBC, MSE024_PBC",
PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP,CPU,Scan-SA,,,LV,HV,HV,LV,
PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,PP,CPU,Scan-SA,,CPUSA only has PL10,LV,HV,HV,LV,
PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,PP,CPU,Scan-SA,,,LV,HV,HV,LV,
