"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"7804","PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI/5/PP_BRNB0_L_PLLP_BI_PALL_BST_JTG_55N_MGSXXX_SI_5_B0_2510250210.ATP.gz"
"7805","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA_3_B0_2510210045.ATP.gz"
"7806","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7807","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA_3_B0_2510210045.ATP.gz"
"7808","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7809","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA_3_B0_2510210045.ATP.gz"
"7810","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7811","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA_3_B0_2510210045.ATP.gz"
"7812","PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIST","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIST/3/PP_BRNB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIST_3_B0_2510210045.ATP.gz"
"7813","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_4_B0_2510250210.ATP.gz"
"7814","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_4_B0_2510250210.ATP.gz"
"7815","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP0_4_B0_2510250210.ATP.gz"
"7816","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP1_4_B0_2510250210.ATP.gz"
"7817","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP2_4_B0_2510250210.ATP.gz"
"7818","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP3_4_B0_2510250210.ATP.gz"
"7819","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP4_4_B0_2510250210.ATP.gz"
"7820","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP5_4_B0_2510250210.ATP.gz"
"7821","PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6/4/PP_BRNB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_FSTP6_4_B0_2510250210.ATP.gz"
"7822","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI/5/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_5_B0_2510250210.ATP.gz"
"7823","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_4_B0_2510250210.ATP.gz"
"7824","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0_4_B0_2510250210.ATP.gz"
"7825","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1_4_B0_2510250210.ATP.gz"
"7826","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2_4_B0_2510250210.ATP.gz"
"7827","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3_4_B0_2510250210.ATP.gz"
"7828","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4_4_B0_2510250210.ATP.gz"
"7829","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_4_B0_2510250210.ATP.gz"
"7830","PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6/4/PP_BRNB0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_4_B0_2510250210.ATP.gz"
"7831","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_CS_3_B0_2510210045.ATP.gz"
"7832","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP0_3_B0_2510210045.ATP.gz"
"7833","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP1_3_B0_2510210045.ATP.gz"
"7834","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP2_3_B0_2510210045.ATP.gz"
"7835","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP3_3_B0_2510210045.ATP.gz"
"7836","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP4_3_B0_2510210045.ATP.gz"
"7837","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP5_3_B0_2510210045.ATP.gz"
"7838","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIRA_FSTP6_3_B0_2510210045.ATP.gz"
"7839","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_CS_3_B0_2510210045.ATP.gz"
"7840","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP0_3_B0_2510210045.ATP.gz"
"7841","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP1_3_B0_2510210045.ATP.gz"
"7842","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP2_3_B0_2510210045.ATP.gz"
"7843","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP3_3_B0_2510210045.ATP.gz"
"7844","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP4_3_B0_2510210045.ATP.gz"
"7845","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP5_3_B0_2510210045.ATP.gz"
"7846","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RB_MGXXXX_SI_BIST_FSTP6_3_B0_2510210045.ATP.gz"
"7847","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_CS_3_B0_2510210045.ATP.gz"
"7848","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP0_3_B0_2510210045.ATP.gz"
"7849","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP1_3_B0_2510210045.ATP.gz"
"7850","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP2_3_B0_2510210045.ATP.gz"
"7851","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP3_3_B0_2510210045.ATP.gz"
"7852","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP4_3_B0_2510210045.ATP.gz"
"7853","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP5_3_B0_2510210045.ATP.gz"
"7854","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP6","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP6/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIRA_FSTP6_3_B0_2510210045.ATP.gz"
"7855","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_CS_3_B0_2510210045.ATP.gz"
"7856","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP0_3_B0_2510210045.ATP.gz"
"7857","PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1","use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1/3/PP_BRNB0_L_PLLP_BI_PGPU_ERT_JTG_1RD_MGXXXX_SI_BIST_FSTP1_3_B0_2510210045.ATP.gz"
